,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,24513,30.71479679236852,13.29575901473684,36.95255952206494
1,Adjusted,BON,DNI,All-Sky,24513,,,
2,PHYGNN,BON,DNI,All-Sky,24513,25.685886585392687,16.46185736971027,31.545122430138257
3,Baseline,BON,GHI,All-Sky,24513,15.384156699839652,1.6384154539204379,19.638316932531875
4,Adjusted,BON,GHI,All-Sky,24513,,,
5,PHYGNN,BON,GHI,All-Sky,24513,12.394795802996342,2.664876608480019,15.628477090012682
6,Baseline,BON,DNI,Cloudy,13783,91.72519335531004,46.79973307661358,80.06807392064894
7,Adjusted,BON,DNI,Cloudy,13783,,,
8,PHYGNN,BON,DNI,Cloudy,13783,62.94413469168156,26.835914312725954,55.9288581564758
9,Baseline,BON,GHI,Cloudy,13783,27.224037674446258,1.724370492479328,30.62452337717614
10,Adjusted,BON,GHI,Cloudy,13783,,,
11,PHYGNN,BON,GHI,Cloudy,13783,20.28821394234835,-0.4389136078796383,22.834548024656424
12,Baseline,BON,DNI,Clear,10730,16.368963215168503,5.4177175145368945,25.067839535304508
13,Adjusted,BON,DNI,Clear,10730,,,
14,PHYGNN,BON,DNI,Clear,10730,16.925074382517906,14.022527307802472,26.143606569853095
15,Baseline,BON,GHI,Clear,10730,7.514516216489205,1.581283523908491,11.593284196274864
16,Adjusted,BON,GHI,Clear,10730,,,
17,PHYGNN,BON,GHI,Clear,10730,7.148259703969276,4.7278798760700935,10.868926684416612
18,Baseline,BON,DNI,Missing Cloud Data,3516,128.2963632749672,53.12620787598429,93.86012526867854
19,Adjusted,BON,DNI,Missing Cloud Data,3516,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,3516,77.86475752100579,10.092574978240156,61.43604160072526
21,Baseline,BON,GHI,Missing Cloud Data,3516,39.33854639123243,1.767937825254992,37.615742775380475
22,Adjusted,BON,GHI,Missing Cloud Data,3516,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,3516,29.148572642969057,-1.7567504051915355,29.231964981390263
24,Baseline,TBL,DNI,All-Sky,24384,28.97078600037466,8.77496983839643,36.687445860041905
25,Adjusted,TBL,DNI,All-Sky,24384,,,
26,PHYGNN,TBL,DNI,All-Sky,24384,23.246257889210327,6.995398066703611,29.671145534417295
27,Baseline,TBL,GHI,All-Sky,24384,17.325928552606012,0.8470369541729486,23.199155355780835
28,Adjusted,TBL,GHI,All-Sky,24384,,,
29,PHYGNN,TBL,GHI,All-Sky,24384,13.939295651033678,1.4158603626967488,18.57919027393926
30,Baseline,TBL,DNI,Cloudy,14107,76.34044963113709,26.61561208285801,70.76132017587771
31,Adjusted,TBL,DNI,Cloudy,14107,,,
32,PHYGNN,TBL,DNI,Cloudy,14107,58.313592391832486,5.886084205604254,54.90523993498328
33,Baseline,TBL,GHI,Cloudy,14107,31.71835195448564,0.8774411902068184,35.59467746153875
34,Adjusted,TBL,GHI,Cloudy,14107,,,
35,PHYGNN,TBL,GHI,Cloudy,14107,24.95296907461969,-0.3478188059371369,28.296702682502726
36,Baseline,TBL,DNI,Clear,10277,10.841479397131538,1.947003404651888,19.590546862854
37,Adjusted,TBL,DNI,Clear,10277,,,
38,PHYGNN,TBL,DNI,Clear,10277,9.825295817111888,7.4199544085822415,17.87447971179899
39,Baseline,TBL,GHI,Clear,10277,5.943305497885366,0.8229909718962529,10.414035527717944
40,Adjusted,TBL,GHI,Clear,10277,,,
41,PHYGNN,TBL,GHI,Clear,10277,5.2288450529709625,2.8107119874343036,8.750774047935263
42,Baseline,TBL,DNI,Missing Cloud Data,3692,101.7520760823157,27.878987603181894,83.62710985927193
43,Adjusted,TBL,DNI,Missing Cloud Data,3692,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,3692,73.42524105021955,-6.479699417402034,61.731177140914035
45,Baseline,TBL,GHI,Missing Cloud Data,3692,45.134454715778375,0.5042414095871225,47.88360496962972
46,Adjusted,TBL,GHI,Missing Cloud Data,3692,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,3692,33.52588438521076,-0.2843037220845085,33.17291411076516
48,Baseline,DRA,DNI,All-Sky,24412,15.352220880155325,0.08116277321684547,23.90896700460581
49,Adjusted,DRA,DNI,All-Sky,24412,,,
50,PHYGNN,DRA,DNI,All-Sky,24412,10.81746298618074,1.654066182304401,16.746600421055614
51,Baseline,DRA,GHI,All-Sky,24412,8.759254851162149,-0.09411222775524748,14.158745184842967
52,Adjusted,DRA,GHI,All-Sky,24412,,,
53,PHYGNN,DRA,GHI,All-Sky,24412,6.6865081974739455,0.6039699523401563,10.726849708492148
54,Baseline,DRA,DNI,Cloudy,7900,57.8880306164564,14.256427882105617,56.76662723584691
55,Adjusted,DRA,DNI,Cloudy,7900,,,
56,PHYGNN,DRA,DNI,Cloudy,7900,39.05262404257758,3.9806109099043434,40.681679998493514
57,Baseline,DRA,GHI,Cloudy,7900,24.02392402290184,-0.7401621848629213,28.336239767051698
58,Adjusted,DRA,GHI,Cloudy,7900,,,
59,PHYGNN,DRA,GHI,Cloudy,7900,17.62194306569254,-2.0493211817177643,21.781742799264347
60,Baseline,DRA,DNI,Clear,16512,7.936681096012095,-2.3901018628018886,15.629983135221774
61,Adjusted,DRA,DNI,Clear,16512,,,
62,PHYGNN,DRA,DNI,Clear,16512,5.895046757985289,1.2484647586083975,10.521819387447739
63,Baseline,DRA,GHI,Clear,16512,4.176503931661003,0.09984454927468951,7.555334610687907
64,Adjusted,DRA,GHI,Clear,16512,,,
65,PHYGNN,DRA,GHI,Clear,16512,3.403477714883919,1.400539615757394,5.434516081795766
66,Baseline,DRA,DNI,Missing Cloud Data,2275,73.57248835787142,15.071818708487186,64.21436329324168
67,Adjusted,DRA,DNI,Missing Cloud Data,2275,,,
68,PHYGNN,DRA,DNI,Missing Cloud Data,2275,50.007377720851025,-0.3363564781328674,43.617614492939154
69,Baseline,DRA,GHI,Missing Cloud Data,2275,26.69882057716913,-3.5543563509647105,25.652034530843764
70,Adjusted,DRA,GHI,Missing Cloud Data,2275,,,
71,PHYGNN,DRA,GHI,Missing Cloud Data,2275,18.693935639380634,-0.4050748109504449,18.037993402914964
72,Baseline,FPK,DNI,All-Sky,24347,35.34361383142445,14.654996177546428,42.16830870577558
73,Adjusted,FPK,DNI,All-Sky,24347,,,
