,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,10504,32.2408261343151,7.8398402221157095,38.40007764602237
1,Adjusted,BON,DNI,All-Sky,10504,,,
2,PHYGNN,BON,DNI,All-Sky,10504,26.727326286888694,4.442897402999274,33.367387873179716
3,Baseline,BON,GHI,All-Sky,10504,17.71525789779115,-1.0988251899629873,22.619055031613865
4,Adjusted,BON,GHI,All-Sky,10504,,,
5,PHYGNN,BON,GHI,All-Sky,10504,15.81869981369745,-1.8481559019140243,19.927211235930155
6,Baseline,BON,DNI,Cloudy,6502,73.4816258646857,15.760325443093578,67.20969982389828
7,Adjusted,BON,DNI,Cloudy,6502,,,
8,PHYGNN,BON,DNI,Cloudy,6502,53.88896681965014,-14.823832184679882,52.500275858957295
9,Baseline,BON,GHI,Cloudy,6502,28.469590215728367,-3.6889619561386855,31.85039644869957
10,Adjusted,BON,GHI,Cloudy,6502,,,
11,PHYGNN,BON,GHI,Cloudy,6502,25.007900896603086,-8.908198690629256,27.473467812859877
12,Baseline,BON,DNI,Clear,4002,15.364647311805268,4.598692479487592,24.585961583523023
13,Adjusted,BON,DNI,Clear,4002,,,
14,PHYGNN,BON,DNI,Clear,4002,15.612490838970595,12.327050377054436,25.368441615077895
15,Baseline,BON,GHI,Clear,4002,7.747933673928029,1.3017639093306663,13.053074025165499
16,Adjusted,BON,GHI,Clear,4002,,,
17,PHYGNN,BON,GHI,Clear,4002,7.301969639865256,4.695228980483682,12.42356941717062
18,Baseline,BON,DNI,Missing Cloud Data,2214,85.01346663024795,-2.7834896397867404,75.32954023150202
19,Adjusted,BON,DNI,Missing Cloud Data,2214,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,2214,56.591245284835644,-20.390826408089467,55.84484543810364
21,Baseline,BON,GHI,Missing Cloud Data,2214,37.403106126975025,-12.794316411806438,39.51918372952533
22,Adjusted,BON,GHI,Missing Cloud Data,2214,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,2214,26.165797226019418,-9.564406246925367,26.550070455561787
24,Baseline,TBL,DNI,All-Sky,10302,33.58791805698252,0.7059942364212817,41.302861032258065
25,Adjusted,TBL,DNI,All-Sky,10302,,,
26,PHYGNN,TBL,DNI,All-Sky,10302,29.36761911428724,3.344978393721482,36.90775888668598
27,Baseline,TBL,GHI,All-Sky,10302,19.34176270623362,-2.817676455952957,25.678349339506745
28,Adjusted,TBL,GHI,All-Sky,10302,,,
29,PHYGNN,TBL,GHI,All-Sky,10302,17.675053196338702,-1.9097726576791791,24.331603782546978
30,Baseline,TBL,DNI,Cloudy,6199,72.50997734505492,-5.728703229616768,67.28048408852113
31,Adjusted,TBL,DNI,Cloudy,6199,,,
32,PHYGNN,TBL,DNI,Cloudy,6199,60.82421425618618,-14.136771652220615,57.5795007313373
33,Baseline,TBL,GHI,Cloudy,6199,31.644151323906904,-7.0290182754960835,35.74879730834256
34,Adjusted,TBL,GHI,Cloudy,6199,,,
35,PHYGNN,TBL,GHI,Cloudy,6199,28.96214382982482,-8.992809509009481,34.11317667077772
36,Baseline,TBL,DNI,Clear,4103,14.757252034805637,3.8191295934151683,26.007686145142902
37,Adjusted,TBL,DNI,Clear,4103,,,
38,PHYGNN,TBL,DNI,Clear,4103,14.14877797004554,11.802727100229205,25.48113344546421
39,Baseline,TBL,GHI,Clear,4103,7.982859263133016,1.0706924275792813,14.400497005208088
40,Adjusted,TBL,GHI,Clear,4103,,,
41,PHYGNN,TBL,GHI,Clear,4103,7.253583297792948,4.630057466253335,13.202475675910453
42,Baseline,TBL,DNI,Missing Cloud Data,2179,78.01380154714342,-18.871836459659153,71.57380958488639
43,Adjusted,TBL,DNI,Missing Cloud Data,2179,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,2179,59.801450708154256,-17.64211376915949,55.68426784730177
45,Baseline,TBL,GHI,Missing Cloud Data,2179,34.32354835480398,-13.808185956471203,34.54053669977966
46,Adjusted,TBL,GHI,Missing Cloud Data,2179,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,2179,26.016209822947292,-5.859262139483428,26.108295322732186
48,Baseline,DRA,DNI,All-Sky,10293,16.976118090256836,-1.2548452940380546,26.393117690004782
