,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,35017,31.179119152285136,11.635695856271091,37.39956283995959
1,Adjusted,BON,DNI,All-Sky,35017,,,
2,PHYGNN,BON,DNI,All-Sky,35017,26.204944833818807,12.575075981929078,32.29011510222764
3,Baseline,BON,GHI,All-Sky,35017,16.090846941011907,0.8086010930199568,20.591858154946976
4,Adjusted,BON,GHI,All-Sky,35017,,,
5,PHYGNN,BON,GHI,All-Sky,35017,13.479599099888748,1.2977911994064322,17.142102032732307
6,Baseline,BON,DNI,Cloudy,20365,83.54465598589037,34.49912029259467,74.0915512911078
7,Adjusted,BON,DNI,Cloudy,20365,,,
8,PHYGNN,BON,DNI,Cloudy,20365,59.737114029216315,9.391383392256913,54.78012167096376
9,Baseline,BON,GHI,Cloudy,20365,27.51826141710981,-0.04627915545415528,30.91236577675767
10,Adjusted,BON,GHI,Cloudy,20365,,,
11,PHYGNN,BON,GHI,Cloudy,20365,21.95334627809735,-3.2602097074821965,24.71566272788207
12,Baseline,BON,DNI,Clear,14652,16.036155102983717,5.024095265155158,24.90100005084483
13,Adjusted,BON,DNI,Clear,14652,,,
14,PHYGNN,BON,DNI,Clear,14652,16.50817739239091,13.495730010219187,25.88275123377685
15,Baseline,BON,GHI,Clear,14652,7.574369344736092,1.4457153325407894,12.047814016372653
16,Adjusted,BON,GHI,Clear,14652,,,
17,PHYGNN,BON,GHI,Clear,14652,7.164392965494512,4.694719934993607,11.293042054662056
18,Baseline,BON,DNI,Missing Cloud Data,5759,101.69717956567388,23.077448524755987,81.53816020126452
19,Adjusted,BON,DNI,Missing Cloud Data,5759,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,5759,65.77407852111794,-8.831935124027668,57.85159584695011
21,Baseline,BON,GHI,Missing Cloud Data,5759,37.92851803856916,-5.738193297051725,38.52611034612976
22,Adjusted,BON,GHI,Missing Cloud Data,5759,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,5759,27.239663888239367,-5.30099757830049,27.480653555294456
24,Baseline,TBL,DNI,All-Sky,34686,30.32347970174402,6.410980171331584,38.09464758765654
25,Adjusted,TBL,DNI,All-Sky,34686,,,
26,PHYGNN,TBL,DNI,All-Sky,34686,25.686434968168268,5.902839267493856,32.81474478968169
27,Baseline,TBL,GHI,All-Sky,34686,17.922704090876177,-0.23787933916306853,23.955602890421304
28,Adjusted,TBL,GHI,All-Sky,34686,,,
29,PHYGNN,TBL,GHI,All-Sky,34686,15.362687425329224,0.4754812702512747,20.938953405942048
30,Baseline,TBL,DNI,Cloudy,20493,73.75016450324073,16.485267777354515,68.78924762469683
31,Adjusted,TBL,DNI,Cloudy,20493,,,
32,PHYGNN,TBL,DNI,Cloudy,20493,60.47015523252923,-0.0803438107411396,57.50832036157505
33,Baseline,TBL,GHI,Cloudy,20493,31.517048783418808,-1.3967641086655933,35.55136418070636
34,Adjusted,TBL,GHI,Cloudy,20493,,,
35,PHYGNN,TBL,GHI,Cloudy,20493,26.781119257474426,-2.802333408687172,31.097462595598106
36,Baseline,TBL,DNI,Clear,14193,11.796018523026273,2.1129092184829306,21.29159127825078
37,Adjusted,TBL,DNI,Clear,14193,,,
38,PHYGNN,TBL,DNI,Clear,14193,10.846388351781975,8.455490769994437,19.96027789840662
39,Baseline,TBL,GHI,Clear,14193,6.4302524968491435,0.7418241638582255,11.470462498597378
40,Adjusted,TBL,GHI,Clear,14193,,,
41,PHYGNN,TBL,GHI,Clear,14193,5.709719365558613,3.246495790175568,9.980283096625659
42,Baseline,TBL,DNI,Missing Cloud Data,5961,87.17519292090664,7.180747765960585,75.7660285240517
43,Adjusted,TBL,DNI,Missing Cloud Data,5961,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,5961,67.47316110612601,-10.258921259352965,59.328974303722475
45,Baseline,TBL,GHI,Missing Cloud Data,5961,38.954931941494245,-6.522671266730439,39.099299963842576
46,Adjusted,TBL,GHI,Missing Cloud Data,5961,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,5961,30.238401890185166,-2.2833617042681906,29.54777833111284
48,Baseline,DRA,DNI,All-Sky,34705,15.828178295107776,-0.31041554965404494,24.659427976583444
49,Adjusted,DRA,DNI,All-Sky,34705,,,
50,PHYGNN,DRA,DNI,All-Sky,34705,11.457629646315219,2.552120359125824,17.696834206553095
51,Baseline,DRA,GHI,All-Sky,34705,9.085059881126849,-0.4362263165911963,14.793424581113488
52,Adjusted,DRA,GHI,All-Sky,34705,,,
53,PHYGNN,DRA,GHI,All-Sky,34705,6.946057958704255,0.8508659994801896,11.159267293556798
54,Baseline,DRA,DNI,Cloudy,11129,61.135372686206,8.475142864996524,59.62326243082321
55,Adjusted,DRA,DNI,Cloudy,11129,,,
56,PHYGNN,DRA,DNI,Cloudy,11129,41.64687201814165,7.393670130396388,42.430411100695935
57,Baseline,DRA,GHI,Cloudy,11129,25.33040991858819,-2.4761564348556453,30.026704785429924
58,Adjusted,DRA,GHI,Cloudy,11129,,,
59,PHYGNN,DRA,GHI,Cloudy,11129,18.32493569719025,-1.2079312798997657,22.584728454933497
60,Baseline,DRA,DNI,Clear,23576,8.11360483627606,-1.806355359601657,15.796141873993168
61,Adjusted,DRA,DNI,Clear,23576,,,
62,PHYGNN,DRA,DNI,Clear,23576,6.317229074751935,1.7277371266828299,11.498763804502822
63,Baseline,DRA,GHI,Clear,23576,4.329153638702193,0.16097327351871607,7.9086568181110986
64,Adjusted,DRA,GHI,Clear,23576,,,
65,PHYGNN,DRA,GHI,Clear,23576,3.614835452358722,1.4535890439397559,6.022483854714987
66,Baseline,DRA,DNI,Missing Cloud Data,3773,71.01912466733225,-5.213491972305875,65.39904495974976
67,Adjusted,DRA,DNI,Missing Cloud Data,3773,,,
68,PHYGNN,DRA,DNI,Missing Cloud Data,3773,46.19986266693903,4.587554220361218,42.640684701060884
69,Baseline,DRA,GHI,Missing Cloud Data,3773,28.796442224475058,-10.390454477135906,31.90420178687486
70,Adjusted,DRA,GHI,Missing Cloud Data,3773,,,
71,PHYGNN,DRA,GHI,Missing Cloud Data,3773,18.205612096601406,1.153958518938492,20.081137752146667
72,Baseline,FPK,DNI,All-Sky,34814,35.60245726729425,12.061243313619233,42.69164875402022
73,Adjusted,FPK,DNI,All-Sky,34814,,,
