,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,10504,32.686188237342996,11.329587195860288,38.85531438728361
1,MLClouds,BON,DNI,All-Sky,10504,103.42577694657776,100.82220142785474,96.15441823197479
2,Baseline,BON,GHI,All-Sky,10504,17.962310027125103,0.22112850078369792,22.93122525913318
3,MLClouds,BON,GHI,All-Sky,10504,41.402411774405934,39.109656224362915,50.219602586864305
4,Baseline,BON,DNI,Cloudy,6788,83.43085219491631,30.662858440512206,74.6163892343809
5,MLClouds,BON,DNI,Cloudy,6788,345.83974897258514,344.4449966458652,214.89657790375776
6,Baseline,BON,GHI,Cloudy,6788,30.56905822893494,-0.5349335567739667,33.62754146490676
7,MLClouds,BON,GHI,Cloudy,6788,83.33447837827123,81.58708041807456,81.69513678038885
8,Baseline,BON,DNI,Clear,3716,13.693074963325245,4.093377867250043,23.33119910929251
9,MLClouds,BON,DNI,Clear,3716,12.693162503726898,9.63713910135705,21.416234482195254
10,Baseline,BON,GHI,Clear,3716,7.40538220641541,0.8542570793704951,13.214138909998466
11,MLClouds,BON,GHI,Clear,3716,6.288376543128252,3.538936952100147,10.556130311132739
12,Baseline,BON,DNI,Missing Cloud Data,2064,94.22784101002352,7.141349353857353,79.04771869201362
13,MLClouds,BON,DNI,Missing Cloud Data,2064,335.39086818690345,333.93868236676514,195.31024881475798
14,Baseline,BON,GHI,Missing Cloud Data,2064,37.55179524330588,-10.03956517261677,38.672407330862036
15,MLClouds,BON,GHI,Missing Cloud Data,2064,75.46730496337766,72.5089697167713,62.125204697807405
16,Baseline,TBL,DNI,All-Sky,10302,34.07763558162935,1.655237218755835,42.284675476977235
17,MLClouds,TBL,DNI,All-Sky,10302,83.39005956620514,81.39772962681019,85.58159975155061
18,Baseline,TBL,GHI,All-Sky,10302,20.235189714370247,-3.086494110526569,27.574862785152607
19,MLClouds,TBL,GHI,All-Sky,10302,36.060208011014616,32.69305325381787,47.66050514109438
20,Baseline,TBL,DNI,Cloudy,6045,87.62080966394093,-0.4185789353588735,79.03360978610283
21,MLClouds,TBL,DNI,Cloudy,6045,285.0041657320524,283.96230019445284,189.1665857237706
