,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,24513,29.917949947389182,17.821167678126695,36.086957546582816
1,MLClouds,BON,DNI,All-Sky,24513,106.40126335600266,103.96339981707969,97.84461676630788
2,Baseline,BON,GHI,All-Sky,24513,14.141916281452495,2.7669812782964187,17.590185126628914
3,MLClouds,BON,GHI,All-Sky,24513,42.8664057655859,40.92530772601662,51.78601424606029
4,Baseline,BON,DNI,Cloudy,13848,109.35509409897675,62.02206063668101,92.49380460485679
5,MLClouds,BON,DNI,Cloudy,13848,621.1161084877918,620.1940373415807,324.53745457792564
6,Baseline,BON,GHI,Cloudy,13848,26.7923759824801,1.900567195584703,28.92963447240013
7,MLClouds,BON,GHI,Cloudy,13848,110.86140954933676,109.81952336648423,103.34370484036174
8,Baseline,BON,DNI,Clear,10665,16.08557855886774,10.124476493706938,25.09022548838117
9,MLClouds,BON,DNI,Clear,10665,16.774087390791287,14.072279275967162,26.306329193468773
10,Baseline,BON,GHI,Clear,10665,7.523106731359894,3.2202952242331975,11.906360770665287
11,MLClouds,BON,GHI,Clear,10665,7.2909412339756035,4.879369222277851,11.824637925537395
12,Baseline,BON,DNI,Missing Cloud Data,3353,134.03384594643978,34.44598873038985,102.01292182226835
13,MLClouds,BON,DNI,Missing Cloud Data,3353,627.6260521819307,624.8611737260032,293.30920867876074
14,Baseline,BON,GHI,Missing Cloud Data,3353,41.32337487945896,-1.72345458405011,41.276538563169815
15,MLClouds,BON,GHI,Missing Cloud Data,3353,123.73703197773605,121.03310606714584,109.65373266337244
16,Baseline,TBL,DNI,All-Sky,24384,30.133824897696375,8.917539409199671,38.18331276216977
17,MLClouds,TBL,DNI,All-Sky,24384,79.12486759042152,77.12769071599735,82.78098201305671
18,Baseline,TBL,GHI,All-Sky,24384,18.051324797762373,1.600551872536168,24.490816526345714
19,MLClouds,TBL,GHI,All-Sky,24384,35.19539201282035,32.29615510101706,46.98134678191136
20,Baseline,TBL,DNI,Cloudy,13190,93.36358074530152,17.476345773155057,82.19741696202775
21,MLClouds,TBL,DNI,Cloudy,13190,336.17312798330715,334.9871366333204,214.51630724460418
22,Baseline,TBL,GHI,Cloudy,13190,36.799667626610805,-1.0943985686556739,41.002747904045215
23,MLClouds,TBL,GHI,Cloudy,13190,86.52746746197478,83.1219755439801,87.47639581829893
24,Baseline,TBL,DNI,Clear,11194,13.992281735905994,6.732613333094559,24.753630869741595
25,MLClouds,TBL,DNI,Clear,11194,13.504566923831977,11.300307387464851,24.59786128362424
26,Baseline,TBL,GHI,Clear,11194,7.8924926180599275,3.060816895136278,14.109315791753987
27,MLClouds,TBL,GHI,Clear,11194,7.380990244927458,4.756068759025121,13.770374912839129
28,Baseline,TBL,DNI,Missing Cloud Data,3366,107.4350574775101,-3.833945469769032,89.2848016611803
29,MLClouds,TBL,DNI,Missing Cloud Data,3366,331.99503028496684,329.092021048046,197.4774859517553
30,Baseline,TBL,GHI,Missing Cloud Data,3366,47.584644158031054,-9.996071845975825,51.70904022344142
31,MLClouds,TBL,GHI,Missing Cloud Data,3366,92.48696855519381,85.66387209482593,101.16365942010864
32,Baseline,DRA,DNI,All-Sky,24412,15.785813330721286,-0.07070398298620958,25.16299999440971
33,MLClouds,DRA,DNI,All-Sky,24412,28.696018328896,24.552408887554257,44.21704294698715
34,Baseline,DRA,GHI,All-Sky,24412,9.468017988429343,-0.6416509590673124,16.084100260983224
35,MLClouds,DRA,GHI,All-Sky,24412,13.229737539380098,10.825066009544337,23.156189219037444
36,Baseline,DRA,DNI,Cloudy,7894,69.6539115923884,-4.57347829590939,67.54073569285354
37,MLClouds,DRA,DNI,Cloudy,7894,173.45025778055881,171.71454712582388,139.7140109257911
38,Baseline,DRA,GHI,Cloudy,7894,29.800509664087084,-9.130361263707092,35.303217384850974
39,MLClouds,DRA,GHI,Cloudy,7894,50.78084982678016,46.85540150311465,55.586995722785126
40,Baseline,DRA,DNI,Clear,16518,7.763368700360225,0.5998832249186933,15.618064767135836
41,MLClouds,DRA,DNI,Clear,16518,7.1381221252839895,2.6359101842357906,14.655320634360882
42,Baseline,DRA,GHI,Clear,16518,4.604667111573297,1.388772924143809,8.83832298907495
43,MLClouds,DRA,GHI,Clear,16518,4.247846004242454,2.2069307356537573,8.323095837762427
44,Baseline,DRA,DNI,Missing Cloud Data,1934,100.62914776412737,0.7545821765464498,84.80182071801019
45,MLClouds,DRA,DNI,Missing Cloud Data,1934,249.69250387689058,246.6718285153101,165.40199779263156
46,Baseline,DRA,GHI,Missing Cloud Data,1934,36.16819255623304,-5.69554335172457,36.215250577690405
47,MLClouds,DRA,GHI,Missing Cloud Data,1934,60.9544567953266,56.800429058876176,52.0109244188358
48,Baseline,FPK,DNI,All-Sky,24347,33.22466812570453,18.487108198600176,40.30790385878978
49,MLClouds,FPK,DNI,All-Sky,24347,93.59991459167529,92.20622392200625,91.46241914813984
50,Baseline,FPK,GHI,All-Sky,24347,15.325174199480362,1.8979667782051273,19.65041860527747
51,MLClouds,FPK,GHI,All-Sky,24347,34.50748975778423,32.95824628477627,44.1262532784385
52,Baseline,FPK,DNI,Cloudy,14478,105.51208544367701,57.01380845954303,91.21881607864378
53,MLClouds,FPK,DNI,Cloudy,14478,383.6929982407526,383.0194671576278,237.1790047836506
54,Baseline,FPK,GHI,Cloudy,14478,29.239258451237657,-0.5261846464309111,32.475770128336436
55,MLClouds,FPK,GHI,Cloudy,14478,80.04970859014749,78.56390808886403,82.26352517669223
56,Baseline,FPK,DNI,Clear,9869,12.972933725579356,7.693632239072943,22.826746505182875
57,MLClouds,FPK,DNI,Clear,9869,12.328674044618674,10.733226537957552,21.73321575425725
58,Baseline,FPK,GHI,Clear,9869,6.701368614866245,3.4004307719161218,11.478476064780239
59,MLClouds,FPK,GHI,Clear,9869,6.280893310903435,4.692328539852246,10.630918682586914
60,Baseline,FPK,DNI,Missing Cloud Data,4645,126.33863171194487,34.48441625819965,97.53045853355663
61,MLClouds,FPK,DNI,Missing Cloud Data,4645,406.96501757866343,405.75569441201156,222.94547702267474
62,Baseline,FPK,GHI,Missing Cloud Data,4645,40.71345130994044,-6.2600496625520154,42.389713838386825
63,MLClouds,FPK,GHI,Missing Cloud Data,4645,82.51056828751204,79.90876910897309,77.49180285415031
64,Baseline,GWN,DNI,All-Sky,24443,26.15769913907143,14.933462083363196,33.93597552214215
65,MLClouds,GWN,DNI,All-Sky,24443,86.07952198279376,82.68400604506941,85.35842671966
66,Baseline,GWN,GHI,All-Sky,24443,14.165516759814217,3.8743739241888866,18.521756919162087
67,MLClouds,GWN,GHI,All-Sky,24443,39.50360076307045,37.13087439603311,48.928720462251135
68,Baseline,GWN,DNI,Cloudy,12101,107.4579151670356,51.10408493842374,94.41697278671538
69,MLClouds,GWN,DNI,Cloudy,12101,634.0114651522587,632.3026466813761,328.28227587929507
70,Baseline,GWN,GHI,Cloudy,12101,29.150340765678447,1.7090803123289484,32.46480077852033
71,MLClouds,GWN,GHI,Cloudy,12101,121.90470329908763,120.38664258826577,110.00670459400179
72,Baseline,GWN,DNI,Clear,12342,15.91386560775961,10.37596079549877,25.426378479281027
73,MLClouds,GWN,DNI,Clear,12342,17.040054604434385,13.432014654940232,27.33864057764412
74,Baseline,GWN,GHI,Clear,12342,8.561869515443506,4.684095918695065,13.48824400363075
75,MLClouds,GWN,GHI,Clear,12342,8.689310853602082,5.996978140341667,13.9243097852191
76,Baseline,GWN,DNI,Missing Cloud Data,2501,129.0557624162824,25.872125749802358,100.71324441178959
77,MLClouds,GWN,DNI,Missing Cloud Data,2501,757.4159242107279,751.5440784579928,341.5371704228473
78,Baseline,GWN,GHI,Missing Cloud Data,2501,46.41738726286507,-2.5284981617360507,48.61225977123199
79,MLClouds,GWN,GHI,Missing Cloud Data,2501,153.82502917335015,150.45823261871664,146.50644762421453
80,Baseline,PSU,DNI,All-Sky,24606,40.038774682704066,22.451568612880436,43.950827275095605
