epoch,elapsed_time,training_nn_loss,validation_nn_loss,training_p_loss,validation_p_loss,training_loss,validation_loss
0,10.528021335601807,0.5427733,0.5300859,0.0,0.0,0.5427733,0.5300859
1,21.943816423416138,0.48169196,0.4751535,0.0,0.0,0.48169196,0.4751535
2,33.21769165992737,0.47648853,0.46280894,0.0,0.0,0.47648853,0.46280894
3,43.71584415435791,0.46442696,0.4541891,0.0,0.0,0.46442696,0.4541891
4,54.15603518486023,0.46496445,0.4521474,0.0,0.0,0.46496445,0.4521474
5,65.0418016910553,0.45362544,0.44918975,0.0,0.0,0.45362544,0.44918975
6,75.90033960342407,0.4454616,0.4441081,0.0,0.0,0.4454616,0.4441081
7,86.72040557861328,0.455747,0.44581872,0.0,0.0,0.455747,0.44581872
8,97.41229248046875,0.45001063,0.43906814,0.0,0.0,0.45001063,0.43906814
9,108.09873223304749,0.4434549,0.43454742,0.0,0.0,0.4434549,0.43454742
10,118.50887823104858,0.43751135,0.43314996,0.0,0.0,0.43751135,0.43314996
11,128.92102789878845,0.43559864,0.43047225,0.0,0.0,0.43559864,0.43047225
12,139.66254329681396,0.4420352,0.43048304,0.0,0.0,0.4420352,0.43048304
13,150.19274306297302,0.42939225,0.42705593,0.0,0.0,0.42939225,0.42705593
14,160.5519416332245,0.4381887,0.42653394,0.0,0.0,0.4381887,0.42653394
15,171.33114886283875,0.43128154,0.4229171,0.0,0.0,0.43128154,0.4229171
16,181.79815864562988,0.42799515,0.42036012,0.0,0.0,0.42799515,0.42036012
17,192.46705389022827,0.43187994,0.41805974,0.0,0.0,0.43187994,0.41805974
18,203.26713633537292,0.42948505,0.41669348,0.0,0.0,0.42948505,0.41669348
19,213.811461687088,0.41539583,0.41518107,0.0,0.0,0.41539583,0.41518107
20,224.61956191062927,0.41918492,0.41512582,0.0,0.0,0.41918492,0.41512582
21,235.03803157806396,0.42771885,0.4111938,0.0,0.0,0.42771885,0.4111938
22,245.8396430015564,0.4197882,0.4120921,0.0,0.0,0.4197882,0.4120921
23,256.24386072158813,0.41691178,0.41005066,0.0,0.0,0.41691178,0.41005066
24,266.9055516719818,0.4161646,0.4079116,0.0,0.0,0.4161646,0.4079116
25,277.40607619285583,0.4141826,0.41031346,0.0,0.0,0.4141826,0.41031346
26,288.1647517681122,0.41338006,0.40700644,0.0,0.0,0.41338006,0.40700644
27,298.64840602874756,0.4167665,0.40346232,0.0,0.0,0.4167665,0.40346232
28,308.98331212997437,0.41981083,0.40143394,0.0,0.0,0.41981083,0.40143394
29,319.3275923728943,0.4117855,0.40330097,0.0,0.0,0.4117855,0.40330097
30,329.6599509716034,0.4092157,0.39883405,0.0,0.0,0.4092157,0.39883405
31,340.08803153038025,0.41041967,0.39914125,0.0,0.0,0.41041967,0.39914125
32,350.49344301223755,0.40279904,0.39913747,0.0,0.0,0.40279904,0.39913747
33,361.25359177589417,0.40505412,0.3979436,0.0,0.0,0.40505412,0.3979436
34,372.0304138660431,0.40771264,0.39574033,0.0,0.0,0.40771264,0.39574033
35,382.75556564331055,0.41688332,0.39783534,0.0,0.0,0.41688332,0.39783534
36,393.2448477745056,0.4055479,0.39513323,0.0,0.0,0.4055479,0.39513323
37,403.5468661785126,0.3881153,0.3916947,0.0,0.0,0.3881153,0.3916947
38,413.9597659111023,0.4027964,0.39350015,0.0,0.0,0.4027964,0.39350015
39,424.66114592552185,0.3983151,0.39098105,0.0,0.0,0.3983151,0.39098105
40,435.23287200927734,0.39798433,0.39328086,0.0,0.0,0.39798433,0.39328086
41,445.6290080547333,0.3867618,0.3908879,0.0,0.0,0.3867618,0.3908879
42,456.0232934951782,0.38986,0.38937265,0.0,0.0,0.38986,0.38937265
43,466.7484154701233,0.40221804,0.38844618,0.0,0.0,0.40221804,0.38844618
44,477.4990041255951,0.4020775,0.3887582,0.0,0.0,0.4020775,0.3887582
45,487.96764969825745,0.38983038,0.38992235,0.0,0.0,0.38983038,0.38992235
46,498.4675073623657,0.3747057,0.38518095,0.0,0.0,0.3747057,0.38518095
