,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,24513,30.71479679236852,13.29575901473684,36.95255952206494
1,MLClouds,BON,DNI,All-Sky,24513,27.074305241299996,17.541966675130922,33.17906784280797
2,Baseline,BON,GHI,All-Sky,24513,15.384156699839652,1.6384154539204379,19.638316932531875
3,MLClouds,BON,GHI,All-Sky,24513,12.87038275492651,2.8213825094854053,16.21332418133916
4,Baseline,BON,DNI,Cloudy,13428,90.61199707300467,44.26689492828121,79.04732407627382
5,MLClouds,BON,DNI,Cloudy,13428,64.46049296800177,24.346945144486,56.66246319359492
6,Baseline,BON,GHI,Cloudy,13428,27.09447699529424,1.1100303830937763,30.599669928322815
7,MLClouds,BON,GHI,Cloudy,13428,20.802465557695555,-1.5939626974985754,23.264769411090942
8,Baseline,BON,DNI,Clear,11085,17.54689754746046,6.48701344233737,26.370826663837477
9,MLClouds,BON,DNI,Clear,11085,18.855264103653038,16.045948991025497,28.48392604753169
10,Baseline,BON,GHI,Clear,11085,8.066814253958164,1.9685835798965285,12.346770095739105
11,MLClouds,BON,GHI,Clear,11085,7.913920018422394,5.580367070208651,12.040524809674192
12,Baseline,BON,DNI,Missing Cloud Data,3443,120.12283551784955,39.74800674530902,90.1383609422966
13,MLClouds,BON,DNI,Missing Cloud Data,3443,79.00231239303915,-1.652954759596877,66.0586651188752
14,Baseline,BON,GHI,Missing Cloud Data,3443,39.054466551138674,0.3590669635707795,38.846401080098666
15,MLClouds,BON,GHI,Missing Cloud Data,3443,28.818697126774307,-4.210447693710189,29.042775526602444
16,Baseline,TBL,DNI,All-Sky,24384,28.97078600037466,8.77496983839643,36.687445860041905
17,MLClouds,TBL,DNI,All-Sky,24384,26.49992768284721,10.019878025410275,33.7003115929723
18,Baseline,TBL,GHI,All-Sky,24384,17.325928552606012,0.8470369541729486,23.199155355780835
19,MLClouds,TBL,GHI,All-Sky,24384,16.221982147184413,2.7543563520358347,22.413429081104198
