,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,35017,30.76023711728286,15.845985493707014,36.95246978971229
1,MLClouds,BON,DNI,All-Sky,35017,26.369468293855938,7.152651346007249,33.90073030813458
2,Baseline,BON,GHI,All-Sky,35017,15.30009636384226,1.99518753767695,19.373391075961397
3,MLClouds,BON,GHI,All-Sky,35017,13.792232453551854,1.2828779574842784,17.472618937021878
4,Baseline,BON,DNI,Cloudy,19930,77.81601356780389,18.981742745362634,68.74158799996944
5,MLClouds,BON,DNI,Cloudy,19930,57.28681695863864,-21.80532515623551,57.45997362999202
6,Baseline,BON,GHI,Cloudy,19930,25.991223905115913,-2.7020315645899378,28.949544810410767
7,MLClouds,BON,GHI,Cloudy,19930,22.352215917548115,-4.468464476495776,25.011806331031526
8,Baseline,BON,DNI,Clear,15087,17.96840216639151,14.993548402345507,27.655491518110193
9,MLClouds,BON,DNI,Clear,15087,17.964769634703714,15.024706253399552,27.649109178823394
10,Baseline,BON,GHI,Clear,15087,7.753145007939639,5.310991594449203,12.13986019784843
11,MLClouds,BON,GHI,Clear,15087,7.749672530782987,5.342795998197793,12.145446905730278
12,Baseline,BON,DNI,Missing Cloud Data,5657,98.51183074039747,3.665147232941686,80.91500489640056
13,MLClouds,BON,DNI,Missing Cloud Data,5657,70.88454184923158,-56.96812242661789,70.3073649140146
14,Baseline,BON,GHI,Missing Cloud Data,5657,37.34052070380361,-9.536898879434172,38.30083953658792
15,MLClouds,BON,GHI,Missing Cloud Data,5657,27.546090973874428,-7.128107166732313,27.676250143532055
16,Baseline,TBL,DNI,All-Sky,34686,31.289253810307706,6.789883039398627,39.426502027066164
17,MLClouds,TBL,DNI,All-Sky,34686,27.343642548945514,-0.14589372257606273,36.2802801742812
18,Baseline,TBL,GHI,All-Sky,34686,18.697844829567906,0.21298018941642574,25.437511772780518
19,MLClouds,TBL,GHI,All-Sky,34686,16.67979154794442,1.2050298277484874,23.06429624332022
20,Baseline,TBL,DNI,Cloudy,19433,78.19484160353021,-6.388771921781598,71.5561699723109
21,MLClouds,TBL,DNI,Cloudy,19433,63.531209602535135,-32.229152450626124,63.046134771252746
22,Baseline,TBL,GHI,Cloudy,19433,34.14975607916016,-5.925329567675442,38.72004203328819
