,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,10504,32.2408261343151,7.8398402221157095,38.40007764602237
1,MLClouds,BON,DNI,All-Sky,10504,26.620756526738646,4.4675886757983605,33.342066026384536
2,Baseline,BON,GHI,All-Sky,10504,17.71525789779115,-1.0988251899629873,22.619055031613865
3,MLClouds,BON,GHI,All-Sky,10504,15.833967419225882,-2.139296955001479,19.959784897707216
4,Baseline,BON,DNI,Cloudy,6502,73.4816258646857,15.760325443093578,67.20969982389828
5,MLClouds,BON,DNI,Cloudy,6502,53.521969495779395,-14.738802144005403,52.42788278763233
6,Baseline,BON,GHI,Cloudy,6502,28.469590215728367,-3.6889619561386855,31.85039644869957
7,MLClouds,BON,GHI,Cloudy,6502,25.039641619676843,-9.513468948905057,27.5318943623625
8,Baseline,BON,DNI,Clear,4002,15.364647311805268,4.598692479487592,24.585961583523023
9,MLClouds,BON,DNI,Clear,4002,15.612490838970595,12.327050377054436,25.368441615077895
10,Baseline,BON,GHI,Clear,4002,7.747933673928029,1.3017639093306663,13.053074025165499
11,MLClouds,BON,GHI,Clear,4002,7.301969639865256,4.695228980483682,12.42356941717062
12,Baseline,BON,DNI,Missing Cloud Data,2214,85.01346663024795,-2.7834896397867404,75.32954023150202
13,MLClouds,BON,DNI,Missing Cloud Data,2214,56.71079876871873,-18.35306172451032,55.76454303842251
14,Baseline,BON,GHI,Missing Cloud Data,2214,37.403106126975025,-12.794316411806438,39.51918372952533
15,MLClouds,BON,GHI,Missing Cloud Data,2214,26.13097668641559,-9.273528397165856,26.338981648201866
16,Baseline,TBL,DNI,All-Sky,10302,33.58791805698252,0.7059942364212817,41.302861032258065
17,MLClouds,TBL,DNI,All-Sky,10302,29.113197621547606,3.6253246513125545,36.7204835282181
18,Baseline,TBL,GHI,All-Sky,10302,19.34176270623362,-2.817676455952957,25.678349339506745
19,MLClouds,TBL,GHI,All-Sky,10302,17.60405736805033,-1.9224765594913713,24.28670577797239
20,Baseline,TBL,DNI,Cloudy,6199,72.50997734505492,-5.728703229616768,67.28048408852113
21,MLClouds,TBL,DNI,Cloudy,6199,60.04391606779969,-13.276963486787393,57.12994991700424
22,Baseline,TBL,GHI,Cloudy,6199,31.644151323906904,-7.0290182754960835,35.74879730834256
23,MLClouds,TBL,GHI,Cloudy,6199,28.814255168155817,-9.019272515108215,34.037311150754626
24,Baseline,TBL,DNI,Clear,4103,14.757252034805637,3.8191295934151683,26.007686145142902
25,MLClouds,TBL,DNI,Clear,4103,14.14877797004554,11.802727100229205,25.48113344546421
26,Baseline,TBL,GHI,Clear,4103,7.982859263133016,1.0706924275792813,14.400497005208088
27,MLClouds,TBL,GHI,Clear,4103,7.253583297792948,4.630057466253335,13.202475675910453
28,Baseline,TBL,DNI,Missing Cloud Data,2179,78.01380154714342,-18.871836459659153,71.57380958488639
29,MLClouds,TBL,DNI,Missing Cloud Data,2179,59.41232729882962,-17.4184120577707,55.31806011157628
30,Baseline,TBL,GHI,Missing Cloud Data,2179,34.32354835480398,-13.808185956471203,34.54053669977966
31,MLClouds,TBL,GHI,Missing Cloud Data,2179,25.877579531837704,-6.152706814682158,25.754125124506658
32,Baseline,DRA,DNI,All-Sky,10293,16.976118090256836,-1.2548452940380546,26.393117690004782
33,MLClouds,DRA,DNI,All-Sky,10293,13.157507275206468,4.754897963481754,20.27567319337906
34,Baseline,DRA,GHI,All-Sky,10293,9.865004395284805,-1.2552130794188148,16.216557734934394
35,MLClouds,DRA,GHI,All-Sky,10293,7.587343089621709,1.4274215280270233,12.09901271420301
36,Baseline,DRA,DNI,Cloudy,3226,67.84666759526637,-11.824702025274146,64.8638636280942
37,MLClouds,DRA,DNI,Cloudy,3226,46.419279072074076,14.10878832864545,45.61570081564842
38,Baseline,DRA,GHI,Cloudy,3226,28.274947230865944,-8.099578543265759,33.69621024978755
39,MLClouds,DRA,GHI,Cloudy,3226,19.538534932158655,0.2820981265421694,23.802930180171227
40,Baseline,DRA,DNI,Clear,7067,8.55270238808417,0.49536770790409557,16.26840934176302
41,MLClouds,DRA,DNI,Clear,7067,7.6498464859667585,3.2060311290363654,14.341400361988232
42,Baseline,DRA,GHI,Clear,7067,4.750085807913125,0.6463882695073953,8.901540133926286
43,MLClouds,DRA,GHI,Clear,7067,4.266888819742528,1.7456319650243806,7.608779453233128
44,Baseline,DRA,DNI,Missing Cloud Data,1498,68.66311917143831,-29.87807672685854,66.39918269366434
45,MLClouds,DRA,DNI,Missing Cloud Data,1498,42.381743511095586,5.72681775181253,42.56368139641885
46,Baseline,DRA,GHI,Missing Cloud Data,1498,30.556745807864136,-16.769462027725297,35.86287030924232
47,MLClouds,DRA,GHI,Missing Cloud Data,1498,17.571310166633257,1.3092654060234226,21.294207680746602
48,Baseline,FPK,DNI,All-Sky,10467,36.214087990399506,5.932368789955115,43.910820661082745
49,MLClouds,FPK,DNI,All-Sky,10467,27.89502319613515,9.875783105767056,35.029881429672315
50,Baseline,FPK,GHI,All-Sky,10467,19.088436442348982,-2.212947649448989,24.49867250811783
51,MLClouds,FPK,GHI,All-Sky,10467,14.758861164394089,-0.4163598647073524,19.129437769956283
52,Baseline,FPK,DNI,Cloudy,6133,92.59825158246043,13.755372736886146,82.38061285925201
53,MLClouds,FPK,DNI,Cloudy,6133,64.17089775528856,-1.273895428328766,60.36843521005569
54,Baseline,FPK,GHI,Cloudy,6133,33.84234161368153,-6.594315098849905,38.254808194901216
55,MLClouds,FPK,GHI,Cloudy,6133,25.463586179314035,-7.9017930072769715,29.62622109129937
56,Baseline,FPK,DNI,Clear,4334,16.77104346168874,3.234749380559874,28.348242961989644
57,MLClouds,FPK,DNI,Clear,4334,15.385953282914759,13.720545223507491,25.837749095013496
58,Baseline,FPK,GHI,Clear,4334,8.157496837379343,1.0331395674892316,13.570481118022103
59,MLClouds,FPK,GHI,Clear,4334,6.8278963610376096,5.129481500563975,10.92211304550573
60,Baseline,FPK,DNI,Missing Cloud Data,2685,95.17716130626725,-4.247135078206787,84.15481642404856
61,MLClouds,FPK,DNI,Missing Cloud Data,2685,65.5434899200234,-20.601661530867553,63.521375315348465
62,Baseline,FPK,GHI,Missing Cloud Data,2685,38.86194594261384,-15.085847347336502,41.685506642928914
63,MLClouds,FPK,GHI,Missing Cloud Data,2685,27.60781046348282,-11.53103667607308,29.65814203720774
64,Baseline,GWN,DNI,All-Sky,10360,37.69396823533663,14.495988848778584,46.70264824534582
65,MLClouds,GWN,DNI,All-Sky,10360,33.54673908380656,9.310456870828503,43.269416771931056
66,Baseline,GWN,GHI,All-Sky,10360,21.950017011986947,4.2967419486462495,29.684769767098796
67,MLClouds,GWN,GHI,All-Sky,10360,19.61130467813731,3.0330579721297277,26.368846132013548
68,Baseline,GWN,DNI,Cloudy,5322,89.08593984208937,40.93953793697417,81.65496294414932
69,MLClouds,GWN,DNI,Cloudy,5322,65.69529737848404,-24.939998727685143,64.1919725979044
70,Baseline,GWN,GHI,Cloudy,5322,37.61185079743642,6.652309720733456,43.38023566085715
71,MLClouds,GWN,GHI,Cloudy,5322,31.57599973395999,-7.080268572443272,35.69653072783569
72,Baseline,GWN,DNI,Clear,5038,21.709756111118285,6.271371564639216,33.54392956785378
73,MLClouds,GWN,DNI,Clear,5038,23.547718629755668,19.963220921737744,36.647711083155926
74,Baseline,GWN,GHI,Clear,5038,12.137927933788605,2.8209862276957507,19.83547095992475
75,MLClouds,GWN,GHI,Clear,5038,12.115461260983945,9.369024902416644,20.325766755282178
76,Baseline,GWN,DNI,Missing Cloud Data,3131,95.22136069191798,47.851712684484475,86.1287623706719
77,MLClouds,GWN,DNI,Missing Cloud Data,3131,70.22180285534984,-29.187240360071307,67.59527840541794
78,Baseline,GWN,GHI,Missing Cloud Data,3131,43.842930962962676,11.83407767937324,49.28764444773094
79,MLClouds,GWN,GHI,Missing Cloud Data,3131,35.86788154217517,-5.946228036702471,39.82755076700072
80,Baseline,PSU,DNI,All-Sky,10396,79.4349938575187,-13.820928077734578,76.37615650027584
81,MLClouds,PSU,DNI,All-Sky,10396,54.179818306943545,-13.668267580365377,61.805808142849465
82,Baseline,PSU,GHI,All-Sky,10396,42.77213420686262,-0.3636985755984149,47.14014319989692
83,MLClouds,PSU,GHI,All-Sky,10396,38.063828799509764,-18.535838971481567,47.58632219759063
84,Baseline,PSU,DNI,Cloudy,7692,115.21272511659944,-10.534921664840606,94.99353553379397
85,MLClouds,PSU,DNI,Cloudy,7692,77.48075881673009,-58.583288268377274,78.41984901987146
86,Baseline,PSU,GHI,Cloudy,7692,52.92481798799127,4.406064406570333,54.80981519841943
87,MLClouds,PSU,GHI,Cloudy,7692,50.506713598386035,-35.842381856924575,57.97993888853797
88,Baseline,PSU,DNI,Clear,2704,45.434768960740584,-16.9436793847307,58.61547506698052
89,MLClouds,PSU,DNI,Clear,2704,32.036513246533616,29.01528866799927,45.48887778788247
90,Baseline,PSU,GHI,Clear,2704,24.22557468017736,-9.076930956715499,32.71448517021851
91,MLClouds,PSU,GHI,Clear,2704,15.333611983834313,13.079134442997969,25.45589699980022
92,Baseline,PSU,DNI,Missing Cloud Data,7681,115.15850246323886,-10.608201765949431,94.97251479034983
93,MLClouds,PSU,DNI,Missing Cloud Data,7681,77.46798293883037,-58.61210497142475,78.41718853581565
94,Baseline,PSU,GHI,Missing Cloud Data,7681,52.91365798196296,4.394119669772045,54.80558797898868
