,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,10504,32.686188237342996,11.329587195860288,38.85531438728361
1,MLClouds,BON,DNI,All-Sky,10504,29.85633231959933,-5.119716142183797,38.34843138486208
2,Baseline,BON,GHI,All-Sky,10504,17.962310027125103,0.22112850078369792,22.93122525913318
3,MLClouds,BON,GHI,All-Sky,10504,16.942911705216606,-4.085781247398588,21.217406071536136
4,Baseline,BON,DNI,Cloudy,6502,74.3663050753531,9.104924925358342,67.32393514349162
5,MLClouds,BON,DNI,Cloudy,6502,64.66441417698225,-47.75487730809466,66.05023992022224
6,Baseline,BON,GHI,Cloudy,6502,29.451151036231078,-4.490654474240942,32.77123690948171
7,MLClouds,BON,GHI,Cloudy,6502,27.34509111667188,-13.56012962384289,29.767394391518863
8,Baseline,BON,DNI,Clear,4002,15.63023612923288,12.239942924705028,25.402786464330926
9,MLClouds,BON,DNI,Clear,4002,15.612490838970595,12.327050377054436,25.368441615077895
10,Baseline,BON,GHI,Clear,4002,7.31422887166582,4.588100544805213,12.404381354592468
11,MLClouds,BON,GHI,Clear,4002,7.301969639865256,4.695228980483682,12.42356941717062
12,Baseline,BON,DNI,Missing Cloud Data,2214,84.03931319852104,-6.688921218871098,74.1682688951427
13,MLClouds,BON,DNI,Missing Cloud Data,2214,70.08000861575947,-56.286572851652274,70.43654530224
14,Baseline,BON,GHI,Missing Cloud Data,2214,36.170306575652404,-13.226378743356047,38.74868925382451
15,MLClouds,BON,GHI,Missing Cloud Data,2214,29.039356232570793,-13.20526409987405,29.34052825619808
16,Baseline,TBL,DNI,All-Sky,10302,34.07763558162935,1.655237218755835,42.284675476977235
17,MLClouds,TBL,DNI,All-Sky,10302,31.707606953505735,-7.42095059276265,41.29203638363881
18,Baseline,TBL,GHI,All-Sky,10302,20.235189714370247,-3.086494110526569,27.574862785152607
19,MLClouds,TBL,GHI,All-Sky,10302,18.335822727283425,-2.921884526801854,25.289595061333767
20,Baseline,TBL,DNI,Cloudy,6199,75.39180524555438,-19.121253953927898,70.21838643009025
21,MLClouds,TBL,DNI,Cloudy,6199,68.00084171846255,-47.15534564922206,67.80561373899266
22,Baseline,TBL,GHI,Cloudy,6199,34.33701943979152,-11.371742505540306,39.61035404785658
23,MLClouds,TBL,GHI,Cloudy,6199,30.338567261440495,-11.101100564871329,35.7253809163262
24,Baseline,TBL,DNI,Clear,4103,14.089655881815965,11.706996389304326,25.31762025088841
25,MLClouds,TBL,DNI,Clear,4103,14.14877797004554,11.802727100229205,25.48113344546421
26,Baseline,TBL,GHI,Clear,4103,7.21484649484344,4.563348488809585,13.020478801374635
27,MLClouds,TBL,GHI,Clear,4103,7.253583297792948,4.630057466253335,13.202475675910453
28,Baseline,TBL,DNI,Missing Cloud Data,2179,78.55170066877004,-29.667884802366505,73.22084826188615
29,MLClouds,TBL,DNI,Missing Cloud Data,2179,69.16447860744714,-57.136926827777046,68.98820648848361
30,Baseline,TBL,GHI,Missing Cloud Data,2179,36.60429859548387,-17.958167521033417,38.84077850601442
31,MLClouds,TBL,GHI,Missing Cloud Data,2179,27.253169840463112,-6.947512804425528,27.611116364470472
32,Baseline,DRA,DNI,All-Sky,10293,16.03867111063649,0.11080316804200688,24.9596512026999
33,MLClouds,DRA,DNI,All-Sky,10293,13.806227995258983,-0.804905639722032,21.761313772940227
34,Baseline,DRA,GHI,All-Sky,10293,9.234334085915169,-0.6357392821815294,14.981906582046733
35,MLClouds,DRA,GHI,All-Sky,10293,7.867159320510633,0.6975813540985953,12.553195340739919
36,Baseline,DRA,DNI,Cloudy,3226,66.60567107010104,-18.267292209286623,63.312560931235225
37,MLClouds,DRA,DNI,Cloudy,3226,50.98574298220149,-25.02768707077015,51.48636495914494
38,Baseline,DRA,GHI,Cloudy,3226,27.08206153897,-9.136967791248498,31.839657346658903
39,MLClouds,DRA,GHI,Cloudy,3226,20.825483676916193,-3.0746295826651453,25.118547701380386
40,Baseline,DRA,DNI,Clear,7067,7.665518754018593,3.1539457856025264,14.368572026975865
41,MLClouds,DRA,DNI,Clear,7067,7.6498464859667585,3.2060311290363654,14.341400361988232
42,Baseline,DRA,GHI,Clear,7067,4.275618368692129,1.726195901695323,7.630851377292897
43,MLClouds,DRA,GHI,Clear,7067,4.266888819742528,1.7456319650243806,7.608779453233128
44,Baseline,DRA,DNI,Missing Cloud Data,1498,69.03278449106877,-36.649804297155,66.12197391087754
45,MLClouds,DRA,DNI,Missing Cloud Data,1498,50.29961276280485,-33.98685541133016,49.81725975578145
46,Baseline,DRA,GHI,Missing Cloud Data,1498,30.2482062013041,-18.425895836246692,35.28208978325909
47,MLClouds,DRA,GHI,Missing Cloud Data,1498,18.572115801927012,-0.6300047258223314,22.16973806635473
48,Baseline,FPK,DNI,All-Sky,10467,34.13845323610238,9.969571517453199,41.64036162662518
49,MLClouds,FPK,DNI,All-Sky,10467,28.91941506504355,-1.9894415116195199,38.086118903781085
50,Baseline,FPK,GHI,All-Sky,10467,18.52206121540352,-1.1707149980815752,23.87869603980635
