,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,24513,29.917949947389182,17.821167678126695,36.086957546582816
1,MLClouds,BON,DNI,All-Sky,24513,25.885978583084384,9.774549799151668,33.494051312395776
2,Baseline,BON,GHI,All-Sky,24513,14.141916281452495,2.7669812782964187,17.590185126628914
3,MLClouds,BON,GHI,All-Sky,24513,13.227775052536147,2.01063183105578,16.579267496410875
4,Baseline,BON,DNI,Cloudy,13428,80.2468844906904,25.941539291023386,69.86554817046034
5,MLClouds,BON,DNI,Cloudy,13428,57.866790818818345,-18.75234324954355,58.17796029449288
6,Baseline,BON,GHI,Cloudy,13428,24.108501392902337,-1.728750772755597,26.414193122450747
7,MLClouds,BON,GHI,Cloudy,13428,21.731811171292595,-3.7021994775267024,24.116061736405996
8,Baseline,BON,DNI,Clear,11085,18.8535540146128,16.035971797036343,28.48066058430905
9,MLClouds,BON,DNI,Clear,11085,18.855264103653038,16.045948991025497,28.48392604753169
10,Baseline,BON,GHI,Clear,11085,7.914168923866547,5.5761965800539475,12.040145260100758
11,MLClouds,BON,GHI,Clear,11085,7.913920018422394,5.580367070208651,12.040524809674192
12,Baseline,BON,DNI,Missing Cloud Data,3443,116.90119210152577,16.821441966550022,90.1594227726232
13,MLClouds,BON,DNI,Missing Cloud Data,3443,81.03640707186361,-66.35557371118298,78.49679635205048
14,Baseline,BON,GHI,Missing Cloud Data,3443,38.814190683628844,-4.890675948233342,37.3725526113408
15,MLClouds,BON,GHI,Missing Cloud Data,3443,30.423687321339774,-4.695021030217056,29.539469001936645
16,Baseline,TBL,DNI,All-Sky,24384,30.133824897696375,8.917539409199671,38.18331276216977
17,MLClouds,TBL,DNI,All-Sky,24384,27.10325275092381,0.8462683478925956,36.2329434057051
18,Baseline,TBL,GHI,All-Sky,24384,18.051324797762373,1.600551872536168,24.490816526345714
19,MLClouds,TBL,GHI,All-Sky,24384,16.686829890530934,2.1051022455112034,23.03129233619589
20,Baseline,TBL,DNI,Cloudy,13234,79.73437328343874,0.6043801279872392,72.34229023159236
21,MLClouds,TBL,DNI,Cloudy,13234,67.45012801928877,-32.252564752282574,66.72342296820237
22,Baseline,TBL,GHI,Cloudy,13234,34.05624822204619,-3.205724402733263,38.24142265878404
23,MLClouds,TBL,GHI,Cloudy,13234,30.686005065988848,-1.964867681038548,35.41870177947559
24,Baseline,TBL,DNI,Clear,11150,13.951686947688941,11.629700759569603,24.489916116603222
25,MLClouds,TBL,DNI,Clear,11150,13.940118013645383,11.644735313335815,24.479495541050355
26,Baseline,TBL,GHI,Clear,11150,7.188423020863158,4.8626797632373435,12.972149897857385
27,MLClouds,TBL,GHI,Clear,11150,7.185274596747326,4.867482444092004,12.970487230788313
28,Baseline,TBL,DNI,Missing Cloud Data,3554,98.08913716494891,-11.020290802591555,83.53684258702079
29,MLClouds,TBL,DNI,Missing Cloud Data,3554,87.41849708976727,-77.62925775764376,85.24749218844315
30,Baseline,TBL,GHI,Missing Cloud Data,3554,45.38069571771088,-11.3750870260044,47.008894172451456
31,MLClouds,TBL,GHI,Missing Cloud Data,3554,37.18519301086069,-6.246939762634919,38.239647638978866
32,Baseline,DRA,DNI,All-Sky,24412,15.785813330721286,-0.07070398298620958,25.16299999440971
33,MLClouds,DRA,DNI,All-Sky,24412,14.913345363939726,-3.583092774830426,24.807250696491497
34,Baseline,DRA,GHI,All-Sky,24412,9.468017988429343,-0.6416509590673124,16.084100260983224
35,MLClouds,DRA,GHI,All-Sky,24412,8.815064098010295,-0.5948418128340395,15.224138472221611
36,Baseline,DRA,DNI,Cloudy,7739,63.20912839423839,-15.098114210342649,62.38403299829501
37,MLClouds,DRA,DNI,Cloudy,7739,57.509900128573776,-38.138634647194614,61.154050013100715
38,Baseline,DRA,GHI,Cloudy,7739,27.42029909973739,-9.954028250080176,32.77283134905834
39,MLClouds,DRA,GHI,Cloudy,7739,24.60342278241393,-9.771149354074941,30.61401170072575
40,Baseline,DRA,DNI,Clear,16673,7.224960435129331,2.6420428628596953,14.025949826326212
41,MLClouds,DRA,DNI,Clear,16673,7.223818836520829,2.6548707732800496,14.032862749559934
42,Baseline,DRA,GHI,Clear,16673,4.053681278997041,2.1669250601136234,7.649406982907819
43,MLClouds,DRA,GHI,Clear,16673,4.053357801376756,2.1726961100366986,7.653496455215736
44,Baseline,DRA,DNI,Missing Cloud Data,2142,83.18977558734869,-13.204014333483475,72.46423148102812
45,MLClouds,DRA,DNI,Missing Cloud Data,2142,68.73820311472159,-60.9761330451418,66.50374332546495
46,Baseline,DRA,GHI,Missing Cloud Data,2142,30.56070861267571,-10.254137924467683,29.657787845242083
47,MLClouds,DRA,GHI,Missing Cloud Data,2142,22.72506018848489,-5.504711159593049,21.06894986241722
48,Baseline,FPK,DNI,All-Sky,24347,33.22466812570453,18.487108198600176,40.30790385878978
49,MLClouds,FPK,DNI,All-Sky,24347,27.251333200681522,0.4351620457285397,36.679875968789425
50,Baseline,FPK,GHI,All-Sky,24347,15.325174199480362,1.8979667782051273,19.65041860527747
51,MLClouds,FPK,GHI,All-Sky,24347,14.392746753394272,-0.09235420486577815,18.64954653100522
