,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,10504,32.2408261343151,7.8398402221157095,38.40007764602237
1,Adjusted,BON,DNI,All-Sky,10504,30.824373217079202,8.106443816400583,36.643668879965944
2,PHYGNN,BON,DNI,All-Sky,10504,24.577100789888704,2.674985320054152,30.72237261082184
3,Baseline,BON,GHI,All-Sky,10504,17.71525789779115,-1.0988251899629873,22.619055031613865
4,Adjusted,BON,GHI,All-Sky,10504,16.523311908882476,-0.9602079984225547,21.08073076165955
5,PHYGNN,BON,GHI,All-Sky,10504,14.40535497227535,-2.008433785525327,18.13384748748766
6,Baseline,BON,DNI,Cloudy,6890,70.9851604580938,10.008803228817568,66.03230509674086
7,Adjusted,BON,DNI,Cloudy,6890,67.0838623962737,5.880555689716856,62.13195250898917
8,PHYGNN,BON,DNI,Cloudy,6890,48.20210334487486,-10.843705307190278,48.16439819552774
9,Baseline,BON,GHI,Cloudy,6890,28.20683293223642,-4.592298303406117,31.698829518913293
10,Adjusted,BON,GHI,Cloudy,6890,26.144204270209386,-5.234859058408595,29.337781675638986
11,PHYGNN,BON,GHI,Cloudy,6890,22.086145535632298,-7.35610404407523,24.589005117141397
12,Baseline,BON,DNI,Clear,3614,12.982594155205566,6.7617369725385075,21.41833230874475
13,Adjusted,BON,DNI,Clear,3614,12.80125664417751,9.21284222668149,21.36604830251176
14,PHYGNN,BON,DNI,Clear,3614,12.834073385963345,9.39457631825344,21.436076315624298
15,Baseline,BON,GHI,Clear,3614,6.517754811492785,2.629707069611911,11.044224282688893
16,Adjusted,BON,GHI,Clear,3614,6.255075580665755,3.602063946437354,10.746812100203897
17,PHYGNN,BON,GHI,Clear,3614,6.207760640058075,3.6990557027567,10.533516779981714
18,Baseline,BON,DNI,Missing Cloud Data,2590,75.62273198843091,-6.649139170813517,68.87573834766374
19,Adjusted,BON,DNI,Missing Cloud Data,2590,75.24601717951968,-11.437504754533771,68.23382546138356
20,PHYGNN,BON,DNI,Missing Cloud Data,2590,48.92478446087246,-18.256667863769888,49.17660847942126
21,Baseline,BON,GHI,Missing Cloud Data,2590,34.686300004375774,-11.67298358107649,36.681852321374826
22,Adjusted,BON,GHI,Missing Cloud Data,2590,33.21369942709827,-12.136599047000168,34.90229317057354
23,PHYGNN,BON,GHI,Missing Cloud Data,2590,23.22467555974542,-6.8517232714892575,24.5858912237733
24,Baseline,TBL,DNI,All-Sky,10302,33.58791805698252,0.7059942364212817,41.302861032258065
25,Adjusted,TBL,DNI,All-Sky,10302,33.457090078051074,0.5969211851525366,41.08804630118381
26,PHYGNN,TBL,DNI,All-Sky,10302,26.92864977098457,5.148181384477921,33.82875550903869
27,Baseline,TBL,GHI,All-Sky,10302,19.34176270623362,-2.817676455952957,25.678349339506745
28,Adjusted,TBL,GHI,All-Sky,10302,18.628382922741217,-2.81156930640024,25.037238810450305
29,PHYGNN,TBL,GHI,All-Sky,10302,15.594032353715859,-0.5472340933354028,21.15979800696823
30,Baseline,TBL,DNI,Cloudy,6497,73.25207195634349,-7.265800176964494,68.67147253930585
31,Adjusted,TBL,DNI,Cloudy,6497,75.05564688703977,-14.245077744351175,69.58647920785162
32,PHYGNN,TBL,DNI,Cloudy,6497,56.31068181694272,-1.4472764927964106,54.05469635645205
33,Baseline,TBL,GHI,Cloudy,6497,32.247428641133105,-7.519322692982046,36.5237239379502
34,Adjusted,TBL,GHI,Cloudy,6497,31.49514303405867,-8.97192213777035,35.93900692446823
35,PHYGNN,TBL,GHI,Cloudy,6497,25.34855870125796,-4.502209776816572,29.51281651601476
36,Baseline,TBL,DNI,Clear,3805,12.20164756089329,5.0042568968691565,22.411822597902805
37,Adjusted,TBL,DNI,Clear,3805,11.027820808341541,8.599487043847107,20.662118963323596
38,PHYGNN,TBL,DNI,Clear,3805,11.086333137835696,8.704345637138907,20.821923305128614
39,Baseline,TBL,GHI,Clear,3805,6.607567589344774,1.8215014721700484,12.091683675434766
40,Adjusted,TBL,GHI,Clear,3805,5.9325767081512435,3.2669341462119195,11.008717027393349
41,PHYGNN,TBL,GHI,Clear,3805,5.969109284342937,3.355193901473242,11.214188267726758
42,Baseline,TBL,DNI,Missing Cloud Data,2533,73.66299222972258,-20.722337883645228,69.94849650872888
43,Adjusted,TBL,DNI,Missing Cloud Data,2533,78.65557452013145,-28.637685789626357,73.12155533728617
44,PHYGNN,TBL,DNI,Missing Cloud Data,2533,53.70192678376559,-6.4183726042589475,51.24817690418842
45,Baseline,TBL,GHI,Missing Cloud Data,2533,33.850439192037385,-14.667996261582772,35.36390266352086
