,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,24513,30.71479679236852,13.29575901473684,36.95255952206494
1,Adjusted,BON,DNI,All-Sky,24513,29.320782327732434,13.302356648846043,35.63403659937762
2,PHYGNN,BON,DNI,All-Sky,24513,26.403991704291418,15.110936187810974,32.19446512391278
3,Baseline,BON,GHI,All-Sky,24513,15.384156699839652,1.6384154539204379,19.638316932531875
4,Adjusted,BON,GHI,All-Sky,24513,14.346326264113978,1.6199109686317101,18.334025130835446
5,PHYGNN,BON,GHI,All-Sky,24513,13.105037438588331,2.5145551655698073,16.98082333448781
6,Baseline,BON,DNI,Cloudy,14454,81.88689665458041,22.997509115163762,71.8640263844622
7,Adjusted,BON,DNI,Cloudy,14454,76.21683348023296,15.246136171661327,67.60014503945817
8,PHYGNN,BON,DNI,Cloudy,14454,63.2268749516336,23.228091861690825,55.98558208609453
9,Baseline,BON,GHI,Cloudy,14454,26.642876363660623,-1.4282688868120494,29.69285686227409
10,Adjusted,BON,GHI,Cloudy,14454,24.504650738762567,-2.5163768298078955,27.316921387511027
11,PHYGNN,BON,GHI,Cloudy,14454,21.55228241267639,-0.40065337353874964,24.570856136543902
12,Baseline,BON,DNI,Clear,10059,15.877363106221562,10.482720774323472,25.056964512634483
13,Adjusted,BON,DNI,Clear,10059,15.723195928288836,12.73875461086207,25.080383590328736
14,PHYGNN,BON,DNI,Clear,10059,15.727136742577617,12.757353681804394,25.08255763240972
15,Baseline,BON,GHI,Clear,10059,7.2159642560061625,3.863292580942926,11.64390951701935
16,Adjusted,BON,GHI,Clear,10059,6.976469682422218,4.620784580335869,11.374379633425097
17,PHYGNN,BON,GHI,Clear,10059,6.976567716557805,4.6295367151915965,11.372572425062888
18,Baseline,BON,DNI,Missing Cloud Data,3977,106.94726467939886,12.26214474270935,83.4838834946276
19,Adjusted,BON,DNI,Missing Cloud Data,3977,105.25823587647962,1.1851329780658924,82.74428555975743
20,PHYGNN,BON,DNI,Missing Cloud Data,3977,71.07206711366878,3.6595939789671177,58.481829230218196
21,Baseline,BON,GHI,Missing Cloud Data,3977,38.820763741085386,-3.7844026389676992,37.9728006085952
22,Adjusted,BON,GHI,Missing Cloud Data,3977,36.69791624688739,-5.90817229541205,35.39130204930727
23,PHYGNN,BON,GHI,Missing Cloud Data,3977,28.320779318019426,-1.7314937689327583,28.022121618693934
24,Baseline,TBL,DNI,All-Sky,24384,28.97078600037466,8.77496983839643,36.687445860041905
25,Adjusted,TBL,DNI,All-Sky,24384,26.814313853942302,7.698534499553988,34.15480474967355
26,PHYGNN,TBL,DNI,All-Sky,24384,23.492874296187082,8.398209161551529,30.029966331316015
27,Baseline,TBL,GHI,All-Sky,24384,17.325928552606012,0.8470369541729486,23.199155355780835
28,Adjusted,TBL,GHI,All-Sky,24384,15.848955222519393,0.4462272268408611,21.227526211732304
29,PHYGNN,TBL,GHI,All-Sky,24384,14.329883959133248,1.391076610833652,19.608665814794406
30,Baseline,TBL,DNI,Cloudy,14004,77.58857772624984,18.69611134989642,71.36756182735705
31,Adjusted,TBL,DNI,Cloudy,14004,71.74454579793883,6.778322662313109,66.31506668770203
32,PHYGNN,TBL,DNI,Cloudy,14004,59.31345729676014,9.383626296693398,55.43396728552819
33,Baseline,TBL,GHI,Cloudy,14004,32.36047547677531,-0.9093281436318997,36.26101642323408
34,Adjusted,TBL,GHI,Cloudy,14004,29.49415144536435,-3.228673766300787,33.202848098502
35,PHYGNN,TBL,GHI,Cloudy,14004,25.93334455054474,-1.0177633668701531,30.242836076082547
36,Baseline,TBL,DNI,Clear,10380,11.232683510887972,5.155261523877754,20.24098561561703
37,Adjusted,TBL,DNI,Clear,10380,10.421610055450877,8.034271917926494,18.95407189857788
38,PHYGNN,TBL,DNI,Clear,10380,10.423807398211025,8.038681722777708,18.956450107838542
39,Baseline,TBL,GHI,Clear,10380,6.134297308395853,2.154465146321082,10.779310570323728
