,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,174191,31.492414294105462,11.899954282376354,37.579515815373036
1,Adjusted,BON,DNI,All-Sky,174191,30.2115881805356,11.941782489016894,36.384978256354714
2,PHYGNN,BON,DNI,All-Sky,174191,25.359442920855045,9.400044595066225,31.377595194756044
3,Baseline,BON,GHI,All-Sky,174191,16.16832682043874,0.863624599059956,20.560082075168914
4,Adjusted,BON,GHI,All-Sky,174191,15.172356169415647,0.835727493443802,19.466158027047864
5,PHYGNN,BON,GHI,All-Sky,174191,13.504001626343296,-0.09911401737586287,17.41105973428718
6,Baseline,BON,DNI,Cloudy,106782,77.22573960765995,18.14431127358296,69.08547132037496
7,Adjusted,BON,DNI,Cloudy,106782,72.86358243077117,11.707705606104618,65.7973832047361
8,PHYGNN,BON,DNI,Cloudy,106782,54.313476719115926,1.9904559977923888,50.999981972708795
9,Baseline,BON,GHI,Cloudy,106782,27.05140281462928,-2.4440592427856194,30.211054879705877
10,Adjusted,BON,GHI,Cloudy,106782,25.12660114790798,-3.5007602080567373,28.349133057999715
11,PHYGNN,BON,GHI,Cloudy,106782,21.463125026202572,-5.5535430333187845,24.51305081724909
12,Baseline,BON,DNI,Clear,67409,15.292576485579573,9.68805366542951,24.315997643463266
13,Adjusted,BON,DNI,Clear,67409,15.10323154286051,12.024698120274962,24.283210694488158
14,PHYGNN,BON,DNI,Clear,67409,15.10323154286051,12.024698120274962,24.283210694488158
15,Baseline,BON,GHI,Clear,67409,7.067713869347519,3.629565995158233,11.415451251722189
16,Adjusted,BON,GHI,Clear,67409,6.848447486065511,4.461972147031643,11.20108998302565
17,PHYGNN,BON,GHI,Clear,67409,6.848447486065511,4.461972147031643,11.20108998302565
18,Baseline,BON,DNI,Missing Cloud Data,32569,89.36527266254177,2.0134385689185974,74.61782822273976
19,Adjusted,BON,DNI,Missing Cloud Data,32569,88.71313767649653,-6.616204781598164,74.50054860745784
20,PHYGNN,BON,DNI,Missing Cloud Data,32569,57.44365606223912,-13.974039034610314,52.33714729432473
21,Baseline,BON,GHI,Missing Cloud Data,32569,35.46297691777156,-8.186206883157173,36.18112504734252
22,Adjusted,BON,GHI,Missing Cloud Data,32569,34.670777567282336,-10.127050864037047,35.65752249582086
23,PHYGNN,BON,GHI,Missing Cloud Data,32569,24.528225044295443,-7.193819317649954,24.74790394949502
24,Baseline,TBL,DNI,All-Sky,173962,30.331497593414806,6.314681489844005,38.14468770109941
25,Adjusted,TBL,DNI,All-Sky,173962,28.69479492403916,5.679490910273672,36.198234019085476
26,PHYGNN,TBL,DNI,All-Sky,173962,23.992492128454593,5.095764096188464,30.799656451997443
27,Baseline,TBL,GHI,All-Sky,173962,17.971460005679205,-0.06329369742092915,24.122695745017992
28,Adjusted,TBL,GHI,All-Sky,173962,16.609824883666334,-0.32719543545151814,22.3892899432481
29,PHYGNN,TBL,GHI,All-Sky,173962,14.618859603871591,-0.1580751366714242,20.05390579034308
30,Baseline,TBL,DNI,Cloudy,102231,77.16378060971441,9.351917806479673,71.27053977785312
31,Adjusted,TBL,DNI,Cloudy,102231,73.54402463118353,-0.5426289760622723,67.93307303008679
32,PHYGNN,TBL,DNI,Cloudy,102231,57.203899018762094,-2.571032904972831,54.58611106224181
33,Baseline,TBL,GHI,Cloudy,102231,32.83984810225405,-2.8099887368942245,36.89439624013813
34,Adjusted,TBL,GHI,Cloudy,102231,30.40192325090685,-4.866273057031538,34.38618756433656
35,PHYGNN,TBL,GHI,Cloudy,102231,25.89365742369315,-4.483323504160845,30.220523363505045
36,Baseline,TBL,DNI,Clear,71731,11.408750717379359,5.087475589965153,20.631651057334288
37,Adjusted,TBL,DNI,Clear,71731,10.57330763634727,8.193560096277338,19.28229078239298
38,PHYGNN,TBL,DNI,Clear,71731,10.57330763634727,8.193560096277338,19.28229078239298
39,Baseline,TBL,GHI,Clear,71731,6.211861217546504,2.109102627436977,11.293770539812888
40,Adjusted,TBL,GHI,Clear,71731,5.7014774426568104,3.2628192555336457,10.205749646043573
41,PHYGNN,TBL,GHI,Clear,71731,5.7014774426568104,3.2628192555336457,10.205749646043573
42,Baseline,TBL,DNI,Missing Cloud Data,31867,87.2515519774209,-3.5558848795909315,76.66323986933425
43,Adjusted,TBL,DNI,Missing Cloud Data,31867,88.60331977160544,-14.926872380764623,76.91691487329612
44,PHYGNN,TBL,DNI,Missing Cloud Data,31867,62.18287677390311,-15.267126188731543,56.10195404220636
45,Baseline,TBL,GHI,Missing Cloud Data,31867,39.39340188431608,-9.578760976044398,39.456541493170704
46,Adjusted,TBL,GHI,Missing Cloud Data,31867,38.124337943719844,-12.24894035152599,40.39361023227839
47,PHYGNN,TBL,GHI,Missing Cloud Data,31867,27.930498816143142,-3.2461541883464298,28.33392730276837
48,Baseline,DRA,DNI,All-Sky,173929,15.82057543605836,-0.27965123722241925,24.68989820015881
49,Adjusted,DRA,DNI,All-Sky,173929,14.47562906993721,0.4057633099988317,22.605193539034573
50,PHYGNN,DRA,DNI,All-Sky,173929,11.698558028608621,2.1303163394429028,18.246042633996634
51,Baseline,DRA,GHI,All-Sky,173929,9.088891213654207,-0.42466945193481537,14.831330838686602
52,Adjusted,DRA,GHI,All-Sky,173929,8.350656181808946,-0.1789546202802946,13.732889191150685
53,PHYGNN,DRA,GHI,All-Sky,173929,7.231785573180626,0.5205018432435712,12.163395061897933
54,Baseline,DRA,DNI,Cloudy,55992,65.8679252661903,-0.7497427389222151,63.410297821109815
55,Adjusted,DRA,DNI,Cloudy,55992,62.74359935710341,-8.006542975435833,60.602690991533386
56,PHYGNN,DRA,DNI,Cloudy,55992,43.36917019173287,4.024921115199919,44.50282099325887
57,Baseline,DRA,GHI,Cloudy,55992,26.932707895756362,-4.900800109991371,31.73606844131705
58,Adjusted,DRA,GHI,Cloudy,55992,24.922837033266052,-6.292625952718113,29.758112157329904
59,PHYGNN,DRA,GHI,Cloudy,55992,19.796203032370073,-3.087735896267362,25.51574061868205
60,Baseline,DRA,DNI,Clear,117937,7.446649605827886,-0.20099549656848137,14.435567142378266
61,Adjusted,DRA,DNI,Clear,117937,6.399429140622535,1.813310945078591,11.7958977835679
62,PHYGNN,DRA,DNI,Clear,117937,6.399429140622535,1.813310945078591,11.7958977835679
63,Baseline,DRA,GHI,Clear,117937,4.107329160895564,0.824957969519798,7.410427360183291
64,Adjusted,DRA,GHI,Clear,117937,3.724104097585979,1.5278345524227894,6.516316877983147
65,PHYGNN,DRA,GHI,Clear,117937,3.724104097585979,1.5278345524227894,6.516316877983147
66,Baseline,DRA,DNI,Missing Cloud Data,19852,76.87179693666539,-16.664954676202463,69.73207708611453
67,Adjusted,DRA,DNI,Missing Cloud Data,19852,74.83201450616735,-23.5499550277604,68.16514316002454
68,PHYGNN,DRA,DNI,Missing Cloud Data,19852,45.40396389621224,0.9615461026458,42.22382869031513
69,Baseline,DRA,GHI,Missing Cloud Data,19852,30.471069912242474,-13.053461936559994,32.5650604077935
70,Adjusted,DRA,GHI,Missing Cloud Data,19852,28.719538207278323,-14.298520696468492,31.208173660611454
71,PHYGNN,DRA,GHI,Missing Cloud Data,19852,17.48914958384101,-0.0044542502583014495,19.896149991516207
72,Baseline,FPK,DNI,All-Sky,174059,35.88863212890301,12.17844353662565,43.06002100963576
73,Adjusted,FPK,DNI,All-Sky,174059,34.458180804451466,12.19538709815707,41.89450240250909
74,PHYGNN,FPK,DNI,All-Sky,174059,26.66458836253185,9.238924872461753,33.33174535779683
75,Baseline,FPK,GHI,All-Sky,174059,17.22621941625353,-0.02639104347117896,22.39526176037132
76,Adjusted,FPK,GHI,All-Sky,174059,16.14499348784575,-0.1029063006768291,21.046852961583276
77,PHYGNN,FPK,GHI,All-Sky,174059,13.452324395308326,-0.287598733514354,17.80976113323951
78,Baseline,FPK,DNI,Cloudy,106953,90.15002833959252,22.145111421822346,79.28969811961596
79,Adjusted,FPK,DNI,Cloudy,106953,87.03950333674176,15.198312044061483,77.55947314244538
80,PHYGNN,FPK,DNI,Cloudy,106953,60.41323399453498,5.097763406438018,56.38786672239929
81,Baseline,FPK,GHI,Cloudy,106953,30.58327193387762,-4.523456682920359,35.01609586207565
82,Adjusted,FPK,GHI,Cloudy,106953,28.62368501183022,-5.996629129094137,32.962808958972026
83,PHYGNN,FPK,GHI,Cloudy,106953,22.576341853038727,-6.411421471493723,26.909085641733732
84,Baseline,FPK,DNI,Clear,67106,13.433449064131883,8.053902563907776,23.482166803131946
85,Adjusted,FPK,DNI,Clear,67106,12.698268496523195,10.952676182127089,22.42887757619681
86,PHYGNN,FPK,DNI,Clear,67106,12.698268496523195,10.952676182127089,22.42887757619681
87,Baseline,FPK,GHI,Clear,67106,6.505022134108524,3.583232250865199,10.791200325028381
88,Adjusted,FPK,GHI,Clear,67106,6.128823118286863,4.6277605201932674,10.046058129848841
89,PHYGNN,FPK,GHI,Clear,67106,6.128823118286863,4.6277605201932674,10.046058129848841
90,Baseline,FPK,DNI,Missing Cloud Data,41752,101.68462691727228,10.693085553233036,83.96893696506827
91,Adjusted,FPK,DNI,Missing Cloud Data,41752,101.88890636601342,0.966766489679867,85.23050698235598
92,PHYGNN,FPK,DNI,Missing Cloud Data,41752,68.96516880983413,-14.944977748007165,62.30059404472091
93,Baseline,FPK,GHI,Missing Cloud Data,41752,37.60167488451746,-8.584954604175293,39.07143207945719
94,Adjusted,FPK,GHI,Missing Cloud Data,41752,37.379622029781345,-11.555448643776868,39.91039177043609
95,PHYGNN,FPK,GHI,Missing Cloud Data,41752,26.216667094824302,-8.512291925502774,27.99859743775553
96,Baseline,GWN,DNI,All-Sky,174284,29.65573245965519,12.651938373107575,38.03393004034644
97,Adjusted,GWN,DNI,All-Sky,174284,28.662971891754687,11.604438323442054,37.11980137542047
98,PHYGNN,GWN,DNI,All-Sky,174284,26.61255647424606,10.572614742721845,35.559399394032454
99,Baseline,GWN,GHI,All-Sky,174284,17.28134966950864,3.390874780998635,23.438326365214753
100,Adjusted,GWN,GHI,All-Sky,174284,16.484666024346108,2.958732769332659,22.727699759256453
101,PHYGNN,GWN,GHI,All-Sky,174284,15.568486804107717,2.6073820848985823,21.748174865597594
102,Baseline,GWN,DNI,Cloudy,89635,75.28635720537262,10.214156800509933,68.83586507285796
103,Adjusted,GWN,DNI,Cloudy,89635,69.5120495440807,-3.319595624546696,64.08373389112772
