,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,52239,32.85468293153821,8.849521590781299,38.789781472416436
1,Adjusted,BON,DNI,All-Sky,52239,31.46478231234996,8.812771040198994,37.37161275294381
2,PHYGNN,BON,DNI,All-Sky,52239,24.495649520979196,1.1808127359520244,30.597717356430262
3,Baseline,BON,GHI,All-Sky,52239,17.87546063214698,-0.6317413675119855,22.68035176421601
4,Adjusted,BON,GHI,All-Sky,52239,16.795199421163172,-0.6270131722206198,21.500858878575354
5,PHYGNN,BON,GHI,All-Sky,52239,14.49760538631205,-2.6798806344645913,18.112292021681434
6,Baseline,BON,DNI,Cloudy,34395,71.69411812097661,11.856488630403952,66.12894888637459
7,Adjusted,BON,DNI,Cloudy,34395,68.12022256418497,7.103949375114573,63.167702042193014
8,PHYGNN,BON,DNI,Cloudy,34395,47.289082448220654,-15.708414451819479,47.31664458483666
9,Baseline,BON,GHI,Cloudy,34395,28.391972870413408,-3.8579333265778466,31.817175631283515
10,Adjusted,BON,GHI,Cloudy,34395,26.575576680417722,-4.734740255145822,30.070986262004247
11,PHYGNN,BON,GHI,Cloudy,34395,22.147717441225375,-8.690969258901623,24.51139908287002
12,Baseline,BON,DNI,Clear,17844,13.328132769008224,7.337767044148948,21.944881616438142
13,Adjusted,BON,DNI,Clear,17844,13.03623696105936,9.671882193575456,21.71648907220548
14,PHYGNN,BON,DNI,Clear,17844,13.03623696105936,9.671882193575456,21.71648907220548
15,Baseline,BON,GHI,Clear,17844,6.532893642441164,2.8478626673887466,10.928238610748302
16,Adjusted,BON,GHI,Clear,17844,6.246589603163572,3.8033691216327616,10.56888191564
17,PHYGNN,BON,GHI,Clear,17844,6.246589603163572,3.8033691216327616,10.56888191564
18,Baseline,BON,DNI,Missing Cloud Data,12804,76.58981968237737,-4.752073583678274,68.73361519378193
19,Adjusted,BON,DNI,Missing Cloud Data,12804,76.20414970132786,-12.009109138277429,68.7769221746851
20,PHYGNN,BON,DNI,Missing Cloud Data,12804,47.88273201258589,-20.598311348995782,48.07306650475481
21,Baseline,BON,GHI,Missing Cloud Data,12804,33.980590914503324,-11.558117614694822,36.14595576061519
22,Adjusted,BON,GHI,Missing Cloud Data,12804,33.64534399658699,-13.156007845927896,35.96525732107645
23,PHYGNN,BON,GHI,Missing Cloud Data,12804,22.22155360036945,-7.911325727192272,22.261249529868817
24,Baseline,TBL,DNI,All-Sky,52173,33.71654053256357,0.5784076300875165,41.483881327652675
25,Adjusted,TBL,DNI,All-Sky,52173,33.26759863021018,0.7447289001089838,40.870618978136726
26,PHYGNN,TBL,DNI,All-Sky,52173,25.784416500816633,2.6165483067228767,32.86900558856303
27,Baseline,TBL,GHI,All-Sky,52173,19.43421248971636,-2.5548910251994412,25.822596982355844
28,Adjusted,TBL,GHI,All-Sky,52173,18.531916041268868,-2.6533059623259625,24.96182431261427
