,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,10504,32.686188237342996,11.329587195860288,38.85531438728361
1,MLClouds,BON,DNI,All-Sky,10504,28.975645178092066,-3.803592199516697,37.270431627355926
2,Baseline,BON,GHI,All-Sky,10504,17.962310027125103,0.22112850078369792,22.93122525913318
3,MLClouds,BON,GHI,All-Sky,10504,16.20322119543903,-2.91703098690537,20.310241367660705
4,Baseline,BON,DNI,Cloudy,6502,74.3663050753531,9.104924925358342,67.32393514349162
5,MLClouds,BON,DNI,Cloudy,6502,61.63156673840772,-43.22250373269185,63.2144424248321
6,Baseline,BON,GHI,Cloudy,6502,29.451151036231078,-4.490654474240942,32.77123690948171
7,MLClouds,BON,GHI,Cloudy,6502,25.807305012138055,-11.130345969058396,28.158726549320402
8,Baseline,BON,DNI,Clear,4002,15.63023612923288,12.239942924705028,25.402786464330926
9,MLClouds,BON,DNI,Clear,4002,15.612490838970595,12.327050377054436,25.368441615077895
10,Baseline,BON,GHI,Clear,4002,7.31422887166582,4.588100544805213,12.404381354592468
11,MLClouds,BON,GHI,Clear,4002,7.301969639865256,4.695228980483682,12.42356941717062
12,Baseline,BON,DNI,Missing Cloud Data,2214,84.03931319852104,-6.688921218871098,74.1682688951427
13,MLClouds,BON,DNI,Missing Cloud Data,2214,67.70574323511178,-55.8993362038527,69.02294058267023
14,Baseline,BON,GHI,Missing Cloud Data,2214,36.170306575652404,-13.226378743356047,38.74868925382451
15,MLClouds,BON,GHI,Missing Cloud Data,2214,27.028870772689004,-10.089751182514863,27.097421314883114
16,Baseline,TBL,DNI,All-Sky,10302,34.07763558162935,1.655237218755835,42.284675476977235
17,MLClouds,TBL,DNI,All-Sky,10302,31.49098812073457,-7.771762140623952,40.98973847556303
18,Baseline,TBL,GHI,All-Sky,10302,20.235189714370247,-3.086494110526569,27.574862785152607
19,MLClouds,TBL,GHI,All-Sky,10302,17.99089160770765,-3.0768566677724922,24.7195165473757
20,Baseline,TBL,DNI,Cloudy,6199,75.39180524555438,-19.121253953927898,70.21838643009025
21,MLClouds,TBL,DNI,Cloudy,6199,67.33648242647969,-48.23126738961279,67.11615275908223
22,Baseline,TBL,GHI,Cloudy,6199,34.33701943979152,-11.371742505540306,39.61035404785658
23,MLClouds,TBL,GHI,Cloudy,6199,29.62005459848715,-11.423917032777563,34.767469712474856
24,Baseline,TBL,DNI,Clear,4103,14.089655881815965,11.706996389304326,25.31762025088841
25,MLClouds,TBL,DNI,Clear,4103,14.14877797004554,11.802727100229205,25.48113344546421
26,Baseline,TBL,GHI,Clear,4103,7.21484649484344,4.563348488809585,13.020478801374635
27,MLClouds,TBL,GHI,Clear,4103,7.253583297792948,4.630057466253335,13.202475675910453
28,Baseline,TBL,DNI,Missing Cloud Data,2179,78.55170066877004,-29.667884802366505,73.22084826188615
29,MLClouds,TBL,DNI,Missing Cloud Data,2179,72.05891553711128,-60.48226494439004,71.67996999502365
30,Baseline,TBL,GHI,Missing Cloud Data,2179,36.60429859548387,-17.958167521033417,38.84077850601442
31,MLClouds,TBL,GHI,Missing Cloud Data,2179,27.196477519503883,-7.457513314510858,27.2650705997002
32,Baseline,DRA,DNI,All-Sky,10293,16.03867111063649,0.11080316804200688,24.9596512026999
33,MLClouds,DRA,DNI,All-Sky,10293,13.408002604967198,-0.2524438013390667,21.29037608447327
34,Baseline,DRA,GHI,All-Sky,10293,9.234334085915169,-0.6357392821815294,14.981906582046733
35,MLClouds,DRA,GHI,All-Sky,10293,7.658667513906332,0.8822260541501254,12.120772112847124
36,Baseline,DRA,DNI,Cloudy,3226,66.60567107010104,-18.267292209286623,63.312560931235225
37,MLClouds,DRA,DNI,Cloudy,3226,48.18256155658487,-21.13880705088389,49.656629885498425
38,Baseline,DRA,GHI,Cloudy,3226,27.08206153897,-9.136967791248498,31.839657346658903
39,MLClouds,DRA,GHI,Cloudy,3226,19.86657479607951,-2.225399842837168,23.866480868392042
40,Baseline,DRA,DNI,Clear,7067,7.665518754018593,3.1539457856025264,14.368572026975865
41,MLClouds,DRA,DNI,Clear,7067,7.6498464859667585,3.2060311290363654,14.341400361988232
42,Baseline,DRA,GHI,Clear,7067,4.275618368692129,1.726195901695323,7.630851377292897
43,MLClouds,DRA,GHI,Clear,7067,4.266888819742528,1.7456319650243806,7.608779453233128
44,Baseline,DRA,DNI,Missing Cloud Data,1498,69.03278449106877,-36.649804297155,66.12197391087754
45,MLClouds,DRA,DNI,Missing Cloud Data,1498,48.16488905508276,-31.80228795973637,49.47098299597726
46,Baseline,DRA,GHI,Missing Cloud Data,1498,30.2482062013041,-18.425895836246692,35.28208978325909
47,MLClouds,DRA,GHI,Missing Cloud Data,1498,18.14793647273941,-0.5468323083345664,21.256913584458395
48,Baseline,FPK,DNI,All-Sky,10467,34.13845323610238,9.969571517453199,41.64036162662518
49,MLClouds,FPK,DNI,All-Sky,10467,28.524846334511718,-2.0445988988145944,37.80991769307384
50,Baseline,FPK,GHI,All-Sky,10467,18.52206121540352,-1.1707149980815752,23.87869603980635
51,MLClouds,FPK,GHI,All-Sky,10467,15.086177045039985,-1.4841324496262096,19.56287553597726
52,Baseline,FPK,DNI,Cloudy,6133,88.51512731265909,-0.7450616767784438,79.58704812527562
53,MLClouds,FPK,DNI,Cloudy,6133,66.62718643592375,-47.762977207973805,68.71467297812849
54,Baseline,FPK,GHI,Cloudy,6133,34.28062124167074,-9.631956050563158,38.75573943893801
55,MLClouds,FPK,GHI,Cloudy,6133,26.232692760360933,-10.410778885084127,30.484134901229663
56,Baseline,FPK,DNI,Clear,4334,15.387654642318713,13.664316230019633,25.867975365021866
57,MLClouds,FPK,DNI,Clear,4334,15.385953282914759,13.720545223507491,25.837749095013496
58,Baseline,FPK,GHI,Clear,4334,6.846788404031786,5.098087319251772,11.0054088908403
59,MLClouds,FPK,GHI,Clear,4334,6.8278963610376096,5.129481500563975,10.92211304550573
60,Baseline,FPK,DNI,Missing Cloud Data,2685,92.1555249418804,-24.729711547826792,83.02712648182661
61,MLClouds,FPK,DNI,Missing Cloud Data,2685,73.91120455314025,-65.17347750191367,76.12579626351942
62,Baseline,FPK,GHI,Missing Cloud Data,2685,40.41217957869922,-21.678608142472545,43.73069317053757
63,MLClouds,FPK,GHI,Missing Cloud Data,2685,28.018877160406035,-12.490389346769694,30.585414264999653
64,Baseline,GWN,DNI,All-Sky,10360,30.727269826704063,11.675576322798518,38.29027359005899
65,MLClouds,GWN,DNI,All-Sky,10360,34.47801017816477,5.549506080708037,45.0058152503241
66,Baseline,GWN,GHI,All-Sky,10360,18.039212796823733,3.5158050317561687,23.575040575483147
67,MLClouds,GWN,GHI,All-Sky,10360,19.92330040493052,2.7858269526584825,26.693028522102853
68,Baseline,GWN,DNI,Cloudy,5322,65.05341332083978,12.964960942831109,59.598217169726766
69,MLClouds,GWN,DNI,Cloudy,5322,69.62076407457181,-40.79304856642965,70.17932234879835
70,Baseline,GWN,GHI,Cloudy,5322,29.76983367699539,1.2815666825896963,33.3133427549526
71,MLClouds,GWN,GHI,Cloudy,5322,32.385995955435114,-7.722124131368543,36.42438107160222
72,Baseline,GWN,DNI,Clear,5038,20.05096491248419,11.27454486531699,31.228502999874063
73,MLClouds,GWN,DNI,Clear,5038,23.547718629755668,19.963220921737744,36.647711083155926
74,Baseline,GWN,GHI,Clear,5038,10.690016106602663,4.915548254948543,16.90427816872625
75,MLClouds,GWN,GHI,Clear,5038,12.115461260983945,9.369024902416644,20.325766755282178
76,Baseline,GWN,DNI,Missing Cloud Data,3131,60.1142253265791,7.598767079270402,57.04646111397314
77,MLClouds,GWN,DNI,Missing Cloud Data,3131,74.51819810172194,-45.03278317291049,73.85590542831576
78,Baseline,GWN,GHI,Missing Cloud Data,3131,29.884878005665563,1.790454424998004,33.81531460459266
79,MLClouds,GWN,GHI,Missing Cloud Data,3131,36.95587141650481,-5.673392528336861,40.6708936991287
80,Baseline,PSU,DNI,All-Sky,10396,62.18376805820774,-6.359108607709875,61.436963365372954
81,MLClouds,PSU,DNI,All-Sky,10396,58.05660022908946,-21.362779725363918,65.82960356770643
82,Baseline,PSU,GHI,All-Sky,10396,35.72867203035487,4.769354842349202,39.72830258864874
83,MLClouds,PSU,GHI,All-Sky,10396,41.26060370057708,-20.842444638983196,51.36512479576517
84,Baseline,PSU,DNI,Cloudy,7692,97.75813920704624,-24.322089670511073,81.2532528005798
85,MLClouds,PSU,DNI,Cloudy,7692,85.4369979242825,-74.37457590616316,85.71277691421754
86,Baseline,PSU,GHI,Cloudy,7692,47.1221837976255,5.161843376130974,47.918719223637254
87,MLClouds,PSU,GHI,Cloudy,7692,55.45345428924239,-39.411660416194,63.16168784418506
88,Baseline,PSU,DNI,Clear,2704,28.37679995105665,10.711437076955196,40.61575867103809
89,MLClouds,PSU,DNI,Clear,2704,32.036513246533616,29.01528866799927,45.48887778788247
90,Baseline,PSU,GHI,Clear,2704,14.91541232828004,4.052370829820861,22.820026701543938
91,MLClouds,PSU,GHI,Clear,2704,15.333611983834313,13.079134442997969,25.45589699980022
92,Baseline,PSU,DNI,Missing Cloud Data,7681,97.72440496029614,-24.38266578051299,81.2387072877338
93,MLClouds,PSU,DNI,Missing Cloud Data,7681,85.43250112156903,-74.36893176387245,85.71160600136713
94,Baseline,PSU,GHI,Missing Cloud Data,7681,47.12360073195967,5.154660368345593,47.91810478436154
95,MLClouds,PSU,GHI,Missing Cloud Data,7681,55.46699008888713,-39.42868676846908,63.16804756335709
96,Baseline,SXF,DNI,All-Sky,10608,35.008222132884605,12.39801895018045,42.83199115705708
97,MLClouds,SXF,DNI,All-Sky,10608,29.541440006475025,0.6679236197072776,39.24091666748038
98,Baseline,SXF,GHI,All-Sky,10608,19.088901689960778,0.3035608168555121,24.012283144104604
99,MLClouds,SXF,GHI,All-Sky,10608,16.276637199444433,-0.6545113887216258,20.841618032957705
100,Baseline,SXF,DNI,Cloudy,6218,89.35127624519892,2.2895247318899523,79.67246854948318
101,MLClouds,SXF,DNI,Cloudy,6218,66.55652647136799,-46.90086489495045,68.39839589197638
102,Baseline,SXF,GHI,Cloudy,6218,33.441456937057666,-7.880554778890617,36.6883723367374
103,MLClouds,SXF,GHI,Cloudy,6218,26.942471749273412,-10.208139106770492,30.452683802784932
104,Baseline,SXF,DNI,Clear,4390,17.80718875529715,15.597628344356249,29.20355812784983
105,MLClouds,SXF,DNI,Clear,4390,17.82517289272383,15.724720340792047,29.276938196372587
106,Baseline,SXF,GHI,Clear,4390,8.161514957270967,6.534576454147379,13.171061968026745
107,MLClouds,SXF,GHI,Clear,4390,8.156152940974813,6.619188867292461,13.27005265171007
108,Baseline,SXF,DNI,Missing Cloud Data,2380,93.47074937899882,-18.01808203269899,84.28065352262837
109,MLClouds,SXF,DNI,Missing Cloud Data,2380,73.58768296181594,-62.31698659673823,75.92384547432881
110,Baseline,SXF,GHI,Missing Cloud Data,2380,38.24115256552703,-15.587668486301594,40.116059885129346
111,MLClouds,SXF,GHI,Missing Cloud Data,2380,31.06449658060308,-13.804869975979667,35.17341016769797
112,Baseline,SGP,DNI,All-Sky,10464,23.51225792828584,11.468704905010824,31.095309544153757
113,MLClouds,SGP,DNI,All-Sky,10464,20.72808055789407,5.176167335771289,29.16863008980257
114,Baseline,SGP,GHI,All-Sky,10464,12.47144646513825,2.3612518886444147,18.169468743582392
115,MLClouds,SGP,GHI,All-Sky,10464,11.050122140975695,0.9520972037671949,15.960523249466831
116,Baseline,SGP,DNI,Cloudy,4777,71.1483807256896,9.596672746910912,64.06154536050323
117,MLClouds,SGP,DNI,Cloudy,4777,54.368294054111395,-28.396434374365327,55.32940187837137
118,Baseline,SGP,GHI,Cloudy,4777,27.385997727770228,-1.7812222124046917,30.951545537431134
119,MLClouds,SGP,GHI,Cloudy,4777,22.87125658515671,-6.377114280635052,25.657366503090632
120,Baseline,SGP,DNI,Clear,5687,13.78302455350065,11.851049996963809,23.357285836767076
121,MLClouds,SGP,DNI,Clear,5687,13.857380999194168,12.033057818353422,23.534891216178668
122,Baseline,SGP,GHI,Clear,5687,5.533512308770594,4.2882433248229095,10.736713848636416
123,MLClouds,SGP,GHI,Clear,5687,5.551180135742042,4.361491546343142,10.800089859966572
124,Baseline,SGP,DNI,Missing Cloud Data,1670,75.62554409470117,-14.178253124699678,68.97569302042218
125,MLClouds,SGP,DNI,Missing Cloud Data,1670,58.63413396157937,-40.49230952636221,59.51251807348274
126,Baseline,SGP,GHI,Missing Cloud Data,1670,31.073047872979323,-14.47425796308115,34.06618626492247
127,MLClouds,SGP,GHI,Missing Cloud Data,1670,22.276219106097358,-4.6217175208196934,22.522776841795967
128,Baseline,SRRL,DNI,All-Sky,10457,30.669543712188048,4.171483517856574,39.38213726551237
129,MLClouds,SRRL,DNI,All-Sky,10457,27.09464515213789,-5.255051365137505,36.69207799344988
