,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,35017,30.76023711728286,15.845985493707014,36.95246978971229
1,MLClouds,BON,DNI,All-Sky,35017,26.56633848926108,5.773146578877669,34.38840687242019
2,Baseline,BON,GHI,All-Sky,35017,15.30009636384226,1.99518753767695,19.373391075961397
3,MLClouds,BON,GHI,All-Sky,35017,13.930548530360342,0.4905853647896421,17.589002659717362
4,Baseline,BON,DNI,Cloudy,19930,77.81601356780389,18.981742745362634,68.74158799996944
5,MLClouds,BON,DNI,Cloudy,19930,58.20788973641912,-28.2594473010662,59.3400329357421
6,Baseline,BON,GHI,Cloudy,19930,25.991223905115913,-2.7020315645899378,28.949544810410767
7,MLClouds,BON,GHI,Cloudy,19930,22.68647267933421,-6.383130960189432,25.257766573850954
8,Baseline,BON,DNI,Clear,15087,17.96840216639151,14.993548402345507,27.655491518110193
9,MLClouds,BON,DNI,Clear,15087,17.964769634703714,15.024706253399552,27.649109178823394
10,Baseline,BON,GHI,Clear,15087,7.753145007939639,5.310991594449203,12.13986019784843
11,MLClouds,BON,GHI,Clear,15087,7.749672530782987,5.342795998197793,12.145446905730278
12,Baseline,BON,DNI,Missing Cloud Data,5657,98.51183074039747,3.665147232941686,80.91500489640056
13,MLClouds,BON,DNI,Missing Cloud Data,5657,72.84200644839096,-59.938534980300496,72.24516986721554
14,Baseline,BON,GHI,Missing Cloud Data,5657,37.34052070380361,-9.536898879434172,38.30083953658792
15,MLClouds,BON,GHI,Missing Cloud Data,5657,28.24264929522995,-6.970893677133526,27.522084555308865
16,Baseline,TBL,DNI,All-Sky,34686,31.289253810307706,6.789883039398627,39.426502027066164
17,MLClouds,TBL,DNI,All-Sky,34686,27.822188011715156,-1.8865246646301146,37.07250639750461
18,Baseline,TBL,GHI,All-Sky,34686,18.697844829567906,0.21298018941642574,25.437511772780518
19,MLClouds,TBL,GHI,All-Sky,34686,16.761200546768233,0.2042759251550901,23.13434043881601
20,Baseline,TBL,DNI,Cloudy,19433,78.19484160353021,-6.388771921781598,71.5561699723109
21,MLClouds,TBL,DNI,Cloudy,19433,65.30721725222196,-38.68909013445207,65.211560470289
22,Baseline,TBL,GHI,Cloudy,19433,34.14975607916016,-5.925329567675442,38.72004203328819
23,MLClouds,TBL,GHI,Cloudy,19433,29.600598293550632,-5.97450841744632,34.437217598543945
24,Baseline,TBL,DNI,Clear,15253,13.988976050133664,11.650591583101324,24.716836767527468
25,MLClouds,TBL,DNI,Clear,15253,13.996512900940475,11.687436026827363,24.75479131165909
26,Baseline,TBL,GHI,Clear,15253,7.195517850511032,4.7823078786800455,12.985002617737818
27,MLClouds,TBL,GHI,Clear,15253,7.203615810992957,4.803732697439741,13.032501399143717
28,Baseline,TBL,DNI,Missing Cloud Data,5733,88.40177182901755,-20.266440150141467,78.06948724589192
29,MLClouds,TBL,DNI,Missing Cloud Data,5733,79.28549436329438,-68.91942353290762,77.76523534411449
30,Baseline,TBL,GHI,Missing Cloud Data,5733,40.56290930890799,-14.988856468670436,41.13470390724168
31,MLClouds,TBL,GHI,Missing Cloud Data,5733,31.08120175828552,-7.156035160415254,30.11345182186272
32,Baseline,DRA,DNI,All-Sky,34705,15.859924878256697,-0.017505003480989323,25.103855836498358
33,MLClouds,DRA,DNI,All-Sky,34705,13.902076345346252,-2.0710922179941345,22.616363061168503
34,Baseline,DRA,GHI,All-Sky,34705,9.399163887366782,-0.6399091052495546,15.768081216537203
35,MLClouds,DRA,GHI,All-Sky,34705,8.127150498808662,0.1408334214920195,13.70936595768572
36,Baseline,DRA,DNI,Cloudy,10965,64.15362993452581,-15.979390786880067,62.64204102495156
37,MLClouds,DRA,DNI,Cloudy,10965,51.109042456612194,-29.83302341743406,53.83360576875714
