,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,24513,29.917949947389182,17.821167678126695,36.086957546582816
1,MLClouds,BON,DNI,All-Sky,24513,25.594687080950234,11.165810448029506,32.89529161596045
2,Baseline,BON,GHI,All-Sky,24513,14.141916281452495,2.7669812782964187,17.590185126628914
3,MLClouds,BON,GHI,All-Sky,24513,12.902364150304214,2.7269656344157753,16.269770340014876
4,Baseline,BON,DNI,Cloudy,13428,80.2468844906904,25.941539291023386,69.86554817046034
5,MLClouds,BON,DNI,Cloudy,13428,56.25049332150825,-11.03261545655174,55.2742771450136
6,Baseline,BON,GHI,Cloudy,13428,24.108501392902337,-1.728750772755597,26.414193122450747
7,MLClouds,BON,GHI,Cloudy,13428,20.88562842860735,-1.8394797645489158,23.39684539582418
8,Baseline,BON,DNI,Clear,11085,18.8535540146128,16.035971797036343,28.48066058430905
9,MLClouds,BON,DNI,Clear,11085,18.855264103653038,16.045948991025497,28.48392604753169
10,Baseline,BON,GHI,Clear,11085,7.914168923866547,5.5761965800539475,12.040145260100758
11,MLClouds,BON,GHI,Clear,11085,7.913920018422394,5.580367070208651,12.040524809674192
12,Baseline,BON,DNI,Missing Cloud Data,3443,116.90119210152577,16.821441966550022,90.1594227726232
13,MLClouds,BON,DNI,Missing Cloud Data,3443,78.04253397101117,-62.4491524964239,75.7072042663766
14,Baseline,BON,GHI,Missing Cloud Data,3443,38.814190683628844,-4.890675948233342,37.3725526113408
15,MLClouds,BON,GHI,Missing Cloud Data,3443,29.117649130804182,-3.9247042028953296,30.14398865121613
16,Baseline,TBL,DNI,All-Sky,24384,30.133824897696375,8.917539409199671,38.18331276216977
17,MLClouds,TBL,DNI,All-Sky,24384,26.04710243217179,2.0302124423407437,34.743457288620775
18,Baseline,TBL,GHI,All-Sky,24384,18.051324797762373,1.600551872536168,24.490816526345714
19,MLClouds,TBL,GHI,All-Sky,24384,16.28436091083739,2.424701025548999,22.487790201765137
20,Baseline,TBL,DNI,Cloudy,13234,79.73437328343874,0.6043801279872392,72.34229023159236
21,MLClouds,TBL,DNI,Cloudy,13234,63.156727149978124,-27.439664056172134,62.299436100140255
22,Baseline,TBL,GHI,Cloudy,13234,34.05624822204619,-3.205724402733263,38.24142265878404
23,MLClouds,TBL,GHI,Cloudy,13234,29.69055592934101,-1.1743860645309223,34.35535673280875
24,Baseline,TBL,DNI,Clear,11150,13.951686947688941,11.629700759569603,24.489916116603222
25,MLClouds,TBL,DNI,Clear,11150,13.940118013645383,11.644735313335815,24.479495541050355
26,Baseline,TBL,GHI,Clear,11150,7.188423020863158,4.8626797632373435,12.972149897857385
27,MLClouds,TBL,GHI,Clear,11150,7.185274596747326,4.867482444092004,12.970487230788313
28,Baseline,TBL,DNI,Missing Cloud Data,3554,98.08913716494891,-11.020290802591555,83.53684258702079
29,MLClouds,TBL,DNI,Missing Cloud Data,3554,83.7637603260075,-73.53074858155777,81.43846143882887
30,Baseline,TBL,GHI,Missing Cloud Data,3554,45.38069571771088,-11.3750870260044,47.008894172451456
31,MLClouds,TBL,GHI,Missing Cloud Data,3554,35.690635465948965,-6.298109083332839,37.42471184018295
32,Baseline,DRA,DNI,All-Sky,24412,15.785813330721286,-0.07070398298620958,25.16299999440971
33,MLClouds,DRA,DNI,All-Sky,24412,13.679232004209492,-1.8599953337221504,22.341221460537497
34,Baseline,DRA,GHI,All-Sky,24412,9.468017988429343,-0.6416509590673124,16.084100260983224
