,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,24513,29.917949947389182,17.821167678126695,36.086957546582816
1,MLClouds,BON,DNI,All-Sky,24513,28.445404793341254,2.8744994163714446,37.25998945328873
2,Baseline,BON,GHI,All-Sky,24513,14.141916281452495,2.7669812782964187,17.590185126628914
3,MLClouds,BON,GHI,All-Sky,24513,14.803024661124605,-1.9997325764325176,18.933886252498937
4,Baseline,BON,DNI,Cloudy,13428,80.2468844906904,25.941539291023386,69.86554817046034
5,MLClouds,BON,DNI,Cloudy,13428,72.06835230578203,-57.03885035082312,74.78543816049255
6,Baseline,BON,GHI,Cloudy,13428,24.108501392902337,-1.728750772755597,26.414193122450747
7,MLClouds,BON,GHI,Cloudy,13428,25.828013926230366,-14.13055676433029,29.370838210696235
8,Baseline,BON,DNI,Clear,11085,18.8535540146128,16.035971797036343,28.48066058430905
9,MLClouds,BON,DNI,Clear,11085,18.855264103653038,16.045948991025497,28.48392604753169
10,Baseline,BON,GHI,Clear,11085,7.914168923866547,5.5761965800539475,12.040145260100758
11,MLClouds,BON,GHI,Clear,11085,7.913920018422394,5.580367070208651,12.040524809674192
12,Baseline,BON,DNI,Missing Cloud Data,3443,116.90119210152577,16.821441966550022,90.1594227726232
13,MLClouds,BON,DNI,Missing Cloud Data,3443,89.23644550139377,-81.4320466730783,88.66480437943173
14,Baseline,BON,GHI,Missing Cloud Data,3443,38.814190683628844,-4.890675948233342,37.3725526113408
15,MLClouds,BON,GHI,Missing Cloud Data,3443,34.48566777238445,-17.279243738895378,36.623770118332644
16,Baseline,TBL,DNI,All-Sky,24384,30.133824897696375,8.917539409199671,38.18331276216977
17,MLClouds,TBL,DNI,All-Sky,24384,30.940075263447234,-8.707997652603042,42.36370543841521
18,Baseline,TBL,GHI,All-Sky,24384,18.051324797762373,1.600551872536168,24.490816526345714
19,MLClouds,TBL,GHI,All-Sky,24384,18.33491207194817,-3.9633516551481356,25.239319453710245
20,Baseline,TBL,DNI,Cloudy,13234,79.73437328343874,0.6043801279872392,72.34229023159236
21,MLClouds,TBL,DNI,Cloudy,13234,83.04735581743367,-71.0920113952791,83.98608954289239
22,Baseline,TBL,GHI,Cloudy,13234,34.05624822204619,-3.205724402733263,38.24142265878404
23,MLClouds,TBL,GHI,Cloudy,13234,34.762299308257376,-16.974315616127367,39.67523267651451
24,Baseline,TBL,DNI,Clear,11150,13.951686947688941,11.629700759569603,24.489916116603222
25,MLClouds,TBL,DNI,Clear,11150,13.940118013645383,11.644735313335815,24.479495541050355
26,Baseline,TBL,GHI,Clear,11150,7.188423020863158,4.8626797632373435,12.972149897857385
27,MLClouds,TBL,GHI,Clear,11150,7.185274596747326,4.867482444092004,12.970487230788313
28,Baseline,TBL,DNI,Missing Cloud Data,3554,98.08913716494891,-11.020290802591555,83.53684258702079
29,MLClouds,TBL,DNI,Missing Cloud Data,3554,94.61588265765907,-90.21158699753619,94.51947485726367
30,Baseline,TBL,GHI,Missing Cloud Data,3554,45.38069571771088,-11.3750870260044,47.008894172451456
31,MLClouds,TBL,GHI,Missing Cloud Data,3554,39.96272556569293,-18.509352040571724,43.31386435523484
32,Baseline,DRA,DNI,All-Sky,24412,15.785813330721286,-0.07070398298620958,25.16299999440971
33,MLClouds,DRA,DNI,All-Sky,24412,18.452393977955648,-9.289278485137206,31.60547309258228
34,Baseline,DRA,GHI,All-Sky,24412,9.468017988429343,-0.6416509590673124,16.084100260983224
35,MLClouds,DRA,GHI,All-Sky,24412,10.997810496141298,-4.498028971570074,18.938931485823524
36,Baseline,DRA,DNI,Cloudy,7739,63.20912839423839,-15.098114210342649,62.38403299829501
37,MLClouds,DRA,DNI,Cloudy,7739,80.65370302285535,-75.4545496743262,83.58609254524642
38,Baseline,DRA,GHI,Cloudy,7739,27.42029909973739,-9.954028250080176,32.77283134905834
39,MLClouds,DRA,GHI,Cloudy,7739,34.023487256031146,-26.616108859847756,39.76217216289307
40,Baseline,DRA,DNI,Clear,16673,7.224960435129331,2.6420428628596953,14.025949826326212
41,MLClouds,DRA,DNI,Clear,16673,7.223818836520829,2.6548707732800496,14.032862749559934
42,Baseline,DRA,GHI,Clear,16673,4.053681278997041,2.1669250601136234,7.649406982907819
43,MLClouds,DRA,GHI,Clear,16673,4.053357801376756,2.1726961100366986,7.653496455215736
44,Baseline,DRA,DNI,Missing Cloud Data,2142,83.18977558734869,-13.204014333483475,72.46423148102812
45,MLClouds,DRA,DNI,Missing Cloud Data,2142,83.94579420172997,-80.24515494913642,84.15805239253362
46,Baseline,DRA,GHI,Missing Cloud Data,2142,30.56070861267571,-10.254137924467683,29.657787845242083
47,MLClouds,DRA,GHI,Missing Cloud Data,2142,30.73475992396703,-20.74867301326705,32.63809295112667
48,Baseline,FPK,DNI,All-Sky,24347,33.22466812570453,18.487108198600176,40.30790385878978
49,MLClouds,FPK,DNI,All-Sky,24347,30.330330330368195,-5.881714628948025,41.36534767475623
50,Baseline,FPK,GHI,All-Sky,24347,15.325174199480362,1.8979667782051273,19.65041860527747
51,MLClouds,FPK,GHI,All-Sky,24347,16.439047453829286,-4.700909291109403,21.624954404308028
52,Baseline,FPK,DNI,Cloudy,13568,96.43536818123172,35.10591194213645,82.50250487633177
53,MLClouds,FPK,DNI,Cloudy,13568,83.26063435937891,-75.94472194176907,85.78071240612779
54,Baseline,FPK,GHI,Cloudy,13568,27.89190675663439,-3.8481171712453612,31.416393344794486
55,MLClouds,FPK,GHI,Cloudy,13568,30.707946796475316,-20.578568508792593,35.503597302381245
56,Baseline,FPK,DNI,Clear,10779,15.438312449639174,13.810875313446166,25.79639193000881
57,MLClouds,FPK,DNI,Clear,10779,15.436693451243968,13.832757235877308,25.80082422781901
58,Baseline,FPK,GHI,Clear,10779,7.131849120205467,5.6443291294791695,11.464804563149556
59,MLClouds,FPK,GHI,Clear,10779,7.135934627480797,5.651091348417646,11.46939355589078
60,Baseline,FPK,DNI,Missing Cloud Data,4786,114.57606243634606,21.36878364225139,90.28025579501708
61,MLClouds,FPK,DNI,Missing Cloud Data,4786,94.79948986411286,-91.77890612566354,94.85774427765523
62,Baseline,FPK,GHI,Missing Cloud Data,4786,39.125838754496215,-7.52554017091235,39.51229634668585
63,MLClouds,FPK,GHI,Missing Cloud Data,4786,38.16323299932406,-25.828808294782846,42.88553834662609
64,Baseline,GWN,DNI,All-Sky,24443,26.15769913907143,14.933462083363196,33.93597552214215
65,MLClouds,GWN,DNI,All-Sky,24443,26.29903212129393,7.2808789672226535,35.44362478058543
66,Baseline,GWN,GHI,All-Sky,24443,14.165516759814217,3.8743739241888866,18.521756919162087
67,MLClouds,GWN,GHI,All-Sky,24443,14.643814309552429,0.7509202524705116,19.631267771132862
68,Baseline,GWN,DNI,Cloudy,11342,70.31050785634285,7.3083409031718585,63.50062365678056
69,MLClouds,GWN,DNI,Cloudy,11342,71.42447728943011,-53.00839155011617,73.49034606769857
70,Baseline,GWN,GHI,Cloudy,11342,25.183040064132907,-3.0676156813757354,28.364711647521478
71,MLClouds,GWN,GHI,Cloudy,11342,26.782457011220796,-13.51237906919695,31.50074014745807
72,Baseline,GWN,DNI,Clear,13101,19.741891748793442,16.041462010002068,30.219966367289874
73,MLClouds,GWN,DNI,Clear,13101,19.741891748793442,16.041462010002068,30.219966367289874
74,Baseline,GWN,GHI,Clear,13101,9.465166009397532,6.836000158200134,14.446579639741302
75,MLClouds,GWN,GHI,Clear,13101,9.465166009397532,6.836000158200134,14.446579639741302
76,Baseline,GWN,DNI,Missing Cloud Data,2543,122.20488516722219,18.900294185705192,96.91611940463216
77,MLClouds,GWN,DNI,Missing Cloud Data,2543,93.32943203107284,-84.61072810228445,92.45963120149268
78,Baseline,GWN,GHI,Missing Cloud Data,2543,45.65298237107587,-2.95244820282233,47.82831402973286
79,MLClouds,GWN,GHI,Missing Cloud Data,2543,36.865385644035705,-14.729949104596303,38.911553353970916
80,Baseline,PSU,DNI,All-Sky,24606,40.038774682704066,22.451568612880436,43.950827275095605
81,MLClouds,PSU,DNI,All-Sky,24606,37.215716280722035,1.5733196123336672,45.066349193907776
82,Baseline,PSU,GHI,All-Sky,24606,19.893107269591713,1.8944153301548379,23.917124129701577
83,MLClouds,PSU,GHI,All-Sky,24606,19.659439244798506,-2.9023930552471633,24.60383364365018
84,Baseline,PSU,DNI,Cloudy,15909,89.9689629533475,25.04583318612976,76.14599664581323
85,MLClouds,PSU,DNI,Cloudy,15909,77.78941844728682,-64.40345224841245,80.0208647550533
86,Baseline,PSU,GHI,Cloudy,15909,30.172484081247894,-4.362399880653812,33.71075273111979
87,MLClouds,PSU,GHI,Cloudy,15909,29.679417030419074,-14.328376442750505,34.97170298509897
88,Baseline,PSU,DNI,Clear,8697,24.79036213580551,21.6592940824043,34.72098451849827
89,MLClouds,PSU,DNI,Clear,8697,24.824724565705242,21.72227299484612,34.78296029715138
90,Baseline,PSU,GHI,Clear,8697,10.313298507101354,7.725419901737466,14.93808435184507
91,MLClouds,PSU,GHI,Clear,8697,10.321375979932053,7.745989408128852,14.95082407240625
92,Baseline,PSU,DNI,Missing Cloud Data,3947,136.17778889181452,37.31245942968748,100.2515885208114
93,MLClouds,PSU,DNI,Missing Cloud Data,3947,96.99663792819081,-91.46727264318666,96.56197836989892
94,Baseline,PSU,GHI,Missing Cloud Data,3947,47.084242801649005,-6.7420241320679795,53.127643650736985
95,MLClouds,PSU,GHI,Missing Cloud Data,3947,40.36182780295908,-15.892231766043198,48.666971960838055
96,Baseline,SXF,DNI,All-Sky,24145,35.05584778060894,22.601326729200213,41.11814246524416
97,MLClouds,SXF,DNI,All-Sky,24145,29.95517654136611,1.4619169354297203,39.596769041265794
98,Baseline,SXF,GHI,All-Sky,24145,16.12323369734949,4.355954585374757,20.028480116086694
99,MLClouds,SXF,GHI,All-Sky,24145,16.21635788980418,-1.0789155155937349,20.288914214867603
100,Baseline,SXF,DNI,Cloudy,13394,107.43996409537398,48.19280867044762,87.77871673514552
101,MLClouds,SXF,DNI,Cloudy,13394,79.45223294747764,-67.50446913987173,81.79785807169651
102,Baseline,SXF,GHI,Cloudy,13394,27.510953825518925,-0.435001821639216,30.781435389840112
103,MLClouds,SXF,GHI,Cloudy,13394,27.73860533641782,-14.241692988871462,31.334388888714
104,Baseline,SXF,DNI,Clear,10751,18.855561764513634,16.8736982364921,29.17448981477698
105,MLClouds,SXF,DNI,Clear,10751,18.877242437054292,16.897280890939292,29.202502741002444
106,Baseline,SXF,GHI,Clear,10751,8.718897808944247,7.471051379551155,12.843121167405524
107,MLClouds,SXF,GHI,Clear,10751,8.724551863327722,7.479568934282648,12.850544076446646
108,Baseline,SXF,DNI,Missing Cloud Data,3864,134.11174197460144,33.0336302174198,102.18578166663062
109,MLClouds,SXF,DNI,Missing Cloud Data,3864,93.7883873127124,-89.85220922145324,93.49063370574522
