,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,35017,30.76023711728286,15.845985493707014,36.95246978971229
1,MLClouds,BON,DNI,All-Sky,35017,30.10080904032063,-1.5403389677473798,39.51901628627025
2,Baseline,BON,GHI,All-Sky,35017,15.30009636384226,1.99518753767695,19.373391075961397
3,MLClouds,BON,GHI,All-Sky,35017,16.19921947949912,-3.983472381713122,20.74627628197191
4,Baseline,BON,DNI,Cloudy,19930,77.81601356780389,18.981742745362634,68.74158799996944
5,MLClouds,BON,DNI,Cloudy,19930,74.74418971696319,-62.47616778445259,77.59842343576851
6,Baseline,BON,GHI,Cloudy,19930,25.991223905115913,-2.7020315645899378,28.949544810410767
7,MLClouds,BON,GHI,Cloudy,19930,28.168977840807603,-17.195207827151147,31.69689968849344
8,Baseline,BON,DNI,Clear,15087,17.96840216639151,14.993548402345507,27.655491518110193
9,MLClouds,BON,DNI,Clear,15087,17.964769634703714,15.024706253399552,27.649109178823394
10,Baseline,BON,GHI,Clear,15087,7.753145007939639,5.310991594449203,12.13986019784843
11,MLClouds,BON,GHI,Clear,15087,7.749672530782987,5.342795998197793,12.145446905730278
12,Baseline,BON,DNI,Missing Cloud Data,5657,98.51183074039747,3.665147232941686,80.91500489640056
13,MLClouds,BON,DNI,Missing Cloud Data,5657,86.20415171537738,-77.890913394424,86.4410586570288
14,Baseline,BON,GHI,Missing Cloud Data,5657,37.34052070380361,-9.536898879434172,38.30083953658792
15,MLClouds,BON,GHI,Missing Cloud Data,5657,35.414808930868055,-22.7992180729515,37.5522573172352
16,Baseline,TBL,DNI,All-Sky,34686,31.289253810307706,6.789883039398627,39.426502027066164
17,MLClouds,TBL,DNI,All-Sky,34686,32.87563105871121,-11.273646926161286,44.70707115855028
18,Baseline,TBL,GHI,All-Sky,34686,18.697844829567906,0.21298018941642574,25.437511772780518
19,MLClouds,TBL,GHI,All-Sky,34686,19.26362024610217,-5.643235074080308,26.527974687880278
20,Baseline,TBL,DNI,Cloudy,19433,78.19484160353021,-6.388771921781598,71.5561699723109
21,MLClouds,TBL,DNI,Cloudy,19433,84.06186901880211,-73.52716141933202,85.0675452738377
22,Baseline,TBL,GHI,Cloudy,19433,34.14975607916016,-5.925329567675442,38.72004203328819
23,MLClouds,TBL,GHI,Cloudy,19433,35.464700126747005,-19.677405649025506,40.67720570468858
24,Baseline,TBL,DNI,Clear,15253,13.988976050133664,11.650591583101324,24.716836767527468
25,MLClouds,TBL,DNI,Clear,15253,13.996512900940475,11.687436026827363,24.75479131165909
26,Baseline,TBL,GHI,Clear,15253,7.195517850511032,4.7823078786800455,12.985002617737818
27,MLClouds,TBL,GHI,Clear,15253,7.203615810992957,4.803732697439741,13.032501399143717
28,Baseline,TBL,DNI,Missing Cloud Data,5733,88.40177182901755,-20.266440150141467,78.06948724589192
29,MLClouds,TBL,DNI,Missing Cloud Data,5733,89.8731802670596,-85.35022384766373,89.9450827274021
