,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,52239,32.85468293153821,8.849521590781299,38.789781472416436
1,Adjusted,BON,DNI,All-Sky,52239,,,
2,PHYGNN,BON,DNI,All-Sky,52239,26.911380229460963,3.9339743647036243,33.45313928101638
3,Baseline,BON,GHI,All-Sky,52239,17.87546063214698,-0.6317413675119855,22.68035176421601
4,Adjusted,BON,GHI,All-Sky,52239,,,
5,PHYGNN,BON,GHI,All-Sky,52239,15.838340755791595,-1.744067801544268,19.888796235624266
6,Baseline,BON,DNI,Cloudy,32959,73.25949716636504,18.86949363376277,66.86683735366549
7,Adjusted,BON,DNI,Cloudy,32959,,,
8,PHYGNN,BON,DNI,Cloudy,32959,52.871705603155284,-15.25903371862098,51.55716366184184
9,Baseline,BON,GHI,Cloudy,32959,28.419376332438823,-2.630614409648747,31.818832806117758
10,Adjusted,BON,GHI,Cloudy,32959,,,
11,PHYGNN,BON,GHI,Cloudy,32959,24.699922970129972,-8.407541548937806,27.240294433882756
12,Baseline,BON,DNI,Clear,19280,15.214159853431516,4.47485606110185,24.394995703629537
13,Adjusted,BON,DNI,Clear,19280,,,
14,PHYGNN,BON,DNI,Clear,19280,15.577242762369695,12.313537751987862,25.441095888403634
15,Baseline,BON,GHI,Clear,19280,7.629816944562243,1.3105864686148672,12.701631239857823
16,Adjusted,BON,GHI,Clear,19280,,,
17,PHYGNN,BON,GHI,Clear,19280,7.227439790997635,4.73090598219715,12.24530510472882
18,Baseline,BON,DNI,Missing Cloud Data,11147,83.08880124394781,2.5355477371203476,73.01506376336948
19,Adjusted,BON,DNI,Missing Cloud Data,11147,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,11147,53.587535837692585,-24.26525513991279,52.61361509097827
21,Baseline,BON,GHI,Missing Cloud Data,11147,36.12428269744552,-12.234487446912652,38.964370061706674
22,Adjusted,BON,GHI,Missing Cloud Data,11147,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,11147,24.291575592124524,-9.371113602655429,24.443143751209163
24,Baseline,TBL,DNI,All-Sky,52173,33.71654053256357,0.5784076300875165,41.483881327652675
25,Adjusted,TBL,DNI,All-Sky,52173,,,
26,PHYGNN,TBL,DNI,All-Sky,52173,30.357878039012675,2.378356982034945,38.11246629925428
27,Baseline,TBL,GHI,All-Sky,52173,19.43421248971636,-2.5548910251994412,25.822596982355844
28,Adjusted,TBL,GHI,All-Sky,52173,,,
29,PHYGNN,TBL,GHI,All-Sky,52173,18.49382310335472,-2.188589188529061,25.59747523130243
30,Baseline,TBL,DNI,Cloudy,31964,69.81913761275564,-3.431418494012348,66.17074572969864
31,Adjusted,TBL,DNI,Cloudy,31964,,,
32,PHYGNN,TBL,DNI,Cloudy,31964,62.019901148251705,-14.030031274688357,59.78545701753399
33,Baseline,TBL,GHI,Cloudy,31964,31.613863324216865,-6.158959293347789,35.881098767584916
34,Adjusted,TBL,GHI,Cloudy,31964,,,
35,PHYGNN,TBL,GHI,Cloudy,31964,30.581943309679037,-9.069569692151276,36.154359880056326
36,Baseline,TBL,DNI,Clear,20209,14.44725525873463,2.71859946482189,25.309114400498363
37,Adjusted,TBL,DNI,Clear,20209,,,
38,PHYGNN,TBL,DNI,Clear,20209,13.45869058489934,11.136117912647308,24.291007659499073
39,Baseline,TBL,GHI,Clear,20209,7.7472767700375185,0.9033784072765634,14.091485275942526
40,Adjusted,TBL,GHI,Clear,20209,,,
41,PHYGNN,TBL,GHI,Clear,20209,6.894715235427342,4.414028401000062,12.78320754147899
42,Baseline,TBL,DNI,Missing Cloud Data,11294,76.32249339193223,-13.217353131251704,71.26547234870831
43,Adjusted,TBL,DNI,Missing Cloud Data,11294,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,11294,60.54867842216042,-15.115708256840172,56.17321926491714
45,Baseline,TBL,GHI,Missing Cloud Data,11294,35.93817488230574,-11.175440318953578,37.41164189482354
46,Adjusted,TBL,GHI,Missing Cloud Data,11294,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,11294,27.69769637751512,-2.655910762405521,28.926543853732174
48,Baseline,DRA,DNI,All-Sky,52120,16.791932514071565,-1.385196755424827,26.292001437316824
49,Adjusted,DRA,DNI,All-Sky,52120,,,
50,PHYGNN,DRA,DNI,All-Sky,52120,12.767236861132025,3.707931985390748,19.750256502826613
