,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,121952,30.90381997777685,13.217952286058992,37.044397554697646
1,Adjusted,BON,DNI,All-Sky,121952,,,
2,PHYGNN,BON,DNI,All-Sky,121952,27.108698550141828,17.528158864533758,32.87268178258343
3,Baseline,BON,GHI,All-Sky,121952,15.43358698314391,1.5072208651756664,19.573493020119898
4,Adjusted,BON,GHI,All-Sky,121952,,,
5,PHYGNN,BON,GHI,All-Sky,121952,13.037577376549127,2.805985185216372,16.432091724022282
6,Baseline,BON,DNI,Cloudy,66982,90.69828322653058,44.65314351502784,79.20279187660799
7,Adjusted,BON,DNI,Cloudy,66982,,,
8,PHYGNN,BON,DNI,Cloudy,66982,65.08129466351566,24.815354540658916,56.262802019538995
9,Baseline,BON,GHI,Cloudy,66982,26.928588402126426,0.8994407879147336,30.18572622539942
10,Adjusted,BON,GHI,Cloudy,66982,,,
11,PHYGNN,BON,GHI,Cloudy,66982,21.101034181637733,-1.5655259255516525,23.62970465801604
12,Baseline,BON,DNI,Clear,54970,17.734646564628388,6.2946443060613175,26.519795089095926
13,Adjusted,BON,DNI,Clear,54970,,,
14,PHYGNN,BON,DNI,Clear,54970,18.74558805470829,15.92322191317752,28.213707215773457
15,Baseline,BON,GHI,Clear,54970,8.137370142578627,1.8929968275646998,12.465138326995616
16,Adjusted,BON,GHI,Clear,54970,,,
17,PHYGNN,BON,GHI,Clear,54970,7.919463233709313,5.58071237510889,12.068694281201726
18,Baseline,BON,DNI,Missing Cloud Data,17129,119.89439592985114,38.29409889307524,89.80585144452763
19,Adjusted,BON,DNI,Missing Cloud Data,17129,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,17129,77.54508963226995,2.9717884691195993,61.98237096608972
21,Baseline,BON,GHI,Missing Cloud Data,17129,38.02401513015997,-0.9830827314352063,37.22558238613259
22,Adjusted,BON,GHI,Missing Cloud Data,17129,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,17129,29.78989029544066,-4.629431120358607,29.978703390315403
24,Baseline,TBL,DNI,All-Sky,121789,28.89024076936557,8.757026828916237,36.63899144665131
25,Adjusted,TBL,DNI,All-Sky,121789,,,
26,PHYGNN,TBL,DNI,All-Sky,121789,27.008235507891097,10.663874236890525,34.20677150312978
27,Baseline,TBL,GHI,All-Sky,121789,17.34135165619719,1.0100090635815442,23.351285519274896
28,Adjusted,TBL,GHI,All-Sky,121789,,,
29,PHYGNN,TBL,GHI,All-Sky,121789,16.240029975800237,3.0279243424450244,22.545248956694003
30,Baseline,TBL,DNI,Cloudy,65670,78.98370457218348,22.651197274966613,71.91897898290277
31,Adjusted,TBL,DNI,Cloudy,65670,,,
32,PHYGNN,TBL,DNI,Cloudy,65670,68.0513771530807,7.403627662250006,61.30827392876495
33,Baseline,TBL,GHI,Cloudy,65670,32.43851534496616,-0.11202497218647237,36.2625849262379
34,Adjusted,TBL,GHI,Cloudy,65670,,,
35,PHYGNN,TBL,GHI,Cloudy,65670,29.93575932959329,0.1479892960918457,34.68590869570107
36,Baseline,TBL,DNI,Clear,56119,12.998631394176714,4.3492515912113685,22.292181062468092
37,Adjusted,TBL,DNI,Clear,56119,,,
38,PHYGNN,TBL,DNI,Clear,56119,13.987742911824919,11.698152186503386,24.467465656252557
39,Baseline,TBL,GHI,Clear,56119,7.3077707168204045,1.7557133260973579,13.06330350697324
40,Adjusted,TBL,GHI,Clear,56119,,,
41,PHYGNN,TBL,GHI,Clear,56119,7.1378428479420375,4.941930309620749,13.042100533960731
42,Baseline,TBL,DNI,Missing Cloud Data,17685,106.01941560505776,13.11508403799373,86.88965464639203
43,Adjusted,TBL,DNI,Missing Cloud Data,17685,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,17685,77.26530553611487,-12.94515158871573,65.24256613071861
45,Baseline,TBL,GHI,Missing Cloud Data,17685,46.558685600558775,-4.9196521864684915,49.17566776859296
46,Adjusted,TBL,GHI,Missing Cloud Data,17685,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,17685,35.8890390319288,-5.708226646712567,37.553159917227205
48,Baseline,DRA,DNI,All-Sky,121809,15.408287243760967,0.1895926417993495,23.979282676542052
49,Adjusted,DRA,DNI,All-Sky,121809,,,
50,PHYGNN,DRA,DNI,All-Sky,121809,13.361911782957742,2.280310805912925,21.21615540724637
51,Baseline,DRA,GHI,All-Sky,121809,8.807500599342294,-0.09444831609589452,14.262225823438802
52,Adjusted,DRA,GHI,All-Sky,121809,,,
53,PHYGNN,DRA,GHI,All-Sky,121809,8.17337656514921,0.6279966078436797,14.086958741356902
54,Baseline,DRA,DNI,Cloudy,38653,53.17371713469968,10.836235124823304,52.87396227848666
55,Adjusted,DRA,DNI,Cloudy,38653,,,
56,PHYGNN,DRA,DNI,Cloudy,38653,47.771654007009666,-0.052310653641054604,48.98212163569164
57,Baseline,DRA,GHI,Cloudy,38653,22.577247484772126,-1.9307371584781496,26.729622599799363
58,Adjusted,DRA,GHI,Cloudy,38653,,,
59,PHYGNN,DRA,GHI,Cloudy,38653,21.792000257727814,-4.680836284024661,27.718463854756113
60,Baseline,DRA,DNI,Clear,83156,8.704987684435624,-1.7001682869349122,16.866344943041707
61,Adjusted,DRA,DNI,Clear,83156,,,
62,PHYGNN,DRA,DNI,Clear,83156,7.254241075829645,2.694347146742524,13.96843918215981
63,Baseline,DRA,GHI,Clear,83156,4.679391399558393,0.45606295522745566,8.918298238210083
64,Adjusted,DRA,GHI,Clear,83156,,,
65,PHYGNN,DRA,GHI,Clear,83156,4.090573430022894,2.2195612228930997,7.766127806122677
66,Baseline,DRA,DNI,Missing Cloud Data,11053,79.6029568464415,13.913102967508062,68.9531445830208
67,Adjusted,DRA,DNI,Missing Cloud Data,11053,,,
68,PHYGNN,DRA,DNI,Missing Cloud Data,11053,61.41523736082061,-2.205925108769605,53.227482283798736
