,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,174191,31.492414294105462,11.899954282376354,37.579515815373036
1,Adjusted,BON,DNI,All-Sky,174191,,,
2,PHYGNN,BON,DNI,All-Sky,174191,27.344628271541065,14.719782576795986,33.26222619822495
3,Baseline,BON,GHI,All-Sky,174191,16.16832682043874,0.863624599059956,20.560082075168914
4,Adjusted,BON,GHI,All-Sky,174191,,,
5,PHYGNN,BON,GHI,All-Sky,174191,13.687415383852288,1.9549740939985258,17.392932538447
6,Baseline,BON,DNI,Cloudy,99605,83.6639834228851,33.32816487589021,74.0290142128724
7,Adjusted,BON,DNI,Cloudy,99605,,,
8,PHYGNN,BON,DNI,Cloudy,99605,61.301868349901476,13.370532062412842,54.88650722402764
9,Baseline,BON,GHI,Cloudy,99605,27.517174821782955,-0.457691948306521,30.88428249259209
10,Adjusted,BON,GHI,Cloudy,99605,,,
11,PHYGNN,BON,GHI,Cloudy,99605,21.927514238174652,-2.848529312969501,24.736842569319816
12,Baseline,BON,DNI,Clear,74586,17.171932060132956,6.018162451412223,26.076580956746074
13,Adjusted,BON,DNI,Clear,74586,,,
14,PHYGNN,BON,DNI,Clear,74586,18.023765177380298,15.09013597699194,27.627490911325904
15,Baseline,BON,GHI,Clear,74586,8.030066534606261,1.8111408563199192,12.536956957239013
16,Adjusted,BON,GHI,Clear,74586,,,
17,PHYGNN,BON,GHI,Clear,74586,7.7784394904821035,5.399566972954929,12.158400161738998
18,Baseline,BON,DNI,Missing Cloud Data,28150,99.76077931962656,16.30812734403815,80.44910506280058
19,Adjusted,BON,DNI,Missing Cloud Data,28150,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,28150,66.29023306919987,-8.03924911964363,57.67199168222145
21,Baseline,BON,GHI,Missing Cloud Data,28150,37.18693999162653,-7.590903925733082,38.68065310170637
22,Adjusted,BON,GHI,Missing Cloud Data,28150,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,28150,26.46356816310335,-6.100828180108057,26.352042529909994
24,Baseline,TBL,DNI,All-Sky,173962,30.331497593414806,6.314681489844005,38.14468770109941
25,Adjusted,TBL,DNI,All-Sky,173962,,,
26,PHYGNN,TBL,DNI,All-Sky,173962,27.808425749772283,8.995285926444266,34.92658269943835
27,Baseline,TBL,GHI,All-Sky,173962,17.971460005679205,-0.06329369742092915,24.122695745017992
28,Adjusted,TBL,GHI,All-Sky,173962,,,
29,PHYGNN,TBL,GHI,All-Sky,173962,16.758633010181878,2.084900058543838,23.1753648861594
30,Baseline,TBL,DNI,Cloudy,96754,76.96476403959925,11.993264045188054,70.55404772754055
31,Adjusted,TBL,DNI,Cloudy,96754,,,
32,PHYGNN,TBL,DNI,Cloudy,96754,66.10258956864143,1.5987567937279075,59.962580490103676
33,Baseline,TBL,GHI,Cloudy,96754,32.35504779155564,-2.421836087019693,36.23494536784414
34,Adjusted,TBL,GHI,Cloudy,96754,,,
35,PHYGNN,TBL,GHI,Cloudy,96754,29.960504710695485,-1.701177276825502,34.70453759469288
36,Baseline,TBL,DNI,Clear,77208,13.478253940508873,4.262444048600279,23.30251970720417
37,Adjusted,TBL,DNI,Clear,77208,,,
38,PHYGNN,TBL,DNI,Clear,77208,13.968930417218711,11.668388566666577,24.59371200580273
39,Baseline,TBL,GHI,Clear,77208,7.483619017973477,1.656445349130737,13.458923911282614
40,Adjusted,TBL,GHI,Clear,77208,,,
41,PHYGNN,TBL,GHI,Clear,77208,7.132444245857368,4.845530970081793,13.087698446948789
42,Baseline,TBL,DNI,Missing Cloud Data,28648,94.32878834580782,-3.343804779022162,80.64038787601586
43,Adjusted,TBL,DNI,Missing Cloud Data,28648,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,28648,70.4058604492185,-14.309233120191932,60.97008487340933
45,Baseline,TBL,GHI,Missing Cloud Data,28648,41.42690867689339,-9.564228627933028,41.43254017299209
46,Adjusted,TBL,GHI,Missing Cloud Data,28648,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,28648,31.22439281194107,-3.7408428367039064,31.10459570386948
48,Baseline,DRA,DNI,All-Sky,173929,15.82057543605836,-0.27965123722241925,24.68989820015881
49,Adjusted,DRA,DNI,All-Sky,173929,,,
50,PHYGNN,DRA,DNI,All-Sky,173929,13.22402681952744,3.074321572190376,20.766071653821694
51,Baseline,DRA,GHI,All-Sky,173929,9.088891213654207,-0.42466945193481537,14.831330838686602
52,Adjusted,DRA,GHI,All-Sky,173929,,,
53,PHYGNN,DRA,GHI,All-Sky,173929,7.96274638214378,0.9704112265599826,13.528112248943163
54,Baseline,DRA,DNI,Cloudy,54977,57.231544594406515,4.188834872855132,56.45133778405197
55,Adjusted,DRA,DNI,Cloudy,54977,,,
56,PHYGNN,DRA,DNI,Cloudy,54977,46.930387384127336,4.428878811329313,47.259666976798485
57,Baseline,DRA,GHI,Cloudy,54977,24.11872099808728,-3.6711222560044035,28.652763418415155
