,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,174191,31.492414294105462,11.899954282376354,37.579515815373036
1,Adjusted,BON,DNI,All-Sky,174191,,,
2,PHYGNN,BON,DNI,All-Sky,174191,26.316666584853262,13.383230952109441,32.162464922852806
3,Baseline,BON,GHI,All-Sky,174191,16.16832682043874,0.863624599059956,20.560082075168914
4,Adjusted,BON,GHI,All-Sky,174191,,,
5,PHYGNN,BON,GHI,All-Sky,174191,13.447994898116422,1.47665215294826,17.142604096191068
6,Baseline,BON,DNI,Cloudy,101891,83.71531489310487,35.539416872737014,74.27574784456414
7,Adjusted,BON,DNI,Cloudy,101891,,,
8,PHYGNN,BON,DNI,Cloudy,101891,59.91282738497573,12.991737418073079,54.408884675211766
9,Baseline,BON,GHI,Cloudy,101891,27.474694983088774,0.0328738478195743,30.77495517510702
10,Adjusted,BON,GHI,Cloudy,101891,,,
11,PHYGNN,BON,GHI,Cloudy,101891,21.70398148270072,-2.8708118887440404,24.563711493921137
12,Baseline,BON,DNI,Clear,72300,16.22031869488428,4.986816014428094,25.036745223455675
13,Adjusted,BON,DNI,Clear,72300,,,
14,PHYGNN,BON,DNI,Clear,72300,16.491785668221297,13.497719550209148,25.80551384610876
15,Baseline,BON,GHI,Clear,72300,7.6095956019303825,1.4924889954032825,11.993978453048207
16,Adjusted,BON,GHI,Clear,72300,,,
17,PHYGNN,BON,GHI,Clear,72300,7.198351413616091,4.767609574438528,11.369941369653496
18,Baseline,BON,DNI,Missing Cloud Data,28681,101.25606993093547,23.942896929070937,80.88780519921347
19,Adjusted,BON,DNI,Missing Cloud Data,28681,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,28681,65.00761875687378,-4.438723866647295,56.187128849870795
21,Baseline,BON,GHI,Missing Cloud Data,28681,37.176676917444944,-5.82483317451355,38.0817106622786
22,Adjusted,BON,GHI,Missing Cloud Data,28681,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,28681,26.067186743221182,-4.8152307831438375,25.519396969393444
24,Baseline,TBL,DNI,All-Sky,173962,30.331497593414806,6.314681489844005,38.14468770109941
25,Adjusted,TBL,DNI,All-Sky,173962,,,
26,PHYGNN,TBL,DNI,All-Sky,173962,25.585135517101666,5.794289212610859,32.55628077209744
27,Baseline,TBL,GHI,All-Sky,173962,17.971460005679205,-0.06329369742092915,24.122695745017992
28,Adjusted,TBL,GHI,All-Sky,173962,,,
29,PHYGNN,TBL,GHI,All-Sky,173962,15.40819048094179,0.4760391570094348,21.116003385325747
30,Baseline,TBL,DNI,Cloudy,102109,74.74620229627011,16.329396925102593,69.5435176865742
31,Adjusted,TBL,DNI,Cloudy,102109,,,
32,PHYGNN,TBL,DNI,Cloudy,102109,60.69245827023463,-0.6993361649530764,57.299011320678495
33,Baseline,TBL,GHI,Cloudy,102109,32.00220210608724,-1.1698787919594487,36.14031187357946
34,Adjusted,TBL,GHI,Cloudy,102109,,,
35,PHYGNN,TBL,GHI,Cloudy,102109,27.200651860762544,-2.931340279028896,31.638996799522772
36,Baseline,TBL,DNI,Clear,71853,11.74907906181012,2.124681017299312,21.132762220956444
37,Adjusted,TBL,DNI,Clear,71853,,,
38,PHYGNN,TBL,DNI,Clear,71853,10.89678017876468,8.51112061699899,19.921136224089462
39,Baseline,TBL,GHI,Clear,71853,6.375501532483959,0.851263402374408,11.42808450840449
40,Adjusted,TBL,GHI,Clear,71853,,,
41,PHYGNN,TBL,GHI,Clear,71853,5.662099256502322,3.292129008847767,9.997217488901908
42,Baseline,TBL,DNI,Missing Cloud Data,29789,90.24990839721052,8.460523507755711,77.74062137134412
43,Adjusted,TBL,DNI,Missing Cloud Data,29789,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,29789,67.63093889980772,-10.714930440107784,58.93453484510327
45,Baseline,TBL,GHI,Missing Cloud Data,29789,40.269751465805996,-5.571267444904984,40.28454233716523
46,Adjusted,TBL,GHI,Missing Cloud Data,29789,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,29789,30.665755869532525,-1.487547817710551,30.63876041141891
48,Baseline,DRA,DNI,All-Sky,173929,15.82057543605836,-0.27965123722241925,24.68989820015881
49,Adjusted,DRA,DNI,All-Sky,173929,,,
50,PHYGNN,DRA,DNI,All-Sky,173929,11.56651507676914,2.411612133988731,17.745756267453963
51,Baseline,DRA,GHI,All-Sky,173929,9.088891213654207,-0.42466945193481537,14.831330838686602
52,Adjusted,DRA,GHI,All-Sky,173929,,,
53,PHYGNN,DRA,GHI,All-Sky,173929,7.0603816435328195,0.7553896307783546,11.448508685558254
54,Baseline,DRA,DNI,Cloudy,55893,61.59356823910897,8.91337028618888,59.909515182924444
55,Adjusted,DRA,DNI,Cloudy,55893,,,
56,PHYGNN,DRA,DNI,Cloudy,55893,42.527137041802455,6.321838344339729,42.685186940685476
