,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,52239,32.85468293153821,8.849521590781299,38.789781472416436
1,Adjusted,BON,DNI,All-Sky,52239,,,
2,PHYGNN,BON,DNI,All-Sky,52239,26.850594337407987,5.697310425392195,33.51255645705715
3,Baseline,BON,GHI,All-Sky,52239,17.87546063214698,-0.6317413675119855,22.68035176421601
4,Adjusted,BON,GHI,All-Sky,52239,,,
5,PHYGNN,BON,GHI,All-Sky,52239,15.722108260500251,-1.316641223111087,19.80530564037366
6,Baseline,BON,DNI,Cloudy,32623,73.74022122659512,17.35125203026168,67.17083861086415
7,Adjusted,BON,DNI,Cloudy,32623,,,
8,PHYGNN,BON,DNI,Cloudy,32623,52.45741809289672,-11.294919106207631,51.35292529923026
9,Baseline,BON,GHI,Cloudy,32623,28.610189372338045,-2.9779095037677887,32.04529657785062
10,Adjusted,BON,GHI,Cloudy,32623,,,
11,PHYGNN,BON,GHI,Cloudy,32623,24.542622709080447,-7.895393889677131,27.18767098437485
12,Baseline,BON,DNI,Clear,19616,15.655648656697148,5.2731579345454005,24.87013189456897
13,Adjusted,BON,DNI,Clear,19616,,,
14,PHYGNN,BON,DNI,Clear,19616,16.078750360152316,12.845313125292678,26.018585952487335
15,Baseline,BON,GHI,Clear,19616,7.733464804125147,1.5848798462738583,12.730950463269307
16,Adjusted,BON,GHI,Clear,19616,,,
17,PHYGNN,BON,GHI,Clear,19616,7.388630731294007,4.898856505126127,12.399982636899614
18,Baseline,BON,DNI,Missing Cloud Data,11021,84.19537678074735,-0.6893403238082352,73.85074424710908
19,Adjusted,BON,DNI,Missing Cloud Data,11021,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,11021,54.72262859026161,-19.44170605965401,53.77287008349964
21,Baseline,BON,GHI,Missing Cloud Data,11021,36.504555740215544,-12.97760448767863,39.412792836065
22,Adjusted,BON,GHI,Missing Cloud Data,11021,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,11021,24.79998011700382,-9.197607439030923,25.044569934510513
24,Baseline,TBL,DNI,All-Sky,52173,33.71654053256357,0.5784076300875165,41.483881327652675
25,Adjusted,TBL,DNI,All-Sky,52173,,,
26,PHYGNN,TBL,DNI,All-Sky,52173,28.76253853128433,3.8988536224790464,36.29925366616823
27,Baseline,TBL,GHI,All-Sky,52173,19.43421248971636,-2.5548910251994412,25.822596982355844
28,Adjusted,TBL,GHI,All-Sky,52173,,,
29,PHYGNN,TBL,GHI,All-Sky,52173,17.484769591139923,-1.546839372280687,24.258283380978668
30,Baseline,TBL,DNI,Cloudy,31084,73.4324084214867,-6.653947060870652,68.29057255198909
31,Adjusted,TBL,DNI,Cloudy,31084,,,
32,PHYGNN,TBL,DNI,Cloudy,31084,59.830997799304996,-12.199518127137909,57.07076760212945
33,Baseline,TBL,GHI,Cloudy,31084,32.191750452605184,-6.940789777626601,36.18446112190821
34,Adjusted,TBL,GHI,Cloudy,31084,,,
35,PHYGNN,TBL,GHI,Cloudy,31084,29.000433640913755,-8.363961358498871,34.20069649163848
36,Baseline,TBL,DNI,Clear,21089,14.742002894037546,4.033716391879174,25.77046922514603
37,Adjusted,TBL,DNI,Clear,21089,,,
38,PHYGNN,TBL,DNI,Clear,21089,13.91936170833779,11.589964931852808,24.922568356251162
39,Baseline,TBL,GHI,Clear,21089,7.949620922671257,1.393383004833918,14.462324348402106
40,Adjusted,TBL,GHI,Clear,21089,,,
41,PHYGNN,TBL,GHI,Clear,21089,7.118137830397767,4.590070578697873,13.208676222340275
42,Baseline,TBL,DNI,Missing Cloud Data,10963,82.33830104641098,-20.22485768971736,74.8454057324474
43,Adjusted,TBL,DNI,Missing Cloud Data,10963,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,10963,60.33791914495882,-14.764643820392525,55.66060943961193
45,Baseline,TBL,GHI,Missing Cloud Data,10963,37.085793371376894,-13.493207260013145,38.11653932936465
46,Adjusted,TBL,GHI,Missing Cloud Data,10963,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,10963,26.682795073982593,-3.427874543995702,28.01159537169136
48,Baseline,DRA,DNI,All-Sky,52120,16.791932514071565,-1.385196755424827,26.292001437316824
49,Adjusted,DRA,DNI,All-Sky,52120,,,
50,PHYGNN,DRA,DNI,All-Sky,52120,13.015538518867732,4.668711427924717,20.182637688911697
