,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,121952,30.90381997777685,13.217952286058992,37.044397554697646
1,Adjusted,BON,DNI,All-Sky,121952,,,
2,PHYGNN,BON,DNI,All-Sky,121952,25.911287040482108,17.28444890951104,31.56642520445172
3,Baseline,BON,GHI,All-Sky,121952,15.43358698314391,1.5072208651756664,19.573493020119898
4,Adjusted,BON,GHI,All-Sky,121952,,,
5,PHYGNN,BON,GHI,All-Sky,121952,12.366452355222185,2.8044105811127626,15.722698332326758
6,Baseline,BON,DNI,Cloudy,68932,90.83922724743658,46.89721548892601,79.6313770440175
7,Adjusted,BON,DNI,Cloudy,68932,,,
8,PHYGNN,BON,DNI,Cloudy,68932,63.94006274748214,31.298135077128677,56.45943764557276
9,Baseline,BON,GHI,Cloudy,68932,26.978917901144015,1.4306959144776117,30.170842862386692
10,Adjusted,BON,GHI,Cloudy,68932,,,
11,PHYGNN,BON,GHI,Cloudy,68932,20.001162988583395,-0.10963115418478489,22.72905068883395
12,Baseline,BON,DNI,Clear,53020,16.595174154546775,5.17755228361975,25.276005536329116
13,Adjusted,BON,DNI,Clear,53020,,,
14,PHYGNN,BON,DNI,Clear,53020,16.83250861099154,13.938899405723085,25.942459682318905
15,Baseline,BON,GHI,Clear,53020,7.602187503180258,1.559129074940935,11.720927457582397
16,Adjusted,BON,GHI,Clear,53020,,,
17,PHYGNN,BON,GHI,Clear,53020,7.1876948723543945,4.781055953383709,11.027962835409456
18,Baseline,BON,DNI,Missing Cloud Data,17534,125.09307121317991,52.031159338239476,92.0176324594071
19,Adjusted,BON,DNI,Missing Cloud Data,17534,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,17534,75.66271419048363,14.912316156055127,59.50578960581509
21,Baseline,BON,GHI,Missing Cloud Data,17534,38.45056133438873,1.9338170921239912,36.411411088316434
22,Adjusted,BON,GHI,Missing Cloud Data,17534,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,17534,27.973735047240215,-0.8487509735547947,27.3583469036566
24,Baseline,TBL,DNI,All-Sky,121789,28.89024076936557,8.757026828916237,36.63899144665131
25,Adjusted,TBL,DNI,All-Sky,121789,,,
26,PHYGNN,TBL,DNI,All-Sky,121789,23.505875318562953,7.361604549854444,29.891677862073912
27,Baseline,TBL,GHI,All-Sky,121789,17.34135165619719,1.0100090635815442,23.351285519274896
28,Adjusted,TBL,GHI,All-Sky,121789,,,
29,PHYGNN,TBL,GHI,All-Sky,121789,14.030186101816733,1.8021496492527542,18.776586947571605
30,Baseline,TBL,DNI,Cloudy,70145,77.42624229598145,27.07814473986934,71.48499088897873
31,Adjusted,TBL,DNI,Cloudy,70145,,,
32,PHYGNN,TBL,DNI,Cloudy,70145,59.797276665920904,6.966290754526539,55.75346359161443
33,Baseline,TBL,GHI,Cloudy,70145,32.18987564635936,1.2412077235015513,36.27167491335485
34,Adjusted,TBL,GHI,Cloudy,70145,,,
35,PHYGNN,TBL,GHI,Cloudy,70145,25.454739801335798,0.44352991871539493,28.926507664054242
36,Baseline,TBL,DNI,Clear,51644,10.719637978728771,1.8980820092076476,19.317677617403216
37,Adjusted,TBL,DNI,Clear,51644,,,
38,PHYGNN,TBL,DNI,Clear,51644,9.919328881753474,7.509599640645417,17.9921363096568
39,Baseline,TBL,GHI,Clear,51644,5.840369343833407,0.8309332375840289,10.213959250991163
40,Adjusted,TBL,GHI,Clear,51644,,,
41,PHYGNN,TBL,GHI,Clear,51644,5.181253365345874,2.854473873565637,8.683832666705188
42,Baseline,TBL,DNI,Missing Cloud Data,18495,103.95688517569211,29.795290338861953,84.71184482298692
43,Adjusted,TBL,DNI,Missing Cloud Data,18495,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,18495,74.10024162052596,-10.882039221564845,62.961952277294635
45,Baseline,TBL,GHI,Missing Cloud Data,18495,45.315018668464326,0.9562749070339475,46.524756317684314
46,Adjusted,TBL,GHI,Missing Cloud Data,18495,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,18495,34.134224903832745,-1.0493712518181035,34.937281602649385
48,Baseline,DRA,DNI,All-Sky,121809,15.408287243760967,0.1895926417993495,23.979282676542052
49,Adjusted,DRA,DNI,All-Sky,121809,,,
50,PHYGNN,DRA,DNI,All-Sky,121809,10.984071457567568,2.1313309153952504,16.875779345301147
51,Baseline,DRA,GHI,All-Sky,121809,8.807500599342294,-0.09444831609589452,14.262225823438802
52,Adjusted,DRA,GHI,All-Sky,121809,,,
53,PHYGNN,DRA,GHI,All-Sky,121809,6.708880717741974,0.7490719228939816,10.80743251405749
54,Baseline,DRA,DNI,Cloudy,39582,58.649002450435596,15.388232715270163,57.269115086134434
55,Adjusted,DRA,DNI,Cloudy,39582,,,
56,PHYGNN,DRA,DNI,Cloudy,39582,40.3014551233941,7.045173832910839,41.45048912737921
57,Baseline,DRA,GHI,Cloudy,39582,24.175493780456005,-0.8386260344055986,28.544399028277834
58,Adjusted,DRA,GHI,Cloudy,39582,,,
59,PHYGNN,DRA,GHI,Cloudy,39582,17.590155215783504,-1.6361274399877157,21.893490839592747
60,Baseline,DRA,DNI,Clear,82227,7.947410269535101,-2.432824291447889,15.698405915790756
61,Adjusted,DRA,DNI,Clear,82227,,,
62,PHYGNN,DRA,DNI,Clear,82227,5.925566026021259,1.2834823702676745,10.520068769457517
63,Baseline,DRA,GHI,Clear,82227,4.196354080560144,0.1288412477852339,7.664500578704102
64,Adjusted,DRA,GHI,Clear,82227,,,
65,PHYGNN,DRA,GHI,Clear,82227,3.4439683488830872,1.464747913189827,5.569367750106987
66,Baseline,DRA,DNI,Missing Cloud Data,11611,78.43513745501512,22.196910615799172,67.05896584375601
67,Adjusted,DRA,DNI,Missing Cloud Data,11611,,,
68,PHYGNN,DRA,DNI,Missing Cloud Data,11611,53.24797334262025,2.6452195751009304,45.79141413025041
