,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,174191,31.492414294105462,11.899954282376354,37.579515815373036
1,Adjusted,BON,DNI,All-Sky,174191,,,
2,PHYGNN,BON,DNI,All-Sky,174191,26.975647247727558,13.74363602780101,33.04995608203387
3,Baseline,BON,GHI,All-Sky,174191,16.16832682043874,0.863624599059956,20.560082075168914
4,Adjusted,BON,GHI,All-Sky,174191,,,
5,PHYGNN,BON,GHI,All-Sky,174191,13.724132442029664,1.541680913900944,17.404611093219337
6,Baseline,BON,DNI,Cloudy,99605,83.6639834228851,33.32816487589021,74.0290142128724
7,Adjusted,BON,DNI,Cloudy,99605,,,
8,PHYGNN,BON,DNI,Cloudy,99605,59.58863657554922,8.83814373827033,54.03933523772895
9,Baseline,BON,GHI,Cloudy,99605,27.517174821782955,-0.457691948306521,30.88428249259209
10,Adjusted,BON,GHI,Cloudy,99605,,,
11,PHYGNN,BON,GHI,Cloudy,99605,22.01543343264114,-3.838162068871131,24.76147399427012
12,Baseline,BON,DNI,Clear,74586,17.171932060132956,6.018162451412223,26.076580956746074
13,Adjusted,BON,DNI,Clear,74586,,,
14,PHYGNN,BON,DNI,Clear,74586,18.023765177380298,15.09013597699194,27.627490911325904
15,Baseline,BON,GHI,Clear,74586,8.030066534606261,1.8111408563199192,12.536956957239013
16,Adjusted,BON,GHI,Clear,74586,,,
17,PHYGNN,BON,GHI,Clear,74586,7.7784394904821035,5.399566972954929,12.158400161738998
18,Baseline,BON,DNI,Missing Cloud Data,28150,99.76077931962656,16.30812734403815,80.44910506280058
19,Adjusted,BON,DNI,Missing Cloud Data,28150,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,28150,64.60057121675692,-12.610836242004396,57.40190418016887
21,Baseline,BON,GHI,Missing Cloud Data,28150,37.18693999162653,-7.590903925733082,38.68065310170637
22,Adjusted,BON,GHI,Missing Cloud Data,28150,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,28150,26.382177137226385,-7.033499109549294,25.582909024181248
24,Baseline,TBL,DNI,All-Sky,173962,30.331497593414806,6.314681489844005,38.14468770109941
25,Adjusted,TBL,DNI,All-Sky,173962,,,
26,PHYGNN,TBL,DNI,All-Sky,173962,27.21629645947762,7.388515277332204,34.56993146603355
27,Baseline,TBL,GHI,All-Sky,173962,17.971460005679205,-0.06329369742092915,24.122695745017992
28,Adjusted,TBL,GHI,All-Sky,173962,,,
29,PHYGNN,TBL,GHI,All-Sky,173962,16.62586053603104,1.2271928690181593,23.06018014968496
30,Baseline,TBL,DNI,Cloudy,96754,76.96476403959925,11.993264045188054,70.55404772754055
31,Adjusted,TBL,DNI,Cloudy,96754,,,
32,PHYGNN,TBL,DNI,Cloudy,96754,63.87202654217161,-4.45398077671515,58.94898731466568
33,Baseline,TBL,GHI,Cloudy,96754,32.35504779155564,-2.421836087019693,36.23494536784414
34,Adjusted,TBL,GHI,Cloudy,96754,,,
35,PHYGNN,TBL,GHI,Cloudy,96754,29.645640942470376,-3.735190120639969,34.487161762871935
36,Baseline,TBL,DNI,Clear,77208,13.478253940508873,4.262444048600279,23.30251970720417
37,Adjusted,TBL,DNI,Clear,77208,,,
38,PHYGNN,TBL,DNI,Clear,77208,13.968930417218711,11.668388566666577,24.59371200580273
39,Baseline,TBL,GHI,Clear,77208,7.483619017973477,1.656445349130737,13.458923911282614
40,Adjusted,TBL,GHI,Clear,77208,,,
41,PHYGNN,TBL,GHI,Clear,77208,7.132444245857368,4.845530970081793,13.087698446948789
42,Baseline,TBL,DNI,Missing Cloud Data,28648,94.32878834580782,-3.343804779022162,80.64038787601586
43,Adjusted,TBL,DNI,Missing Cloud Data,28648,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,28648,68.81824077180931,-18.768088524899664,60.42328924935342
45,Baseline,TBL,GHI,Missing Cloud Data,28648,41.42690867689339,-9.564228627933028,41.43254017299209
46,Adjusted,TBL,GHI,Missing Cloud Data,28648,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,28648,31.044829014253867,-6.017410700889756,31.053568457316093
48,Baseline,DRA,DNI,All-Sky,173929,15.82057543605836,-0.27965123722241925,24.68989820015881
49,Adjusted,DRA,DNI,All-Sky,173929,,,
50,PHYGNN,DRA,DNI,All-Sky,173929,13.111989221601892,2.4865266972624056,20.716213670986217
51,Baseline,DRA,GHI,All-Sky,173929,9.088891213654207,-0.42466945193481537,14.831330838686602
52,Adjusted,DRA,GHI,All-Sky,173929,,,
53,PHYGNN,DRA,GHI,All-Sky,173929,7.995384189126296,0.6441012786526791,13.574287312537654
54,Baseline,DRA,DNI,Cloudy,54977,57.231544594406515,4.188834872855132,56.45133778405197
55,Adjusted,DRA,DNI,Cloudy,54977,,,
56,PHYGNN,DRA,DNI,Cloudy,54977,46.17407825959942,0.4609730770935736,47.06716110213321
