,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,174191,31.492414294105462,11.899954282376354,37.579515815373036
1,Adjusted,BON,DNI,All-Sky,174191,,,
2,PHYGNN,BON,DNI,All-Sky,174191,25.678314287381394,12.356207709412047,31.67523000870698
3,Baseline,BON,GHI,All-Sky,174191,16.16832682043874,0.863624599059956,20.560082075168914
4,Adjusted,BON,GHI,All-Sky,174191,,,
5,PHYGNN,BON,GHI,All-Sky,174191,13.36114493607146,1.1149262461409004,17.01807903787309
6,Baseline,BON,DNI,Cloudy,101891,83.71531489310487,35.539416872737014,74.27574784456414
7,Adjusted,BON,DNI,Cloudy,101891,,,
8,PHYGNN,BON,DNI,Cloudy,101891,57.091630672902575,8.452810234767602,52.59907868604013
9,Baseline,BON,GHI,Cloudy,101891,27.474694983088774,0.0328738478195743,30.77495517510702
10,Adjusted,BON,GHI,Cloudy,101891,,,
11,PHYGNN,BON,GHI,Cloudy,101891,21.502399836633597,-3.7103897308345384,24.313020201562086
12,Baseline,BON,DNI,Clear,72300,16.22031869488428,4.986816014428094,25.036745223455675
13,Adjusted,BON,DNI,Clear,72300,,,
14,PHYGNN,BON,DNI,Clear,72300,16.491785668221297,13.497719550209148,25.80551384610876
15,Baseline,BON,GHI,Clear,72300,7.6095956019303825,1.4924889954032825,11.993978453048207
16,Adjusted,BON,GHI,Clear,72300,,,
17,PHYGNN,BON,GHI,Clear,72300,7.198351413616091,4.767609574438528,11.369941369653496
18,Baseline,BON,DNI,Missing Cloud Data,28681,101.25606993093547,23.942896929070937,80.88780519921347
19,Adjusted,BON,DNI,Missing Cloud Data,28681,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,28681,62.05070868530248,-10.051027694057442,54.98754496573556
21,Baseline,BON,GHI,Missing Cloud Data,28681,37.176676917444944,-5.82483317451355,38.0817106622786
22,Adjusted,BON,GHI,Missing Cloud Data,28681,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,28681,25.86190615969702,-5.961789131800685,25.451651841094442
24,Baseline,TBL,DNI,All-Sky,173962,30.331497593414806,6.314681489844005,38.14468770109941
25,Adjusted,TBL,DNI,All-Sky,173962,,,
26,PHYGNN,TBL,DNI,All-Sky,173962,24.97352937862163,4.962697686141306,32.061870457894884
27,Baseline,TBL,GHI,All-Sky,173962,17.971460005679205,-0.06329369742092915,24.122695745017992
28,Adjusted,TBL,GHI,All-Sky,173962,,,
29,PHYGNN,TBL,GHI,All-Sky,173962,15.254770006133946,0.08234773967363931,20.914767454780115
30,Baseline,TBL,DNI,Cloudy,102109,74.74620229627011,16.329396925102593,69.5435176865742
31,Adjusted,TBL,DNI,Cloudy,102109,,,
32,PHYGNN,TBL,DNI,Cloudy,102109,58.6190237917652,-3.518553361284899,56.072331187457515
33,Baseline,TBL,GHI,Cloudy,102109,32.00220210608724,-1.1698787919594487,36.14031187357946
34,Adjusted,TBL,GHI,Cloudy,102109,,,
35,PHYGNN,TBL,GHI,Cloudy,102109,26.861597475663718,-3.801385829276706,31.28889725729169
36,Baseline,TBL,DNI,Clear,71853,11.74907906181012,2.124681017299312,21.132762220956444
37,Adjusted,TBL,DNI,Clear,71853,,,
38,PHYGNN,TBL,DNI,Clear,71853,10.89678017876468,8.51112061699899,19.921136224089462
39,Baseline,TBL,GHI,Clear,71853,6.375501532483959,0.851263402374408,11.42808450840449
40,Adjusted,TBL,GHI,Clear,71853,,,
41,PHYGNN,TBL,GHI,Clear,71853,5.662099256502322,3.292129008847767,9.997217488901908
42,Baseline,TBL,DNI,Missing Cloud Data,29789,90.24990839721052,8.460523507755711,77.74062137134412
43,Adjusted,TBL,DNI,Missing Cloud Data,29789,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,29789,65.66488058109574,-12.759524899634249,58.1970874060518
45,Baseline,TBL,GHI,Missing Cloud Data,29789,40.269751465805996,-5.571267444904984,40.28454233716523
46,Adjusted,TBL,GHI,Missing Cloud Data,29789,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,29789,30.20238108248487,-2.1280278619653226,30.45253704074927
48,Baseline,DRA,DNI,All-Sky,173929,15.82057543605836,-0.27965123722241925,24.68989820015881
49,Adjusted,DRA,DNI,All-Sky,173929,,,
50,PHYGNN,DRA,DNI,All-Sky,173929,11.453843706194275,1.4200303308123128,17.789488315302656
51,Baseline,DRA,GHI,All-Sky,173929,9.088891213654207,-0.42466945193481537,14.831330838686602
52,Adjusted,DRA,GHI,All-Sky,173929,,,
53,PHYGNN,DRA,GHI,All-Sky,173929,7.186486539949472,0.24406095912531414,11.595361135833066
54,Baseline,DRA,DNI,Cloudy,55893,61.59356823910897,8.91337028618888,59.909515182924444
55,Adjusted,DRA,DNI,Cloudy,55893,,,
56,PHYGNN,DRA,DNI,Cloudy,55893,41.74789669841832,-0.5359866812932321,42.85410796972906
