,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,52239,32.85468293153821,8.849521590781299,38.789781472416436
1,Adjusted,BON,DNI,All-Sky,52239,,,
2,PHYGNN,BON,DNI,All-Sky,52239,27.11020607008624,5.106960120444927,33.70042177174832
3,Baseline,BON,GHI,All-Sky,52239,17.87546063214698,-0.6317413675119855,22.68035176421601
4,Adjusted,BON,GHI,All-Sky,52239,,,
5,PHYGNN,BON,GHI,All-Sky,52239,15.803694958964991,-1.4623106043981438,19.923780282137315
6,Baseline,BON,DNI,Cloudy,32623,73.74022122659512,17.35125203026168,67.17083861086415
7,Adjusted,BON,DNI,Cloudy,32623,,,
8,PHYGNN,BON,DNI,Cloudy,32623,53.334178746185565,-13.28864995070808,51.89029437617741
9,Baseline,BON,GHI,Cloudy,32623,28.610189372338045,-2.9779095037677887,32.04529657785062
10,Adjusted,BON,GHI,Cloudy,32623,,,
11,PHYGNN,BON,GHI,Cloudy,32623,24.710564311617123,-8.195246068944398,27.399328458165282
12,Baseline,BON,DNI,Clear,19616,15.655648656697148,5.2731579345454005,24.87013189456897
13,Adjusted,BON,DNI,Clear,19616,,,
14,PHYGNN,BON,DNI,Clear,19616,16.078750360152316,12.845313125292678,26.018585952487335
15,Baseline,BON,GHI,Clear,19616,7.733464804125147,1.5848798462738583,12.730950463269307
16,Adjusted,BON,GHI,Clear,19616,,,
17,PHYGNN,BON,GHI,Clear,19616,7.388630731294007,4.898856505126127,12.399982636899614
18,Baseline,BON,DNI,Missing Cloud Data,11021,84.19537678074735,-0.6893403238082352,73.85074424710908
19,Adjusted,BON,DNI,Missing Cloud Data,11021,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,11021,56.16262851237781,-22.32475891629578,54.38417241161243
21,Baseline,BON,GHI,Missing Cloud Data,11021,36.504555740215544,-12.97760448767863,39.412792836065
22,Adjusted,BON,GHI,Missing Cloud Data,11021,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,11021,24.958383059803193,-9.809072863995514,25.497847698896795
24,Baseline,TBL,DNI,All-Sky,52173,33.71654053256357,0.5784076300875165,41.483881327652675
25,Adjusted,TBL,DNI,All-Sky,52173,,,
26,PHYGNN,TBL,DNI,All-Sky,52173,29.17622321961608,3.5871129754101108,36.66838356217769
27,Baseline,TBL,GHI,All-Sky,52173,19.43421248971636,-2.5548910251994412,25.822596982355844
28,Adjusted,TBL,GHI,All-Sky,52173,,,
29,PHYGNN,TBL,GHI,All-Sky,52173,17.666525472098304,-1.7362139510970058,24.48712125377309
30,Baseline,TBL,DNI,Cloudy,31084,73.4324084214867,-6.653947060870652,68.29057255198909
31,Adjusted,TBL,DNI,Cloudy,31084,,,
32,PHYGNN,TBL,DNI,Cloudy,31084,61.110571646173824,-13.163767446115596,57.95694411529281
33,Baseline,TBL,GHI,Cloudy,31084,32.191750452605184,-6.940789777626601,36.18446112190821
34,Adjusted,TBL,GHI,Cloudy,31084,,,
35,PHYGNN,TBL,GHI,Cloudy,31084,29.384091133938032,-8.763700699906122,34.59050547198956
36,Baseline,TBL,DNI,Clear,21089,14.742002894037546,4.033716391879174,25.77046922514603
37,Adjusted,TBL,DNI,Clear,21089,,,
38,PHYGNN,TBL,DNI,Clear,21089,13.91936170833779,11.589964931852808,24.922568356251162
39,Baseline,TBL,GHI,Clear,21089,7.949620922671257,1.393383004833918,14.462324348402106
40,Adjusted,TBL,GHI,Clear,21089,,,
41,PHYGNN,TBL,GHI,Clear,21089,7.118137830397767,4.590070578697873,13.208676222340275
42,Baseline,TBL,DNI,Missing Cloud Data,10963,82.33830104641098,-20.22485768971736,74.8454057324474
43,Adjusted,TBL,DNI,Missing Cloud Data,10963,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,10963,62.27521997865633,-15.860810752648169,56.92394756248071
45,Baseline,TBL,GHI,Missing Cloud Data,10963,37.085793371376894,-13.493207260013145,38.11653932936465
46,Adjusted,TBL,GHI,Missing Cloud Data,10963,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,10963,27.25788657219591,-3.951073702241552,28.466141229729274
48,Baseline,DRA,DNI,All-Sky,52120,16.791932514071565,-1.385196755424827,26.292001437316824
49,Adjusted,DRA,DNI,All-Sky,52120,,,
50,PHYGNN,DRA,DNI,All-Sky,52120,13.041418401551452,4.4384768322031345,20.157886409512
