,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,121952,30.90381997777685,13.217952286058992,37.044397554697646
1,Adjusted,BON,DNI,All-Sky,121952,,,
2,PHYGNN,BON,DNI,All-Sky,121952,27.17717572865071,18.183784977370113,33.00391348733121
3,Baseline,BON,GHI,All-Sky,121952,15.43358698314391,1.5072208651756664,19.573493020119898
4,Adjusted,BON,GHI,All-Sky,121952,,,
5,PHYGNN,BON,GHI,All-Sky,121952,12.797278027916045,3.161008209360813,16.210833237127872
6,Baseline,BON,DNI,Cloudy,66982,90.69828322653058,44.65314351502784,79.20279187660799
7,Adjusted,BON,DNI,Cloudy,66982,,,
8,PHYGNN,BON,DNI,Cloudy,66982,65.46069159418144,28.447842623417795,56.898851129415945
9,Baseline,BON,GHI,Cloudy,66982,26.928588402126426,0.8994407879147336,30.18572622539942
10,Adjusted,BON,GHI,Cloudy,66982,,,
11,PHYGNN,BON,GHI,Cloudy,66982,20.482149407999128,-0.6511732850473402,23.116959820757984
12,Baseline,BON,DNI,Clear,54970,17.734646564628388,6.2946443060613175,26.519795089095926
13,Adjusted,BON,DNI,Clear,54970,,,
14,PHYGNN,BON,DNI,Clear,54970,18.74558805470829,15.92322191317752,28.213707215773457
15,Baseline,BON,GHI,Clear,54970,8.137370142578627,1.8929968275646998,12.465138326995616
16,Adjusted,BON,GHI,Clear,54970,,,
17,PHYGNN,BON,GHI,Clear,54970,7.919463233709313,5.58071237510889,12.068694281201726
18,Baseline,BON,DNI,Missing Cloud Data,17129,119.89439592985114,38.29409889307524,89.80585144452763
19,Adjusted,BON,DNI,Missing Cloud Data,17129,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,17129,77.8371918506288,5.538942066312956,63.17912102843734
21,Baseline,BON,GHI,Missing Cloud Data,17129,38.02401513015997,-0.9830827314352063,37.22558238613259
22,Adjusted,BON,GHI,Missing Cloud Data,17129,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,17129,28.101628253222348,-2.879115100549094,27.339370916099238
24,Baseline,TBL,DNI,All-Sky,121789,28.89024076936557,8.757026828916237,36.63899144665131
25,Adjusted,TBL,DNI,All-Sky,121789,,,
26,PHYGNN,TBL,DNI,All-Sky,121789,26.64959207675224,10.517134120464256,33.86230008739798
27,Baseline,TBL,GHI,All-Sky,121789,17.34135165619719,1.0100090635815442,23.351285519274896
28,Adjusted,TBL,GHI,All-Sky,121789,,,
29,PHYGNN,TBL,GHI,All-Sky,121789,16.163609432765153,3.101233562902154,22.43736135803731
30,Baseline,TBL,DNI,Cloudy,65670,78.98370457218348,22.651197274966613,71.91897898290277
31,Adjusted,TBL,DNI,Cloudy,65670,,,
32,PHYGNN,TBL,DNI,Cloudy,65670,66.56221941645421,6.794333971980098,60.24151329880884
33,Baseline,TBL,GHI,Cloudy,65670,32.43851534496616,-0.11202497218647237,36.2625849262379
34,Adjusted,TBL,GHI,Cloudy,65670,,,
35,PHYGNN,TBL,GHI,Cloudy,65670,29.74435157966207,0.33160422971603193,34.47155995707057
36,Baseline,TBL,DNI,Clear,56119,12.998631394176714,4.3492515912113685,22.292181062468092
37,Adjusted,TBL,DNI,Clear,56119,,,
38,PHYGNN,TBL,DNI,Clear,56119,13.987742911824919,11.698152186503386,24.467465656252557
39,Baseline,TBL,GHI,Clear,56119,7.3077707168204045,1.7557133260973579,13.06330350697324
40,Adjusted,TBL,GHI,Clear,56119,,,
41,PHYGNN,TBL,GHI,Clear,56119,7.1378428479420375,4.941930309620749,13.042100533960731
42,Baseline,TBL,DNI,Missing Cloud Data,17685,106.01941560505776,13.11508403799373,86.88965464639203
43,Adjusted,TBL,DNI,Missing Cloud Data,17685,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,17685,75.89274317671315,-14.972709427626466,64.53137875268715
45,Baseline,TBL,GHI,Missing Cloud Data,17685,46.558685600558775,-4.9196521864684915,49.17566776859296
46,Adjusted,TBL,GHI,Missing Cloud Data,17685,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,17685,35.353498131733744,-5.516620871791054,36.91642642103332
48,Baseline,DRA,DNI,All-Sky,121809,15.408287243760967,0.1895926417993495,23.979282676542052
49,Adjusted,DRA,DNI,All-Sky,121809,,,
50,PHYGNN,DRA,DNI,All-Sky,121809,13.21507272025771,2.489674722079367,20.99218766906139
51,Baseline,DRA,GHI,All-Sky,121809,8.807500599342294,-0.09444831609589452,14.262225823438802
52,Adjusted,DRA,GHI,All-Sky,121809,,,
53,PHYGNN,DRA,GHI,All-Sky,121809,8.102948461913387,0.7183269630547843,13.956857349732662
54,Baseline,DRA,DNI,Cloudy,38653,53.17371713469968,10.836235124823304,52.87396227848666
55,Adjusted,DRA,DNI,Cloudy,38653,,,
56,PHYGNN,DRA,DNI,Cloudy,38653,46.79754469052329,1.3365795879865028,48.1408319839415
57,Baseline,DRA,GHI,Cloudy,38653,22.577247484772126,-1.9307371584781496,26.729622599799363
58,Adjusted,DRA,GHI,Cloudy,38653,,,
59,PHYGNN,DRA,GHI,Cloudy,38653,21.486651732515526,-4.2891994305763035,27.37904678667154
60,Baseline,DRA,DNI,Clear,83156,8.704987684435624,-1.7001682869349122,16.866344943041707
61,Adjusted,DRA,DNI,Clear,83156,,,
62,PHYGNN,DRA,DNI,Clear,83156,7.254241075829645,2.694347146742524,13.96843918215981
63,Baseline,DRA,GHI,Clear,83156,4.679391399558393,0.45606295522745566,8.918298238210083
64,Adjusted,DRA,GHI,Clear,83156,,,
65,PHYGNN,DRA,GHI,Clear,83156,4.090573430022894,2.2195612228930997,7.766127806122677
66,Baseline,DRA,DNI,Missing Cloud Data,11053,79.6029568464415,13.913102967508062,68.9531445830208
67,Adjusted,DRA,DNI,Missing Cloud Data,11053,,,
68,PHYGNN,DRA,DNI,Missing Cloud Data,11053,60.09177273704375,0.8290912499921183,52.44268087279182
