,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,174191,31.492414294105462,11.899954282376354,37.579515815373036
1,Adjusted,BON,DNI,All-Sky,174191,,,
2,PHYGNN,BON,DNI,All-Sky,174191,27.13174845324199,13.942544789522845,33.1446471194158
3,Baseline,BON,GHI,All-Sky,174191,16.16832682043874,0.863624599059956,20.560082075168914
4,Adjusted,BON,GHI,All-Sky,174191,,,
5,PHYGNN,BON,GHI,All-Sky,174191,13.754023073346795,1.6591432221813935,17.45542084145103
6,Baseline,BON,DNI,Cloudy,99605,83.6639834228851,33.32816487589021,74.0290142128724
7,Adjusted,BON,DNI,Cloudy,99605,,,
8,PHYGNN,BON,DNI,Cloudy,99605,60.3134368445115,9.761705625699937,54.41820682339594
9,Baseline,BON,GHI,Cloudy,99605,27.517174821782955,-0.457691948306521,30.88428249259209
10,Adjusted,BON,GHI,Cloudy,99605,,,
11,PHYGNN,BON,GHI,Cloudy,99605,22.087006711055828,-3.556897936153765,24.86854519086382
12,Baseline,BON,DNI,Clear,74586,17.171932060132956,6.018162451412223,26.076580956746074
13,Adjusted,BON,DNI,Clear,74586,,,
14,PHYGNN,BON,DNI,Clear,74586,18.023765177380298,15.09013597699194,27.627490911325904
15,Baseline,BON,GHI,Clear,74586,8.030066534606261,1.8111408563199192,12.536956957239013
16,Adjusted,BON,GHI,Clear,74586,,,
17,PHYGNN,BON,GHI,Clear,74586,7.7784394904821035,5.399566972954929,12.158400161738998
18,Baseline,BON,DNI,Missing Cloud Data,28150,99.76077931962656,16.30812734403815,80.44910506280058
19,Adjusted,BON,DNI,Missing Cloud Data,28150,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,28150,66.6032972694415,-10.958830379140466,58.54872500343173
21,Baseline,BON,GHI,Missing Cloud Data,28150,37.18693999162653,-7.590903925733082,38.68065310170637
22,Adjusted,BON,GHI,Missing Cloud Data,28150,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,28150,26.717364900188343,-6.809231176956106,26.589873156334672
24,Baseline,TBL,DNI,All-Sky,173962,30.331497593414806,6.314681489844005,38.14468770109941
25,Adjusted,TBL,DNI,All-Sky,173962,,,
26,PHYGNN,TBL,DNI,All-Sky,173962,27.52200181525744,8.21035724766544,34.77643718624322
27,Baseline,TBL,GHI,All-Sky,173962,17.971460005679205,-0.06329369742092915,24.122695745017992
28,Adjusted,TBL,GHI,All-Sky,173962,,,
29,PHYGNN,TBL,GHI,All-Sky,173962,16.670449011885005,1.5371074734447927,23.133625552288432
30,Baseline,TBL,DNI,Cloudy,96754,76.96476403959925,11.993264045188054,70.55404772754055
31,Adjusted,TBL,DNI,Cloudy,96754,,,
32,PHYGNN,TBL,DNI,Cloudy,96754,65.02362480757229,-1.3580854331252752,59.53670792369838
33,Baseline,TBL,GHI,Cloudy,96754,32.35504779155564,-2.421836087019693,36.23494536784414
34,Adjusted,TBL,GHI,Cloudy,96754,,,
35,PHYGNN,TBL,GHI,Cloudy,96754,29.751380446208515,-3.0002420012962876,34.625800053042134
36,Baseline,TBL,DNI,Clear,77208,13.478253940508873,4.262444048600279,23.30251970720417
37,Adjusted,TBL,DNI,Clear,77208,,,
38,PHYGNN,TBL,DNI,Clear,77208,13.968930417218711,11.668388566666577,24.59371200580273
39,Baseline,TBL,GHI,Clear,77208,7.483619017973477,1.656445349130737,13.458923911282614
40,Adjusted,TBL,GHI,Clear,77208,,,
41,PHYGNN,TBL,GHI,Clear,77208,7.132444245857368,4.845530970081793,13.087698446948789
42,Baseline,TBL,DNI,Missing Cloud Data,28648,94.32878834580782,-3.343804779022162,80.64038787601586
43,Adjusted,TBL,DNI,Missing Cloud Data,28648,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,28648,70.08047581752808,-14.938177660259722,60.89580921962703
45,Baseline,TBL,GHI,Missing Cloud Data,28648,41.42690867689339,-9.564228627933028,41.43254017299209
46,Adjusted,TBL,GHI,Missing Cloud Data,28648,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,28648,31.177928325471335,-4.619581636584678,31.182092550455106
48,Baseline,DRA,DNI,All-Sky,173929,15.82057543605836,-0.27965123722241925,24.68989820015881
49,Adjusted,DRA,DNI,All-Sky,173929,,,
50,PHYGNN,DRA,DNI,All-Sky,173929,13.212432048891465,2.8375200879330094,20.766653047690323
51,Baseline,DRA,GHI,All-Sky,173929,9.088891213654207,-0.42466945193481537,14.831330838686602
52,Adjusted,DRA,GHI,All-Sky,173929,,,
53,PHYGNN,DRA,GHI,All-Sky,173929,8.003255193456376,0.8410725340411529,13.586592357137958
54,Baseline,DRA,DNI,Cloudy,54977,57.231544594406515,4.188834872855132,56.45133778405197
55,Adjusted,DRA,DNI,Cloudy,54977,,,
56,PHYGNN,DRA,DNI,Cloudy,54977,46.85211695535017,2.8303518296582335,47.26190988630941
