,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,174191,31.492414294105462,11.899954282376354,37.579515815373036
1,Adjusted,BON,DNI,All-Sky,174191,,,
2,PHYGNN,BON,DNI,All-Sky,174191,27.078642948409257,14.4164942314436,33.158191755642704
3,Baseline,BON,GHI,All-Sky,174191,16.16832682043874,0.863624599059956,20.560082075168914
4,Adjusted,BON,GHI,All-Sky,174191,,,
5,PHYGNN,BON,GHI,All-Sky,174191,13.677335556724422,1.8137200657581072,17.37349150959158
6,Baseline,BON,DNI,Cloudy,99605,83.6639834228851,33.32816487589021,74.0290142128724
7,Adjusted,BON,DNI,Cloudy,99605,,,
8,PHYGNN,BON,DNI,Cloudy,99605,60.06686037471876,11.962320808949997,54.47227352698091
9,Baseline,BON,GHI,Cloudy,99605,27.517174821782955,-0.457691948306521,30.88428249259209
10,Adjusted,BON,GHI,Cloudy,99605,,,
11,PHYGNN,BON,GHI,Cloudy,99605,21.903378037579202,-3.1867628478581413,24.69582144801176
12,Baseline,BON,DNI,Clear,74586,17.171932060132956,6.018162451412223,26.076580956746074
13,Adjusted,BON,DNI,Clear,74586,,,
14,PHYGNN,BON,DNI,Clear,74586,18.023765177380298,15.09013597699194,27.627490911325904
15,Baseline,BON,GHI,Clear,74586,8.030066534606261,1.8111408563199192,12.536956957239013
16,Adjusted,BON,GHI,Clear,74586,,,
17,PHYGNN,BON,GHI,Clear,74586,7.7784394904821035,5.399566972954929,12.158400161738998
18,Baseline,BON,DNI,Missing Cloud Data,28150,99.76077931962656,16.30812734403815,80.44910506280058
19,Adjusted,BON,DNI,Missing Cloud Data,28150,,,
20,PHYGNN,BON,DNI,Missing Cloud Data,28150,64.8009862099845,-8.549702496790417,57.62341158946965
21,Baseline,BON,GHI,Missing Cloud Data,28150,37.18693999162653,-7.590903925733082,38.68065310170637
22,Adjusted,BON,GHI,Missing Cloud Data,28150,,,
23,PHYGNN,BON,GHI,Missing Cloud Data,28150,26.282739516015067,-6.35999315794195,25.850211096638752
24,Baseline,TBL,DNI,All-Sky,173962,30.331497593414806,6.314681489844005,38.14468770109941
25,Adjusted,TBL,DNI,All-Sky,173962,,,
26,PHYGNN,TBL,DNI,All-Sky,173962,27.280572050202363,8.540745914342404,34.60522328244938
27,Baseline,TBL,GHI,All-Sky,173962,17.971460005679205,-0.06329369742092915,24.122695745017992
28,Adjusted,TBL,GHI,All-Sky,173962,,,
29,PHYGNN,TBL,GHI,All-Sky,173962,16.56137790043489,1.701814395343233,23.001286410925033
30,Baseline,TBL,DNI,Cloudy,96754,76.96476403959925,11.993264045188054,70.55404772754055
31,Adjusted,TBL,DNI,Cloudy,96754,,,
32,PHYGNN,TBL,DNI,Cloudy,96754,64.11415399393769,-0.11350463576669732,59.04959435998762
33,Baseline,TBL,GHI,Cloudy,96754,32.35504779155564,-2.421836087019693,36.23494536784414
34,Adjusted,TBL,GHI,Cloudy,96754,,,
35,PHYGNN,TBL,GHI,Cloudy,96754,29.49272336103082,-2.6096471704521615,34.375907964359655
36,Baseline,TBL,DNI,Clear,77208,13.478253940508873,4.262444048600279,23.30251970720417
37,Adjusted,TBL,DNI,Clear,77208,,,
38,PHYGNN,TBL,DNI,Clear,77208,13.968930417218711,11.668388566666577,24.59371200580273
39,Baseline,TBL,GHI,Clear,77208,7.483619017973477,1.656445349130737,13.458923911282614
40,Adjusted,TBL,GHI,Clear,77208,,,
41,PHYGNN,TBL,GHI,Clear,77208,7.132444245857368,4.845530970081793,13.087698446948789
42,Baseline,TBL,DNI,Missing Cloud Data,28648,94.32878834580782,-3.343804779022162,80.64038787601586
43,Adjusted,TBL,DNI,Missing Cloud Data,28648,,,
44,PHYGNN,TBL,DNI,Missing Cloud Data,28648,68.21381195968287,-14.869993930278675,59.9272257955824
45,Baseline,TBL,GHI,Missing Cloud Data,28648,41.42690867689339,-9.564228627933028,41.43254017299209
46,Adjusted,TBL,GHI,Missing Cloud Data,28648,,,
47,PHYGNN,TBL,GHI,Missing Cloud Data,28648,30.656293435722425,-4.38507836660447,30.70232576695863
48,Baseline,DRA,DNI,All-Sky,173929,15.82057543605836,-0.27965123722241925,24.68989820015881
49,Adjusted,DRA,DNI,All-Sky,173929,,,
50,PHYGNN,DRA,DNI,All-Sky,173929,13.15561702235754,3.138967661302865,20.754669095894897
51,Baseline,DRA,GHI,All-Sky,173929,9.088891213654207,-0.42466945193481537,14.831330838686602
52,Adjusted,DRA,GHI,All-Sky,173929,,,
53,PHYGNN,DRA,GHI,All-Sky,173929,7.954865075603522,0.9243306558694118,13.520316238423387
54,Baseline,DRA,DNI,Cloudy,54977,57.231544594406515,4.188834872855132,56.45133778405197
55,Adjusted,DRA,DNI,Cloudy,54977,,,
56,PHYGNN,DRA,DNI,Cloudy,54977,46.468587463701695,4.865271843365862,47.21566919575354
