Model,Site,Variable,Condition,MAE (%),MBE (%),RMSE (%)
Baseline,BON,DNI,All-Sky,29.96914464396756,12.030901751626686,36.10438510622746
Adjusted,BON,DNI,All-Sky,28.572647524572346,11.912692854684622,34.87116388860549
PhyGNN,BON,DNI,All-Sky,27.885954551874423,15.289643691103143,35.42317064996474
Baseline,BON,GHI,All-Sky,15.349355154727538,1.8951998851755754,19.532123022185573
Adjusted,BON,GHI,All-Sky,14.238954112033195,1.7284831698642553,18.203381436315954
PhyGNN,BON,GHI,All-Sky,14.211115444467248,2.691457121578492,18.16196905194094
Baseline,BON,DNI,Cloudy,81.39534960142463,20.07081335274328,70.34469373397098
Adjusted,BON,DNI,Cloudy,75.88040987272569,11.466996186280383,66.53888020417965
PhyGNN,BON,DNI,Cloudy,72.8147244172917,26.543121142459476,68.28259414177818
Baseline,BON,GHI,Cloudy,26.78815296652836,-1.7271660527863588,29.71185322599753
Adjusted,BON,GHI,Cloudy,24.411551374484464,-3.260718088649118,27.247050591960505
PhyGNN,BON,GHI,Cloudy,24.3447795909397,-0.9509994891224482,27.163998897105063
Baseline,BON,DNI,Clear,15.125039917670094,9.710192107664462,24.145309509334375
Adjusted,BON,DNI,Clear,14.917325704816879,12.041342597115113,24.107028774305373
PhyGNN,BON,DNI,Clear,14.917325704816879,12.041342597115113,24.107028774305373
Baseline,BON,GHI,Clear,7.170177053234805,4.485330128128707,11.442989597139592
Adjusted,BON,GHI,Clear,6.965157850112246,5.295952964240153,11.221057293600671
PhyGNN,BON,GHI,Clear,6.965157850112246,5.295952964240153,11.221057293600671
Baseline,BON,DNI,Missing Cloud Data,95.31417000447343,-0.6530309023257532,77.28896141008516
Adjusted,BON,DNI,Missing Cloud Data,94.07388339309207,-12.349291468814092,76.66342674075355
PhyGNN,BON,DNI,Missing Cloud Data,67.83979335716778,20.870486436921887,60.691028016953304
Baseline,BON,GHI,Missing Cloud Data,37.74079064179729,-3.9456049983379513,36.14055001809347
Adjusted,BON,GHI,Missing Cloud Data,35.88136645665351,-7.705527823167411,34.20802652361172
PhyGNN,BON,GHI,Missing Cloud Data,30.54331964544466,0.0871716883510859,28.955341869585737
Baseline,TBL,DNI,All-Sky,24.7817517779357,6.889974625627262,32.85338238358603
Adjusted,TBL,DNI,All-Sky,22.961140927003846,5.487399176262204,30.448161913615564
PhyGNN,TBL,DNI,All-Sky,21.670744311703025,7.8112108576045305,29.34976566221994
Baseline,TBL,GHI,All-Sky,15.809010452567504,1.4211070517396858,21.515898749940963
Adjusted,TBL,GHI,All-Sky,14.399174612799847,0.8100950267624782,19.396550221204468
PhyGNN,TBL,GHI,All-Sky,13.750572201505141,3.5903410681557553,18.746624672777326
Baseline,TBL,DNI,Cloudy,74.71314036798648,17.515314694233165,69.28727957712184
Adjusted,TBL,DNI,Cloudy,69.50455866998259,2.2759843176938355,64.52033156328348
PhyGNN,TBL,DNI,Cloudy,63.85756660093205,12.445374084302939,61.38447324260442
Baseline,TBL,GHI,Cloudy,32.88885327752626,0.30871751908952777,36.42099771156383
Adjusted,TBL,GHI,Cloudy,29.93334426482001,-2.9965391219531257,33.07365516341953
PhyGNN,TBL,GHI,Cloudy,28.205867735768614,4.408320462068216,31.785955280280497
Baseline,TBL,DNI,Clear,9.99238344711786,3.742814645659832,18.34982535589567
Adjusted,TBL,DNI,Clear,9.175268596723924,6.438600385513025,16.773993191808472
PhyGNN,TBL,DNI,Clear,9.175268596723924,6.438600385513025,16.773993191808472
Baseline,TBL,GHI,Clear,5.5408734582002666,2.0898584114220333,9.920675920608655
Adjusted,TBL,GHI,Clear,5.060272392482121,3.098584524413504,8.561770434701836
PhyGNN,TBL,GHI,Clear,5.060272392482121,3.098584524413504,8.561770434701836
Baseline,TBL,DNI,Missing Cloud Data,96.59695249030585,20.37137134381413,80.53194583213168
Adjusted,TBL,DNI,Missing Cloud Data,99.05259491391374,-4.054537429202655,81.49476235881843
PhyGNN,TBL,DNI,Missing Cloud Data,65.70135248587601,-0.953045421711646,60.5967215215529
Baseline,TBL,GHI,Missing Cloud Data,47.46786345513614,0.6211933505514413,49.452246038133296
Adjusted,TBL,GHI,Missing Cloud Data,45.29883097577108,-5.092912960415907,46.31793733995696
PhyGNN,TBL,GHI,Missing Cloud Data,36.56085740218527,-5.511239688064597,37.9265468224642
Baseline,DRA,DNI,All-Sky,14.697451769191819,-0.6182062642926501,23.138677941040772
Adjusted,DRA,DNI,All-Sky,13.020727631313102,0.12109037445193625,20.344940431734248
PhyGNN,DRA,DNI,All-Sky,11.30009640994135,-0.668662234822104,17.801868999187505
Baseline,DRA,GHI,All-Sky,8.141223641543485,0.45662779941340564,13.216856104752665
Adjusted,DRA,GHI,All-Sky,7.350313936703975,0.840741370172707,12.0473585235473
PhyGNN,DRA,GHI,All-Sky,6.95583430384571,0.8422960455736558,11.290049757321556
Baseline,DRA,DNI,Cloudy,63.38955703029366,3.126109218802611,61.712451328975575
Adjusted,DRA,DNI,Cloudy,59.01278977671157,-5.560258669436223,57.684640633874544
PhyGNN,DRA,DNI,Cloudy,46.205399185601436,-11.438723509367023,48.12313071107227
Baseline,DRA,GHI,Cloudy,25.562266261150068,-3.8224907682731186,30.22447269482416
Adjusted,DRA,GHI,Cloudy,23.28865815195382,-5.019226236537883,28.243207433708914
PhyGNN,DRA,GHI,Cloudy,21.280304642889096,-5.011311156678553,26.075203750073896
Baseline,DRA,DNI,Clear,7.140585623503251,-1.1993126009616473,13.720831714696498
Adjusted,DRA,DNI,Clear,5.882899937618891,1.0028184086245753,10.242080955914414
PhyGNN,DRA,DNI,Clear,5.882899937618891,1.0028184086245753,10.242080955914414
Baseline,DRA,GHI,Clear,3.882993430429127,1.5025739209937363,6.650008135402489
Adjusted,DRA,GHI,Clear,3.4545001019950785,2.2730948546285092,5.46935297653416
PhyGNN,DRA,GHI,Clear,3.4545001019950785,2.2730948546285092,5.46935297653416
Baseline,DRA,DNI,Missing Cloud Data,88.77111576279557,5.784899859118819,76.53644591131496
Adjusted,DRA,DNI,Missing Cloud Data,82.75620166850213,-5.706154692263028,71.74807155191971
PhyGNN,DRA,DNI,Missing Cloud Data,54.29115800322379,-18.956156865447877,52.99337428756023
Baseline,DRA,GHI,Missing Cloud Data,30.512255690233882,-5.373139068358569,27.712731998517913
Adjusted,DRA,GHI,Missing Cloud Data,26.845476096914645,-7.068843533417383,25.373081409849753
PhyGNN,DRA,GHI,Missing Cloud Data,23.30490140778473,-10.160077428083316,21.77060859826328
Baseline,FPK,DNI,All-Sky,34.65468367591499,15.228589655339343,42.05292174868972
Adjusted,FPK,DNI,All-Sky,32.921796670835185,15.727806239525453,40.36430115291221
