Model,Site,Variable,Condition,MAE (%),MBE (%),RMSE (%)
Baseline,BON,DNI,All-Sky,87.51446930630941,24.06668231438116,85.34545609435538
Adjusted,BON,DNI,All-Sky,87.0101577607485,23.72633293700162,85.03563186640861
PhyGNN,BON,DNI,All-Sky,81.64317159744832,10.364045900308577,81.05485462997491
Baseline,BON,GHI,All-Sky,43.12913270509045,5.89856504356059,51.429102760982936
Adjusted,BON,GHI,All-Sky,42.86690953657365,5.78933946593966,51.25442778633366
PhyGNN,BON,GHI,All-Sky,38.293681553324994,6.4142659830227045,44.874266263714716
Baseline,BON,DNI,Cloudy,99.05083301526793,-26.20716661642413,89.94455001873675
Adjusted,BON,DNI,Cloudy,98.00913008831067,-27.236865019361915,89.29139249204059
PhyGNN,BON,DNI,Cloudy,87.17499524887798,-54.21081559681532,81.29832584274605
Baseline,BON,GHI,Cloudy,53.5594153863463,-16.565773873899694,59.19410572320083
Adjusted,BON,GHI,Cloudy,53.04894025610633,-16.86680202028668,58.852812490900035
PhyGNN,BON,GHI,Cloudy,44.13689493239628,-15.648980939721167,46.337180075391814
Baseline,BON,DNI,Clear,76.18946095761041,73.41947434021453,80.77720619863541
Adjusted,BON,DNI,Clear,76.21269535584699,73.7558445658718,80.82499382088125
PhyGNN,BON,DNI,Clear,76.21269535584699,73.7558445658718,80.82499382088125
Baseline,BON,GHI,Clear,32.135339491836405,29.576571122421516,43.54035414702084
Adjusted,BON,GHI,Clear,32.134780442631914,29.669510514171403,43.558252957202725
PhyGNN,BON,GHI,Clear,32.134780442631914,29.669510514171403,43.558252957202725
Baseline,BON,DNI,Missing Cloud Data,104.29746073335596,-24.83385267918755,90.89595657326375
Adjusted,BON,DNI,Missing Cloud Data,103.63654340785074,-25.9915895687554,90.52329033811101
PhyGNN,BON,DNI,Missing Cloud Data,91.34178559261106,-66.8674598752872,84.34224786536615
Baseline,BON,GHI,Missing Cloud Data,57.115156632606265,-12.530191800555405,60.51972927550411
Adjusted,BON,GHI,Missing Cloud Data,56.69755730027205,-12.737063662938105,60.134007882696984
PhyGNN,BON,GHI,Missing Cloud Data,47.77371241456005,-15.009168807988077,47.13409491101189
Baseline,TBL,DNI,All-Sky,34.62814728278124,1.9939898468881325,42.496605155681365
Adjusted,TBL,DNI,All-Sky,34.47929451596043,1.8172178085348272,42.19811135785763
PhyGNN,TBL,DNI,All-Sky,36.38535313929187,20.96417654934694,42.09365029248028
Baseline,TBL,GHI,All-Sky,19.65602023757411,-2.31462157135469,26.09748868729277
Adjusted,TBL,GHI,All-Sky,19.556065515186077,-2.508620543266873,26.024183549033463
PhyGNN,TBL,GHI,All-Sky,20.9151291309487,12.686364664235883,27.248819262457822
Baseline,TBL,DNI,Cloudy,79.94800577707734,-12.841611364930523,74.15665873644689
Adjusted,TBL,DNI,Cloudy,79.90438494998922,-14.618846773976811,73.80380241406112
PhyGNN,TBL,DNI,Cloudy,85.6407478812532,43.00472420269462,73.57797099621804
