Model,Site,Variable,Condition,MAE (%),MBE (%),RMSE (%)
Baseline,BON,DNI,All-Sky,31.101052171718077,13.228966308635327,37.350221413096236
Adjusted,BON,DNI,All-Sky,29.758654644800448,13.226180571343262,36.19480105772633
PhyGNN,BON,DNI,All-Sky,26.886943260263937,10.660084559760087,34.908793194032555
Baseline,BON,GHI,All-Sky,15.321773739522756,1.1427084878655438,19.45225402829857
Adjusted,BON,GHI,All-Sky,14.292999062784032,1.0598684550743913,18.32874478549505
PhyGNN,BON,GHI,All-Sky,14.607167523811567,-1.0045935707093294,18.709944679286032
Baseline,BON,DNI,Cloudy,79.76656728108057,21.46787098896574,70.58681202175977
Adjusted,BON,DNI,Cloudy,74.94137360655782,13.777628292447657,67.26733883898206
PhyGNN,BON,DNI,Cloudy,62.70595878739278,2.844339753567362,63.21340132781902
Baseline,BON,GHI,Cloudy,25.92212307400261,-2.453552174921846,28.923858993562117
Adjusted,BON,GHI,Cloudy,23.85127118505622,-3.6615870249419786,26.91206709923305
PhyGNN,BON,GHI,Cloudy,24.577764290262287,-8.435514435689239,27.657423679492567
Baseline,BON,DNI,Clear,16.176047898616147,10.702214310155929,25.402310280135232
Adjusted,BON,DNI,Clear,15.901773194780462,13.05705959162323,25.26221203535024
PhyGNN,BON,DNI,Clear,15.901773194780462,13.05705959162323,25.26221203535024
Baseline,BON,GHI,Clear,7.244896735475008,3.8828592254784047,11.608803047349443
Adjusted,BON,GHI,Clear,7.010126973682354,4.6573551028152,11.378662794368646
PhyGNN,BON,GHI,Clear,7.010126973682354,4.6573551028152,11.378662794368646
Baseline,BON,DNI,Missing Cloud Data,100.21751047871406,5.617266254609414,79.49988706101406
Adjusted,BON,DNI,Missing Cloud Data,100.30284240465508,-3.4772572582130334,80.03060164317229
PhyGNN,BON,DNI,Missing Cloud Data,69.2464917924048,-3.6832431575240365,64.23385174419367
Baseline,BON,GHI,Missing Cloud Data,36.326857669526696,-4.757670194811444,34.51685269577351
Adjusted,BON,GHI,Missing Cloud Data,34.98249820360081,-7.070351369715119,33.36508788245632
PhyGNN,BON,GHI,Missing Cloud Data,30.662102062575904,-8.30842216145285,30.554917606116582
Baseline,TBL,DNI,All-Sky,28.311935023456048,9.026028096128947,36.11564183112737
Adjusted,TBL,DNI,All-Sky,26.07758536815774,7.984430384349965,33.35255961713218
PhyGNN,TBL,DNI,All-Sky,24.119905822718206,3.340813364651528,31.65319664085412
Baseline,TBL,GHI,All-Sky,17.11016200866493,0.9075404430594138,23.107287340994347
Adjusted,TBL,GHI,All-Sky,15.468012071092554,0.5783841780124593,20.839372040511673
PhyGNN,TBL,GHI,All-Sky,14.827767046945104,-0.15080566932265768,19.89453356011166
Baseline,TBL,DNI,Cloudy,79.36325279362026,21.202768288875216,73.0144670258967
Adjusted,TBL,DNI,Cloudy,72.7515477421807,8.16819036519068,67.1706756342271
PhyGNN,TBL,DNI,Cloudy,65.03974927581538,-10.124200079568277,62.5928377442238
Baseline,TBL,GHI,Cloudy,32.819426088089784,-0.8880552188535493,37.01136865778141
Adjusted,TBL,GHI,Cloudy,29.546973175188977,-3.241496226873671,33.493240210360575
PhyGNN,TBL,GHI,Cloudy,28.007642930956692,-4.9946749997735225,31.746657730885733
Baseline,TBL,DNI,Clear,10.943138524841979,4.883229601162215,19.607294936078436
Adjusted,TBL,DNI,Clear,10.198062768798845,7.921911141924515,18.32471375560103
PhyGNN,TBL,DNI,Clear,10.198062768798845,7.921911141924515,18.32471375560103
Baseline,TBL,GHI,Clear,5.923482553606036,2.1861969733180873,10.373703479670356
Adjusted,TBL,GHI,Clear,5.442283040408713,3.298548370941743,9.144584146660893
PhyGNN,TBL,GHI,Clear,5.442283040408713,3.298548370941743,9.144584146660893
Baseline,TBL,DNI,Missing Cloud Data,101.84673439719938,23.061266170398657,84.25296598597731
Adjusted,TBL,DNI,Missing Cloud Data,99.72355779226356,4.905214379764578,81.27975209882112
PhyGNN,TBL,DNI,Missing Cloud Data,70.35620469696845,-27.273776132350704,65.13163437663913
Baseline,TBL,GHI,Missing Cloud Data,46.745514519444164,-1.8956320032089813,48.85275491189549
Adjusted,TBL,GHI,Missing Cloud Data,41.347490609836946,-5.664632285104953,43.401042514267225
PhyGNN,TBL,GHI,Missing Cloud Data,35.33628371322549,-14.288427867056438,37.22915462615969
Baseline,DRA,DNI,All-Sky,15.162565651920103,-0.21098185566826744,23.703761516401148
Adjusted,DRA,DNI,All-Sky,13.621380566495365,0.32925756028963776,21.24012417647041
PhyGNN,DRA,DNI,All-Sky,12.398823798790529,-3.3662873059739336,19.874144163720054
Baseline,DRA,GHI,All-Sky,8.68621136953569,-0.3133786922804416,14.118709497016173
Adjusted,DRA,GHI,All-Sky,7.908745822080363,-0.10311863063802683,13.04149426108537
