,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,15677,57.44357708916779,42.78087743533313,64.83958145343844
1,MLClouds,BON,DNI,All-Sky,15677,51.3484090629102,-16.88383712160077,62.261251529207364
2,Baseline,BON,GHI,All-Sky,15677,26.20554819082593,14.267820341426182,34.96421002753991
3,MLClouds,BON,GHI,All-Sky,15677,28.01551095619517,-11.696116356457974,36.49024361156783
4,Baseline,BON,DNI,Cloudy,10276,103.12438094668875,71.3477349461633,94.85868476928583
5,MLClouds,BON,DNI,Cloudy,10276,87.14563175341928,-80.30726001124903,89.06035043057177
6,Baseline,BON,GHI,Cloudy,10276,38.72956332878876,18.455697379212012,46.58015599916083
7,MLClouds,BON,GHI,Cloudy,10276,42.01785404278379,-30.29384325600905,48.93573604517857
8,Baseline,BON,DNI,Clear,5401,27.46554716840758,24.033875699706613,42.346118915160964
9,MLClouds,BON,DNI,Clear,5401,27.8564797999466,24.73778746699253,42.86021365769493
10,Baseline,BON,GHI,Clear,5401,11.761015606399967,9.437745827342964,19.75184131019302
11,MLClouds,BON,GHI,Clear,5401,11.865953586254111,9.753512156248961,19.9319740339104
12,Baseline,BON,DNI,Missing Cloud Data,5870,116.41364693154802,95.05366041526275,103.7856580516154
13,MLClouds,BON,DNI,Missing Cloud Data,5870,94.25950088761665,-91.25957018638394,94.39098902116281
14,Baseline,BON,GHI,Missing Cloud Data,5870,47.983455967038736,36.644477857267994,56.43027019635874
15,MLClouds,BON,GHI,Missing Cloud Data,5870,53.86515404473824,-43.577077930597426,60.04083900128152
16,Baseline,TBL,DNI,All-Sky,15636,33.19555933782714,-0.23008897444723347,41.93202459474518
17,MLClouds,TBL,DNI,All-Sky,15636,35.7921180483798,-16.66361436570031,48.585268573342084
18,Baseline,TBL,GHI,All-Sky,15636,20.09459020282447,-2.7537984255241312,27.834949132498426
19,MLClouds,TBL,GHI,All-Sky,15636,20.97283319454285,-8.872644838414171,29.87201895077223
20,Baseline,TBL,DNI,Cloudy,9081,79.53654832897551,-24.07832684191136,74.24580258492755
21,MLClouds,TBL,DNI,Cloudy,9081,87.90069298722723,-78.98615771061222,88.92888850381213
22,Baseline,TBL,GHI,Cloudy,9081,36.25217810917585,-10.848840727871302,41.26139565349808
23,MLClouds,TBL,GHI,Cloudy,9081,38.16643565725615,-24.491492506006203,44.59468530650388
24,Baseline,TBL,DNI,Clear,6555,12.759515697695587,10.28681280969092,22.752067524060458
25,MLClouds,TBL,DNI,Clear,6555,12.812610388783705,10.820180073902309,22.95935079193656
26,Baseline,TBL,GHI,Clear,6555,6.368862443417632,4.1228682828292165,11.87210051554276
27,MLClouds,TBL,GHI,Clear,6555,6.367020249288654,4.395427861765546,11.970301643992999
28,Baseline,TBL,DNI,Missing Cloud Data,3239,77.5549253022011,-43.9426911774357,74.40359561574341
29,MLClouds,TBL,DNI,Missing Cloud Data,3239,89.31948613754123,-86.39919327405596,90.18145929539044
30,Baseline,TBL,GHI,Missing Cloud Data,3239,35.84881601980591,-20.476109618316304,39.03834522048234
31,MLClouds,TBL,GHI,Missing Cloud Data,3239,40.25978147098655,-30.32295974049243,46.07745827874127
