,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,34876,28.614433127083505,15.574003248316867,35.311893317952716
1,MLClouds,BON,DNI,All-Sky,34876,27.308268710888942,3.2437436912828,36.11491529989539
2,Baseline,BON,GHI,All-Sky,34876,14.183885296692814,2.735040313284286,17.853395317031822
3,MLClouds,BON,GHI,All-Sky,34876,14.287720153865807,-0.5599606617464082,18.705693659536266
4,Baseline,BON,DNI,Cloudy,19351,80.4199920915769,20.687534452177076,71.12726365444779
5,MLClouds,BON,DNI,Cloudy,19351,72.58658780458305,-49.35623928620291,73.91640331271623
6,Baseline,BON,GHI,Cloudy,19351,24.936306762360392,-1.3434248861706874,27.40174637167193
7,MLClouds,BON,GHI,Cloudy,19351,25.128767723791928,-10.03565931175691,29.098715258281125
8,Baseline,BON,DNI,Clear,15525,17.423997873480392,14.469437618723012,27.090291895118114
9,MLClouds,BON,DNI,Clear,15525,17.527772016369386,14.60578119489524,27.28581861870868
10,Baseline,BON,GHI,Clear,15525,7.460451529866578,5.2852835981478234,11.656013267057402
11,MLClouds,BON,GHI,Clear,15525,7.508868940476792,5.3651449036533165,11.816538629586672
12,Baseline,BON,DNI,Missing Cloud Data,4365,117.8949494390559,10.05167821592579,91.43283683364706
13,MLClouds,BON,DNI,Missing Cloud Data,4365,92.59482017573478,-85.00389129384601,91.4687801115344
14,Baseline,BON,GHI,Missing Cloud Data,4365,39.139851014586725,-7.3598341852420415,38.82646208657854
15,MLClouds,BON,GHI,Missing Cloud Data,4365,33.82541861911733,-15.047583334179917,37.861572696476635
16,Baseline,TBL,DNI,All-Sky,34775,29.21216059788974,8.02533078279763,37.27100697230562
17,MLClouds,TBL,DNI,All-Sky,34775,30.230574773339878,-8.710017182014997,41.76831625712887
18,Baseline,TBL,GHI,All-Sky,34775,17.67495020019965,2.320237534153693,24.148612628318773
19,MLClouds,TBL,GHI,All-Sky,34775,18.189912943753384,-3.6852690331608833,25.71302097552702
20,Baseline,TBL,DNI,Cloudy,18894,81.34480366021758,-0.7451851635877076,73.83580325324158
21,MLClouds,TBL,DNI,Cloudy,18894,85.54814706115788,-71.41840263786496,86.25221318657056
22,Baseline,TBL,GHI,Cloudy,18894,34.67791852282479,-0.8729950072316095,38.63434160782047
23,MLClouds,TBL,GHI,Cloudy,18894,35.954374130719984,-16.143545414198964,41.58545222222984
24,Baseline,TBL,DNI,Clear,15881,12.932939984249439,10.764059448749935,22.65280171411856
25,MLClouds,TBL,DNI,Clear,15881,12.956810962674306,10.871641855308143,22.73030119991027
26,Baseline,TBL,GHI,Clear,15881,6.560565343035879,4.407568094909325,12.076272672702135
27,MLClouds,TBL,GHI,Clear,15881,6.5777606027195805,4.458372460984566,12.145456484751422
28,Baseline,TBL,DNI,Missing Cloud Data,4526,99.4347561928348,-19.510737728299496,85.24973353802433
29,MLClouds,TBL,DNI,Missing Cloud Data,4526,95.44504146989976,-91.5913234485803,94.8992118590574
30,Baseline,TBL,GHI,Missing Cloud Data,4526,45.82632147948133,-13.511794770928612,48.18092702850384
31,MLClouds,TBL,GHI,Missing Cloud Data,4526,41.46789217029539,-19.616551662386716,48.18915511379265
32,Baseline,DRA,DNI,All-Sky,35079,15.41635701534083,0.1039143883634697,24.641698181551124
33,MLClouds,DRA,DNI,All-Sky,35079,17.272018890099286,-7.4001679966196505,29.56143704197738
34,Baseline,DRA,GHI,All-Sky,35079,9.204983260865623,-0.7912032874496695,15.62337124528019
35,MLClouds,DRA,GHI,All-Sky,35079,10.257444732275673,-3.6548703818703703,17.93812547708778
36,Baseline,DRA,DNI,Cloudy,10750,64.66648687902516,-15.485062738256564,63.82570068178088
37,MLClouds,DRA,DNI,Cloudy,10750,77.66084089588784,-68.8210472919059,80.80007295441119
38,Baseline,DRA,GHI,Cloudy,10750,27.53863947001976,-9.697860493571195,32.73755271164257
39,MLClouds,DRA,GHI,Cloudy,10750,32.287991517007974,-22.690532002758268,38.49459244798056
40,Baseline,DRA,DNI,Clear,24329,7.241577507865358,2.691449712837111,13.652115758413338
41,MLClouds,DRA,DNI,Clear,24329,7.248384313299531,2.7947725402674792,13.689066997999493
42,Baseline,DRA,GHI,Clear,24329,3.946310119298548,1.763508031266449,7.101667817637234
43,MLClouds,DRA,GHI,Clear,24329,3.938386310472001,1.8051601409961224,7.095430996550803
44,Baseline,DRA,DNI,Missing Cloud Data,2690,85.9083644074617,-15.023318914205106,74.11859871698678
45,MLClouds,DRA,DNI,Missing Cloud Data,2690,90.05942038620334,-87.12684936486275,90.07322182408326
46,Baseline,DRA,GHI,Missing Cloud Data,2690,32.67316271653159,-11.735844032989906,30.72499768493872
47,MLClouds,DRA,GHI,Missing Cloud Data,2690,36.40832367940878,-24.931997077063322,41.69943278506217
48,Baseline,FPK,DNI,All-Sky,35119,30.64741652168716,14.118206818147584,37.95399494285891
49,MLClouds,FPK,DNI,All-Sky,35119,28.56733952837898,-5.660743899000646,39.05697881914925
50,Baseline,FPK,GHI,All-Sky,35119,14.870356503037751,1.203444231656451,19.081532010457853
51,MLClouds,FPK,GHI,All-Sky,35119,15.227508854497522,-3.591404449231595,20.486556073821767
52,Baseline,FPK,DNI,Cloudy,19357,91.14871141011537,21.93677254771584,80.45597293577646
53,MLClouds,FPK,DNI,Cloudy,19357,81.1125760062917,-70.74473398782669,83.5398659009655
54,Baseline,FPK,GHI,Cloudy,19357,28.002276218171666,-4.6128347458067385,31.21894267196864
55,MLClouds,FPK,GHI,Cloudy,19357,28.87954022556046,-17.097511865040733,34.05501669716242
56,Baseline,FPK,DNI,Clear,15762,14.091989314215663,11.978753504935018,23.363258991470257
57,MLClouds,FPK,DNI,Clear,15762,14.188988796982592,12.148680879004292,23.579159404419073
58,Baseline,FPK,GHI,Clear,15762,6.547594259567746,4.889691796460829,10.346425159920159
59,MLClouds,FPK,GHI,Clear,15762,6.575109684648347,4.968510878837428,10.397376653522684
60,Baseline,FPK,DNI,Missing Cloud Data,5891,119.7638013515448,14.62697418790341,94.38293761817619
61,MLClouds,FPK,DNI,Missing Cloud Data,5891,95.61797459666113,-92.56279404605132,95.3839373007357
62,Baseline,FPK,GHI,Missing Cloud Data,5891,39.57779728259167,-7.725862505055818,38.798408155777594
63,MLClouds,FPK,GHI,Missing Cloud Data,5891,35.35146458079611,-21.031555642323106,39.184435428235524
64,Baseline,GWN,DNI,All-Sky,34924,26.33717383652554,14.264444786938487,34.42316422518279
65,MLClouds,GWN,DNI,All-Sky,34924,25.820639588674396,6.533500155069757,34.970627626118194
66,Baseline,GWN,GHI,All-Sky,34924,14.665273337696688,4.477295428063797,19.207222252767686
67,MLClouds,GWN,GHI,All-Sky,34924,14.782911361106905,2.0196777492277347,19.797806295745747
68,Baseline,GWN,DNI,Cloudy,16935,76.64151638992647,12.478528354433063,70.5231290181566
69,MLClouds,GWN,DNI,Cloudy,16935,71.94741593260098,-45.024291600355184,72.65760529260119
70,Baseline,GWN,GHI,Cloudy,16935,26.494084457026922,-0.8025309922103043,29.704088599937936
71,MLClouds,GWN,GHI,Cloudy,16935,26.647209807216463,-8.888433843729956,30.87828545915802
72,Baseline,GWN,DNI,Clear,17989,18.331115775335014,14.548677716449378,28.83767545541674
73,MLClouds,GWN,DNI,Clear,17989,18.47945131664798,14.739047695275016,29.06272194864581
74,Baseline,GWN,GHI,Clear,17989,9.20202695029705,6.915832346581515,14.335768591959196
75,MLClouds,GWN,GHI,Clear,17989,9.303274821910119,7.057690500669194,14.60278774704049
76,Baseline,GWN,DNI,Missing Cloud Data,3238,131.91748007876566,25.527117942441617,101.7954270229654
77,MLClouds,GWN,DNI,Missing Cloud Data,3238,95.72412462691257,-79.31632909274552,92.57861851036229
